min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-160628
0.625860632317679,0.025696138892203346,PASS,Successful test,11022022-160716
2,0.0,INVALID,The road is too sharp,11022022-160718
2,0.0,INVALID,The road is too sharp,11022022-160720
0.23088516207010867,0.20793289085808175,PASS,Successful test,11022022-160758
0.5122544880731534,0.07318480367989344,PASS,Successful test,11022022-160837
2,0.0,INVALID,The road is too sharp,11022022-160840
0.3121133729971457,0.16904393556703368,PASS,Successful test,11022022-160920
2,0.0,INVALID,The road is too sharp,11022022-160922
2,0.0,INVALID,The road is too sharp,11022022-160923
0.528822155868957,0.07438056856414366,PASS,Successful test,11022022-160959
2,0.0,INVALID,The road is too sharp,11022022-161002
2,0.0,INVALID,The road is too sharp,11022022-161005
2,0.0,INVALID,The road is too sharp,11022022-161007
-0.6189598660405102,0.6228123355273587,PASS,Successful test,11022022-161044
2,0.0,INVALID,The road is too sharp,11022022-161047
2,0.0,INVALID,The road is too sharp,11022022-161048
-0.06224979174156031,0.34936955859764374,PASS,Successful test,11022022-161130
-0.0461780003549932,0.3434113975228428,PASS,Successful test,11022022-161213
2,0.0,INVALID,The road is too sharp,11022022-161215
2,0.0,INVALID,The road is too sharp,11022022-161218
0.9282432474888966,0.09633022227550314,PASS,Successful test,11022022-161256
2,0.0,INVALID,The road is too sharp,11022022-161258
0.6987332100303867,0.025695918402047102,PASS,Successful test,11022022-161332
2,0.0,INVALID,The road is too sharp,11022022-161335
2,0.0,INVALID,The road is too sharp,11022022-161337
0.24129619132145153,0.19971716697523745,PASS,Successful test,11022022-161418
-0.07047511856427269,0.35350342914387767,PASS,Successful test,11022022-161502
2,0.0,INVALID,The road is too sharp,11022022-161504
2,0.0,INVALID,The road is too sharp,11022022-161506
2,0.0,INVALID,The road is too sharp,11022022-161508
0.869474379928556,0.025696967496519396,PASS,Successful test,11022022-161541
2,0.0,INVALID,The road is too sharp,11022022-161545
0.46794074335146707,0.10061559043594026,PASS,Successful test,11022022-161618
0.11817829870772867,0.5917165379706371,PASS,Successful test,11022022-161701
2,0.0,INVALID,The road is too sharp,11022022-161703
2,0.0,INVALID,The road is too sharp,11022022-161705
0.01587570963650653,0.3079470881666698,PASS,Successful test,11022022-161740
-0.47037588353716275,0.5439916402276526,PASS,Successful test,11022022-161825
2,0.0,INVALID,The road is too sharp,11022022-161827
2,0.0,INVALID,The road is too sharp,11022022-161830
0.8749528168960561,0.025697069048116306,PASS,Successful test,11022022-161908
-0.4162060372707499,0.5193706015526425,PASS,Successful test,11022022-161948
0.9937227836206302,0.025696732043677173,PASS,Successful test,11022022-162028
1.0486081222825603,0.02569685280669809,PASS,Successful test,11022022-162104
0.3611355708575088,0.14704144564723565,PASS,Successful test,11022022-162147
2,0.0,INVALID,The road is too sharp,11022022-162148
2,0.0,INVALID,The road is too sharp,11022022-162151
0.3236083894161086,0.48987677073109603,PASS,Successful test,11022022-162233
-0.16099826625746694,0.39681307852053416,PASS,Successful test,11022022-162311
2,0.0,INVALID,The road is too sharp,11022022-162315
2,0.0,INVALID,The road is too sharp,11022022-162317
2,0.0,INVALID,The road is too sharp,11022022-162319
0.3781707535503791,0.13700657232569347,PASS,Successful test,11022022-162355
0.8864829795866667,0.02569599197283512,PASS,Successful test,11022022-162427
2,0.0,INVALID,The road is too sharp,11022022-162428
2,0.0,INVALID,The road is too sharp,11022022-162431
0.5472690163091964,0.05894448971828892,PASS,Successful test,11022022-162507
2,0.0,INVALID,The road is too sharp,11022022-162509
2,0.0,INVALID,The road is too sharp,11022022-162511
2,0.0,INVALID,The road is too sharp,11022022-162513
2,0.0,INVALID,The road is too sharp,11022022-162514
2,0.0,INVALID,The road is too sharp,11022022-162517
2,0.0,INVALID,The road is too sharp,11022022-162520
2,0.0,INVALID,The road is too sharp,11022022-162521
2,0.0,INVALID,The road is too sharp,11022022-162523
2,0.0,INVALID,The road is too sharp,11022022-162525
2,0.0,INVALID,The road is too sharp,11022022-162527
2,0.0,INVALID,The road is too sharp,11022022-162530
0.3750175197757184,0.13592233774271745,PASS,Successful test,11022022-162606
0.48218845330166293,0.08936369909274533,PASS,Successful test,11022022-162646
0.6134339755729006,0.30795144662257257,PASS,Successful test,11022022-162726
0.8614249321495486,0.025695813161967007,PASS,Successful test,11022022-162801
0.8019862355362044,0.1079890560415867,PASS,Successful test,11022022-162840
0.8797234178616569,0.21463626720499251,PASS,Successful test,11022022-162918
2,0.0,INVALID,The road is too sharp,11022022-162921
0.35587669593928095,0.15298951621428725,PASS,Successful test,11022022-163003
