min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-185401
2,0.0,INVALID,The road is too sharp,11022022-185403
0.45561509315398974,0.0975702455813322,PASS,Successful test,11022022-185454
2,0.0,INVALID,The road is too sharp,11022022-185456
-1.387515436243827,0.9562106821705837,FAIL,Car drove out of the lane POP-0_cxpb-0_mutpb-0\10-RUN_POP-0_cxpb-0_mutpb-0_11022022-185358/sim_test_1062_11022022-185358,11022022-185518
0.4163740202291264,0.1209629385168356,PASS,Successful test,11022022-185557
2,0.0,INVALID,The road is too sharp,11022022-185559
0.38524646276119623,0.45966009831140564,PASS,Successful test,11022022-185645
0.9866133164197948,0.025696658007287376,PASS,Successful test,11022022-185723
2,0.0,INVALID,The road is too sharp,11022022-185725
0.9479466444099072,0.0256960462820357,PASS,Successful test,11022022-185759
2,0.0,INVALID,The road is too sharp,11022022-185802
0.5849569127949674,0.03818044531637732,PASS,Successful test,11022022-185840
2,0.0,INVALID,The road is too sharp,11022022-185843
0.4232980617609641,0.1154489242278407,PASS,Successful test,11022022-185915
2,0.0,INVALID,The road is too sharp,11022022-185918
0.5176148808764589,0.13882852308204996,PASS,Successful test,11022022-185954
2,0.0,INVALID,The road is too sharp,11022022-185956
0.7965979898386117,0.22397942878473054,PASS,Successful test,11022022-190037
2,0.0,INVALID,The road is too sharp,11022022-190039
2,0.0,INVALID,The road is too sharp,11022022-190041
2,0.0,INVALID,The road is too sharp,11022022-190043
0.42611241349210904,0.11366460273052581,PASS,Successful test,11022022-190118
2,0.0,INVALID,The road is too sharp,11022022-190121
2,0.0,INVALID,The road is too sharp,11022022-190124
1.0685703350490936,0.12564657816063474,PASS,Successful test,11022022-190157
1.105627579950733,0.025696483710768825,PASS,Successful test,11022022-190235
0.673681526664736,0.025696188446671875,PASS,Successful test,11022022-190309
2,0.0,INVALID,The road is too sharp,11022022-190311
2,0.0,INVALID,The road is too sharp,11022022-190313
0.7003771272865957,0.040216225103329006,PASS,Successful test,11022022-190350
0.6501642563928962,0.3245921848788432,PASS,Successful test,11022022-190439
2,0.0,INVALID,The road is too sharp,11022022-190441
2,0.0,INVALID,The road is too sharp,11022022-190443
2,0.0,INVALID,The road is too sharp,11022022-190445
2,0.0,INVALID,The road is too sharp,11022022-190448
0.062110317554131766,0.2925670490818467,PASS,Successful test,11022022-190530
2,0.0,INVALID,The road is too sharp,11022022-190532
-0.08286958306097603,0.3608477591711159,PASS,Successful test,11022022-190606
0.7126503268825457,0.06851188021340648,PASS,Successful test,11022022-190644
1.5056520043705712,0.025695926036047423,PASS,Successful test,11022022-190719
2,0.0,INVALID,The road is too sharp,11022022-190721
-0.7251328964747699,0.6615456725548282,PASS,Successful test,11022022-190801
2,0.0,INVALID,The road is too sharp,11022022-190803
2,0.0,INVALID,The road is too sharp,11022022-190805
0.4504016222830851,0.10478855793443287,PASS,Successful test,11022022-190842
0.11531631881527216,0.2540889312926403,PASS,Successful test,11022022-190915
2,0.0,INVALID,The road is too sharp,11022022-190917
2,0.0,INVALID,The road is too sharp,11022022-190920
2,0.0,INVALID,The road is too sharp,11022022-190923
0.7342244461814016,0.02569491255290912,PASS,Successful test,11022022-191000
0.2504972558299967,0.185762473389808,PASS,Successful test,11022022-191043
0.29540571343262645,0.17861849216185588,PASS,Successful test,11022022-191121
2,0.0,INVALID,The road is too sharp,11022022-191124
2,0.0,INVALID,The road is too sharp,11022022-191126
2,0.0,INVALID,The road is too sharp,11022022-191127
0.8731716770249629,0.21848148082931962,PASS,Successful test,11022022-191207
2,0.0,INVALID,The road is too sharp,11022022-191209
2,0.0,INVALID,The road is too sharp,11022022-191212
2,0.0,INVALID,The road is too sharp,11022022-191214
2,0.0,INVALID,The road is too sharp,11022022-191216
2,0.0,INVALID,The road is too sharp,11022022-191218
0.7749986323606461,0.025694901992533548,PASS,Successful test,11022022-191253
2,0.0,INVALID,The road is too sharp,11022022-191255
2,0.0,INVALID,The road is too sharp,11022022-191258
0.9613698078442989,0.025695988120738145,PASS,Successful test,11022022-191331
2,0.0,INVALID,The road is too sharp,11022022-191332
0.5373252846600922,0.05130206909675783,PASS,Successful test,11022022-191410
0.4108490111185783,0.1231191367915313,PASS,Successful test,11022022-191449
-0.49643785675352436,0.5565944109617007,PASS,Successful test,11022022-191523
-0.5381937721108572,0.572524243899738,PASS,Successful test,11022022-191605
2,0.0,INVALID,The road is too sharp,11022022-191607
0.5393822376623623,0.0599951808379906,PASS,Successful test,11022022-191642
2,0.0,INVALID,The road is too sharp,11022022-191643
0.36619431055666873,0.46915744847614116,PASS,Successful test,11022022-191720
0.27956295754469696,0.1865024867463725,PASS,Successful test,11022022-191757
0.4530345563249012,0.0987554038941173,PASS,Successful test,11022022-191831
2,0.0,INVALID,The road is too sharp,11022022-191834
2,0.0,INVALID,The road is too sharp,11022022-191836
2,0.0,INVALID,The road is too sharp,11022022-191838
-0.42816320642038663,0.5208125143263755,PASS,Successful test,11022022-191915
0.14668015710854432,0.24664993408397595,PASS,Successful test,11022022-191954
2,0.0,INVALID,The road is too sharp,11022022-191956
2,0.0,INVALID,The road is too sharp,11022022-191958
2,0.0,INVALID,The road is too sharp,11022022-192002
1.3437368386191202,0.025695873743285524,PASS,Successful test,11022022-192046
0.03858924400538899,0.2952211477119021,PASS,Successful test,11022022-192123
2,0.0,INVALID,The road is too sharp,11022022-192125
0.4979341884299402,0.0738849894911443,PASS,Successful test,11022022-192158
2,0.0,INVALID,The road is too sharp,11022022-192200
0.45639475396635687,0.10005742354881286,PASS,Successful test,11022022-192240
2,0.0,INVALID,The road is too sharp,11022022-192242
-0.33962938294580125,0.485075985260939,PASS,Successful test,11022022-192326
-0.3678830508704589,0.4922548757594569,PASS,Successful test,11022022-192403
-0.6496584793127136,0.6292190140530748,PASS,Successful test,11022022-192446
2,0.0,INVALID,The road is too sharp,11022022-192449
