min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-185228
0.35138090087861507,0.1489900683093911,PASS,Successful test,11022022-185315
2,0.0,INVALID,The road is too sharp,11022022-185317
0.10469743548996813,0.2558680778451581,PASS,Successful test,11022022-185359
2,0.0,INVALID,The road is too sharp,11022022-185401
2,0.0,INVALID,The road is too sharp,11022022-185403
2,0.0,INVALID,The road is too sharp,11022022-185405
-0.1087628785643675,0.3807779311119648,PASS,Successful test,11022022-185448
2,0.0,INVALID,The road is too sharp,11022022-185451
0.3117334473630349,0.16953316249389028,PASS,Successful test,11022022-185524
2,0.0,INVALID,The road is too sharp,11022022-185527
0.6879289510612121,0.025695140007235495,PASS,Successful test,11022022-185605
2,0.0,INVALID,The road is too sharp,11022022-185609
1.071436382480996,0.025695579238004584,PASS,Successful test,11022022-185645
0.5268065542972358,0.0632210299557705,PASS,Successful test,11022022-185719
-0.13916427966382328,0.374081840123094,PASS,Successful test,11022022-185752
2,0.0,INVALID,The road is too sharp,11022022-185754
0.1840610828769207,0.23032577271215615,PASS,Successful test,11022022-185833
0.6087982763365338,0.03600596808152212,PASS,Successful test,11022022-185906
2,0.0,INVALID,The road is too sharp,11022022-185909
2,0.0,INVALID,The road is too sharp,11022022-185911
2,0.0,INVALID,The road is too sharp,11022022-185913
2,0.0,INVALID,The road is too sharp,11022022-185914
2,0.0,INVALID,The road is too sharp,11022022-185916
0.9794676624798704,0.025696637347404017,PASS,Successful test,11022022-185948
-0.24877529612218696,0.43334297587698456,PASS,Successful test,11022022-190032
2,0.0,INVALID,The road is too sharp,11022022-190036
2,0.0,INVALID,The road is too sharp,11022022-190038
0.7568144827825276,0.2233622256788923,PASS,Successful test,11022022-190117
-0.36900785663329483,0.49962469428614065,PASS,Successful test,11022022-190152
0.9911476084129036,0.025694386574690253,PASS,Successful test,11022022-190224
1.0071174800881217,0.15681347999524142,PASS,Successful test,11022022-190300
2,0.0,INVALID,The road is too sharp,11022022-190303
2,0.0,INVALID,The road is too sharp,11022022-190304
2,0.0,INVALID,The road is too sharp,11022022-190306
0.74792699185002,0.05660606791416978,PASS,Successful test,11022022-190339
2,0.0,INVALID,The road is too sharp,11022022-190342
0.16958265569853315,0.2430759176189906,PASS,Successful test,11022022-190419
2,0.0,INVALID,The road is too sharp,11022022-190421
2,0.0,INVALID,The road is too sharp,11022022-190423
0.9551351805033086,0.1717411021304207,PASS,Successful test,11022022-190500
0.1429761713656621,0.5828734698797542,PASS,Successful test,11022022-190535
2,0.0,INVALID,The road is too sharp,11022022-190537
0.010458813623327012,0.631483368432619,PASS,Successful test,11022022-190625
2,0.0,INVALID,The road is too sharp,11022022-190628
0.7788184684240509,0.21309590140587364,PASS,Successful test,11022022-190711
2,0.0,INVALID,The road is too sharp,11022022-190713
2,0.0,INVALID,The road is too sharp,11022022-190715
2,0.0,INVALID,The road is too sharp,11022022-190718
2,0.0,INVALID,The road is too sharp,11022022-190720
2,0.0,INVALID,The road is too sharp,11022022-190723
0.5012784803951906,0.06730324505019092,PASS,Successful test,11022022-190755
0.5793929734549468,0.03969567022011378,PASS,Successful test,11022022-190832
2,0.0,INVALID,The road is too sharp,11022022-190834
-0.45923763544593754,0.5298091302467898,PASS,Successful test,11022022-190912
0.8713676561449646,0.025695232836886017,PASS,Successful test,11022022-190942
0.4750840230844706,0.09321087515384885,PASS,Successful test,11022022-191021
2,0.0,INVALID,The road is too sharp,11022022-191023
1.4044577887746548,0.025695981431794523,PASS,Successful test,11022022-191054
2,0.0,INVALID,The road is too sharp,11022022-191055
2,0.0,INVALID,The road is too sharp,11022022-191058
0.535297002463236,0.07145022794964173,PASS,Successful test,11022022-191129
2,0.0,INVALID,The road is too sharp,11022022-191133
-0.2923219942472981,0.4705770600011484,PASS,Successful test,11022022-191211
2,0.0,INVALID,The road is too sharp,11022022-191214
2,0.0,INVALID,The road is too sharp,11022022-191216
0.5434775985810723,0.28329429157601804,PASS,Successful test,11022022-191259
2,0.0,INVALID,The road is too sharp,11022022-191302
2,0.0,INVALID,The road is too sharp,11022022-191303
2,0.0,INVALID,The road is too sharp,11022022-191306
2,0.0,INVALID,The road is too sharp,11022022-191309
0.5992068254458289,0.12203789322243674,PASS,Successful test,11022022-191351
2,0.0,INVALID,The road is too sharp,11022022-191354
2,0.0,INVALID,The road is too sharp,11022022-191357
2,0.0,INVALID,The road is too sharp,11022022-191359
2,0.0,INVALID,The road is too sharp,11022022-191402
0.5612169595814704,0.05114683476478399,PASS,Successful test,11022022-191440
2,0.0,INVALID,The road is too sharp,11022022-191442
0.9907237234701776,0.025696339014186664,PASS,Successful test,11022022-191516
2,0.0,INVALID,The road is too sharp,11022022-191517
0.9258150984440625,0.05454438357582336,PASS,Successful test,11022022-191552
0.6925168924667875,0.025695589328113,PASS,Successful test,11022022-191630
2,0.0,INVALID,The road is too sharp,11022022-191633
2,0.0,INVALID,The road is too sharp,11022022-191635
0.40839983942657887,0.11683183015506249,PASS,Successful test,11022022-191715
2,0.0,INVALID,The road is too sharp,11022022-191717
2,0.0,INVALID,The road is too sharp,11022022-191720
-0.05804975670249446,0.3492423145744724,PASS,Successful test,11022022-191803
-0.15532333127042275,0.3938507660652234,PASS,Successful test,11022022-191842
0.32914974135301933,0.15886625916384978,PASS,Successful test,11022022-191921
2,0.0,INVALID,The road is too sharp,11022022-191923
2,0.0,INVALID,The road is too sharp,11022022-191925
2,0.0,INVALID,The road is too sharp,11022022-191927
0.16664798171823647,0.23730155323870572,PASS,Successful test,11022022-192004
2,0.0,INVALID,The road is too sharp,11022022-192007
2,0.0,INVALID,The road is too sharp,11022022-192009
2,0.0,INVALID,The road is too sharp,11022022-192011
0.6422154428772291,0.025696469629906238,PASS,Successful test,11022022-192049
