min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9073001125917259,0.025695099721379178,PASS,Successful test,11022022-144331
2,0.0,INVALID,The road is too sharp,11022022-144333
2,0.0,INVALID,The road is too sharp,11022022-144335
2,0.0,INVALID,The road is too sharp,11022022-144338
2,0.0,INVALID,The road is too sharp,11022022-144341
0.07684784037030101,0.26809160758159956,PASS,Successful test,11022022-144413
2,0.0,INVALID,The road is too sharp,11022022-144416
2,0.0,INVALID,The road is too sharp,11022022-144418
2,0.0,INVALID,The road is too sharp,11022022-144421
0.5201401457227492,0.0713057897571201,PASS,Successful test,11022022-144458
0.9725088693560824,0.07540842940787873,PASS,Successful test,11022022-144533
2,0.0,INVALID,The road is too sharp,11022022-144535
2,0.0,INVALID,The road is too sharp,11022022-144537
2,0.0,INVALID,The road is too sharp,11022022-144539
2,0.0,INVALID,The road is too sharp,11022022-144541
2,0.0,INVALID,The road is too sharp,11022022-144544
1.0441639530849085,0.025696736705128842,PASS,Successful test,11022022-144619
2,0.0,INVALID,The road is too sharp,11022022-144620
0.5397667893083293,0.05984007999564778,PASS,Successful test,11022022-144700
2,0.0,INVALID,The road is too sharp,11022022-144702
2,0.0,INVALID,The road is too sharp,11022022-144705
2,0.0,INVALID,The road is too sharp,11022022-144707
2,0.0,INVALID,The road is too sharp,11022022-144709
2,0.0,INVALID,The road is too sharp,11022022-144712
2,0.0,INVALID,The road is too sharp,11022022-144715
0.768037393165496,0.26573634187900186,PASS,Successful test,11022022-144755
2,0.0,INVALID,The road is too sharp,11022022-144757
2,0.0,INVALID,The road is too sharp,11022022-144800
2,0.0,INVALID,The road is too sharp,11022022-144802
0.676048163782418,0.025696155305542923,PASS,Successful test,11022022-144839
2,0.0,INVALID,The road is too sharp,11022022-144841
-0.3893644287831961,0.6935640845974028,PASS,Successful test,11022022-144921
2,0.0,INVALID,The road is too sharp,11022022-144923
2,0.0,INVALID,The road is too sharp,11022022-144925
2,0.0,INVALID,The road is too sharp,11022022-144928
0.9985728608059008,0.02569584367726463,PASS,Successful test,11022022-145006
2,0.0,INVALID,The road is too sharp,11022022-145009
2,0.0,INVALID,The road is too sharp,11022022-145011
2,0.0,INVALID,The road is too sharp,11022022-145014
2,0.0,INVALID,The road is too sharp,11022022-145015
0.27895728860617863,0.18766924407075658,PASS,Successful test,11022022-145053
0.2649419339227026,0.23183078975961702,PASS,Successful test,11022022-145133
0.04259203323467742,0.2915328084489295,PASS,Successful test,11022022-145217
0.7812664498678943,0.025695676112146293,PASS,Successful test,11022022-145252
0.13579094714444118,0.2515157072825277,PASS,Successful test,11022022-145327
2,0.0,INVALID,The road is too sharp,11022022-145329
2,0.0,INVALID,The road is too sharp,11022022-145331
2,0.0,INVALID,The road is too sharp,11022022-145333
0.7933691338958246,0.04219390066340678,PASS,Successful test,11022022-145413
-0.5542193324533904,0.5999804099102234,PASS,Successful test,11022022-145459
0.039407647411660474,0.29478352064930124,PASS,Successful test,11022022-145539
2,0.0,INVALID,The road is too sharp,11022022-145541
0.6997975917620123,0.025695395551900257,PASS,Successful test,11022022-145619
2,0.0,INVALID,The road is too sharp,11022022-145622
2,0.0,INVALID,The road is too sharp,11022022-145624
2,0.0,INVALID,The road is too sharp,11022022-145626
2,0.0,INVALID,The road is too sharp,11022022-145628
2,0.0,INVALID,The road is too sharp,11022022-145630
-0.9299921934329465,0.7766477161954377,PASS,Successful test,11022022-145715
0.6700307905266327,0.025696062221664873,PASS,Successful test,11022022-145751
0.8032185258760618,0.027228442723237767,PASS,Successful test,11022022-145827
2,0.0,INVALID,The road is too sharp,11022022-145829
1.3739276762878747,0.025696587768859858,PASS,Successful test,11022022-145908
2,0.0,INVALID,The road is too sharp,11022022-145911
0.9563199873196542,0.14237299913246992,PASS,Successful test,11022022-145950
-0.8134195763112779,0.7115428094107945,PASS,Successful test,11022022-150030
2,0.0,INVALID,The road is too sharp,11022022-150033
2,0.0,INVALID,The road is too sharp,11022022-150035
2,0.0,INVALID,The road is too sharp,11022022-150037
0.26710992664801303,0.19434252004242691,PASS,Successful test,11022022-150116
2,0.0,INVALID,The road is too sharp,11022022-150119
2,0.0,INVALID,The road is too sharp,11022022-150122
1.2460042554686876,0.037016342850916706,PASS,Successful test,11022022-150206
0.06953596764124015,0.2874666182471217,PASS,Successful test,11022022-150248
-0.030481816142365226,0.33667518747940617,PASS,Successful test,11022022-150325
2,0.0,INVALID,The road is too sharp,11022022-150327
2,0.0,INVALID,The road is too sharp,11022022-150329
2,0.0,INVALID,The road is too sharp,11022022-150331
2,0.0,INVALID,The road is too sharp,11022022-150334
-0.48042157864052326,0.5453046375563968,PASS,Successful test,11022022-150414
2,0.0,INVALID,The road is too sharp,11022022-150417
2,0.0,INVALID,The road is too sharp,11022022-150419
0.7562138034376562,0.2761960400944812,PASS,Successful test,11022022-150458
2,0.0,INVALID,The road is too sharp,11022022-150501
0.12410674010220779,0.5798884653986951,PASS,Successful test,11022022-150539
2,0.0,INVALID,The road is too sharp,11022022-150540
0.30891862510949575,0.16549173845533627,PASS,Successful test,11022022-150622
2,0.0,INVALID,The road is too sharp,11022022-150624
2,0.0,INVALID,The road is too sharp,11022022-150626
0.8059149844266564,0.025694688943230237,PASS,Successful test,11022022-150706
0.29994724392800154,0.41474868332055737,PASS,Successful test,11022022-150751
2,0.0,INVALID,The road is too sharp,11022022-150753
0.3559239367456546,0.14737625316891745,PASS,Successful test,11022022-150831
0.6491296336567374,0.025695424792301025,PASS,Successful test,11022022-150909
2,0.0,INVALID,The road is too sharp,11022022-150912
2,0.0,INVALID,The road is too sharp,11022022-150914
0.9330558208085682,0.11307096085350976,PASS,Successful test,11022022-150949
2,0.0,INVALID,The road is too sharp,11022022-150952
0.22207794715341955,0.21152848778336486,PASS,Successful test,11022022-151025
2,0.0,INVALID,The road is too sharp,11022022-151027
2,0.0,INVALID,The road is too sharp,11022022-151028
2,0.0,INVALID,The road is too sharp,11022022-151030
2,0.0,INVALID,The road is too sharp,11022022-151032
0.7568486869613555,0.13565834442763702,PASS,Successful test,11022022-151113
2,0.0,INVALID,The road is too sharp,11022022-151114
0.8782754215736601,0.025696497259475315,PASS,Successful test,11022022-151143
0.5274990205446886,0.38709277261148756,PASS,Successful test,11022022-151226
0.26989866761121695,0.18637827762205628,PASS,Successful test,11022022-151310
0.31064227178068426,0.17239694548640339,PASS,Successful test,11022022-151348
0.41028164915551857,0.12428168347371249,PASS,Successful test,11022022-151424
0.9086795793076894,0.03289288009318081,PASS,Successful test,11022022-151501
2,0.0,INVALID,The road is too sharp,11022022-151503
2,0.0,INVALID,The road is too sharp,11022022-151506
0.8339177029268967,0.23335850137088088,PASS,Successful test,11022022-151543
2,0.0,INVALID,The road is too sharp,11022022-151546
2,0.0,INVALID,The road is too sharp,11022022-151548
0.07939890919914605,0.2820696707645559,PASS,Successful test,11022022-151629
2,0.0,INVALID,The road is too sharp,11022022-151631
0.5166987835174102,0.07134922039408254,PASS,Successful test,11022022-151709
2,0.0,INVALID,The road is too sharp,11022022-151710
2,0.0,INVALID,The road is too sharp,11022022-151712
2,0.0,INVALID,The road is too sharp,11022022-151715
2,0.0,INVALID,The road is too sharp,11022022-151717
0.4285237233785708,0.09805894437303875,PASS,Successful test,11022022-151754
2,0.0,INVALID,The road is too sharp,11022022-151756
-0.27619537130853367,0.44276746696035074,PASS,Successful test,11022022-151835
0.08039410445052408,0.27582963470012045,PASS,Successful test,11022022-151912
1.2903071449367136,0.025695058729483855,PASS,Successful test,11022022-151946
0.28997359109049214,0.17225668641672154,PASS,Successful test,11022022-152028
