min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-131751
2,0.0,INVALID,The road is too sharp,11022022-131753
2,0.0,INVALID,The road is too sharp,11022022-131755
2,0.0,INVALID,The road is too sharp,11022022-131757
2,0.0,INVALID,The road is too sharp,11022022-131800
2,0.0,INVALID,The road is too sharp,11022022-131804
0.05685145433393335,0.6250798551165015,PASS,Successful test,11022022-131852
0.32662804993696803,0.15315218267653774,PASS,Successful test,11022022-131920
0.5413669360972506,0.06121816098598831,PASS,Successful test,11022022-131954
0.3124375255508458,0.1683450037203602,PASS,Successful test,11022022-132024
0.8250599499591407,0.12521732416477838,PASS,Successful test,11022022-132057
0.09797068871601611,0.2754563855242115,PASS,Successful test,11022022-132131
2,0.0,INVALID,The road is too sharp,11022022-132133
0.33739489922875543,0.14481968169265724,PASS,Successful test,11022022-132212
2,0.0,INVALID,The road is too sharp,11022022-132214
0.92721479930353,0.18143874926030046,PASS,Successful test,11022022-132257
2,0.0,INVALID,The road is too sharp,11022022-132259
-0.26186757102538705,0.44710611881016316,PASS,Successful test,11022022-132337
2,0.0,INVALID,The road is too sharp,11022022-132339
0.7024946123101281,0.11533229411460089,PASS,Successful test,11022022-132408
2,0.0,INVALID,The road is too sharp,11022022-132410
0.4259373218438949,0.1137348123061851,PASS,Successful test,11022022-132442
2,0.0,INVALID,The road is too sharp,11022022-132444
0.604680683528666,0.03099436253483434,PASS,Successful test,11022022-132517
0.9962829851972763,0.025696610468915138,PASS,Successful test,11022022-132552
2,0.0,INVALID,The road is too sharp,11022022-132553
0.9906391106151338,0.02569543133474561,PASS,Successful test,11022022-132624
0.9099832956726908,0.02569736198924011,PASS,Successful test,11022022-132657
0.9713706346095501,0.025695792801352146,PASS,Successful test,11022022-132725
2,0.0,INVALID,The road is too sharp,11022022-132728
2,0.0,INVALID,The road is too sharp,11022022-132730
0.7163900921024235,0.025695761203818113,PASS,Successful test,11022022-132804
2,0.0,INVALID,The road is too sharp,11022022-132806
0.046849324156143624,0.29474899450639314,PASS,Successful test,11022022-132839
2,0.0,INVALID,The road is too sharp,11022022-132841
2,0.0,INVALID,The road is too sharp,11022022-132843
-0.2516290563499717,0.4406077126371136,PASS,Successful test,11022022-132927
2,0.0,INVALID,The road is too sharp,11022022-132928
2,0.0,INVALID,The road is too sharp,11022022-132931
2,0.0,INVALID,The road is too sharp,11022022-132933
2,0.0,INVALID,The road is too sharp,11022022-132935
2,0.0,INVALID,The road is too sharp,11022022-132937
0.7201585595947253,0.025696396787451503,PASS,Successful test,11022022-133009
1.3925633420631565,0.025695968330756158,PASS,Successful test,11022022-133039
0.35859606919424936,0.14219591985578572,PASS,Successful test,11022022-133114
2,0.0,INVALID,The road is too sharp,11022022-133117
0.6871931207346231,0.02569615414126858,PASS,Successful test,11022022-133147
1.2800599172633302,0.025695811343965258,PASS,Successful test,11022022-133215
0.7962571913393948,0.0256956205005322,PASS,Successful test,11022022-133249
2,0.0,INVALID,The road is too sharp,11022022-133252
2,0.0,INVALID,The road is too sharp,11022022-133254
0.47380554958622856,0.09665359191481604,PASS,Successful test,11022022-133322
0.9188936973668049,0.02569713941416507,PASS,Successful test,11022022-133353
0.46194998592486214,0.1037714686222313,PASS,Successful test,11022022-133419
2,0.0,INVALID,The road is too sharp,11022022-133421
0.6192384899493966,0.025697321112748472,PASS,Successful test,11022022-133452
2,0.0,INVALID,The road is too sharp,11022022-133454
0.7678829289376619,0.025695313165545852,PASS,Successful test,11022022-133524
0.23631041273369013,0.20494883221222782,PASS,Successful test,11022022-133557
0.4662510543762366,0.09638500045555254,PASS,Successful test,11022022-133631
2,0.0,INVALID,The road is too sharp,11022022-133633
0.903009077515937,0.0381413495078029,PASS,Successful test,11022022-133708
-0.6320095352193964,0.6448225126989586,PASS,Successful test,11022022-133738
0.41892786854107933,0.12142299782369381,PASS,Successful test,11022022-133810
0.7302154482133838,0.14846622265914866,PASS,Successful test,11022022-133843
-0.6337625050781721,0.6348201064594143,PASS,Successful test,11022022-133922
0.6047226679561197,0.03282687535889073,PASS,Successful test,11022022-133954
1.0446999675955806,0.025695665217069674,PASS,Successful test,11022022-134021
1.2759487916622563,0.025695868635045138,PASS,Successful test,11022022-134049
-0.47062666799053865,0.5454578127185123,PASS,Successful test,11022022-134123
2,0.0,INVALID,The road is too sharp,11022022-134125
0.687022920678448,0.025695135215035858,PASS,Successful test,11022022-134156
0.5313278525299627,0.3777425229237934,PASS,Successful test,11022022-134230
0.10257400892443047,0.2722074557677717,PASS,Successful test,11022022-134308
2,0.0,INVALID,The road is too sharp,11022022-134309
2,0.0,INVALID,The road is too sharp,11022022-134312
1.3100970393901805,0.02569559957518941,PASS,Successful test,11022022-134343
2,0.0,INVALID,The road is too sharp,11022022-134345
2,0.0,INVALID,The road is too sharp,11022022-134349
0.3171681103501669,0.16968699563515688,PASS,Successful test,11022022-134421
0.4979556868091235,0.07830022774486167,PASS,Successful test,11022022-134456
1.2336597668324711,0.025697172197321483,PASS,Successful test,11022022-134530
-1.559478104717321,0.999034922411048,FAIL,Car drove out of the lane POP-0_cxpb-0_mutpb-0\1-RUN_POP-0_cxpb-0_mutpb-0_11022022-131748/sim_test_83_11022022-131748,11022022-134558
1.001525329936773,0.02569541061960967,PASS,Successful test,11022022-134628
0.4284552922954641,0.443517891753511,PASS,Successful test,11022022-134658
2,0.0,INVALID,The road is too sharp,11022022-134700
0.6652517522549426,0.025694318696706575,PASS,Successful test,11022022-134734
2,0.0,INVALID,The road is too sharp,11022022-134737
2,0.0,INVALID,The road is too sharp,11022022-134739
2,0.0,INVALID,The road is too sharp,11022022-134741
0.8685878885881704,0.025695922416684613,PASS,Successful test,11022022-134813
-0.269670922323471,0.4453215996812596,PASS,Successful test,11022022-134846
-1.516440878341231,0.9894016858228954,FAIL,Car drove out of the lane POP-0_cxpb-0_mutpb-0\1-RUN_POP-0_cxpb-0_mutpb-0_11022022-131748/sim_test_93_11022022-131748,11022022-134917
-0.1536029345859209,0.40154223040410786,PASS,Successful test,11022022-134947
0.3658213859306356,0.14260003239353558,PASS,Successful test,11022022-135017
2,0.0,INVALID,The road is too sharp,11022022-135020
0.7897029550118564,0.06545557754469533,PASS,Successful test,11022022-135052
0.487157118402618,0.0804645100509267,PASS,Successful test,11022022-135124
2,0.0,INVALID,The road is too sharp,11022022-135128
0.5218401855108004,0.38996635666513957,PASS,Successful test,11022022-135200
2,0.0,INVALID,The road is too sharp,11022022-135204
2,0.0,INVALID,The road is too sharp,11022022-135206
0.1237025081950458,0.2567188843392033,PASS,Successful test,11022022-135243
2,0.0,INVALID,The road is too sharp,11022022-135246
2,0.0,INVALID,The road is too sharp,11022022-135248
2,0.0,INVALID,The road is too sharp,11022022-135250
2,0.0,INVALID,The road is too sharp,11022022-135252
1.447572231498706,0.02569606516257572,PASS,Successful test,11022022-135326
2,0.0,INVALID,The road is too sharp,11022022-135329
