min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-160515
2,0.0,INVALID,The road is too sharp,11022022-160517
0.49293209504194757,0.08064070950423541,PASS,Successful test,11022022-160616
1.2040589298343296,0.02569738070966543,PASS,Successful test,11022022-160648
-0.39445499003533246,0.5255885070578623,PASS,Successful test,11022022-160724
2,0.0,INVALID,The road is too sharp,11022022-160726
-0.305533050096102,0.46429858930521195,PASS,Successful test,11022022-160806
2,0.0,INVALID,The road is too sharp,11022022-160809
2,0.0,INVALID,The road is too sharp,11022022-160811
2,0.0,INVALID,The road is too sharp,11022022-160814
2,0.0,INVALID,The road is too sharp,11022022-160816
-0.3750681035376826,0.5037784485534581,PASS,Successful test,11022022-160853
0.025897522575360155,0.308224257583546,PASS,Successful test,11022022-160931
0.729005213115353,0.028116370606631746,PASS,Successful test,11022022-161006
0.1653347883839682,0.23597867343628576,PASS,Successful test,11022022-161043
0.5087026930391421,0.0748458072247018,PASS,Successful test,11022022-161123
2,0.0,INVALID,The road is too sharp,11022022-161126
1.0596250995809295,0.025696361618617214,PASS,Successful test,11022022-161202
2,0.0,INVALID,The road is too sharp,11022022-161204
0.2959440153472632,0.18576676582907192,PASS,Successful test,11022022-161244
2,0.0,INVALID,The road is too sharp,11022022-161246
2,0.0,INVALID,The road is too sharp,11022022-161248
2,0.0,INVALID,The road is too sharp,11022022-161252
2,0.0,INVALID,The road is too sharp,11022022-161253
2,0.0,INVALID,The road is too sharp,11022022-161256
2,0.0,INVALID,The road is too sharp,11022022-161258
2,0.0,INVALID,The road is too sharp,11022022-161259
1.227069485527648,0.025695687677075196,PASS,Successful test,11022022-161332
2,0.0,INVALID,The road is too sharp,11022022-161334
2,0.0,INVALID,The road is too sharp,11022022-161336
2,0.0,INVALID,The road is too sharp,11022022-161338
0.5677016615335018,0.048116600320459835,PASS,Successful test,11022022-161412
2,0.0,INVALID,The road is too sharp,11022022-161414
0.5868734353781593,0.04139345766463187,PASS,Successful test,11022022-161450
2,0.0,INVALID,The road is too sharp,11022022-161451
0.7849787643629573,0.1557447575290758,PASS,Successful test,11022022-161529
0.7693645382556169,0.025695825570828612,PASS,Successful test,11022022-161603
2,0.0,INVALID,The road is too sharp,11022022-161605
0.7781500759388227,0.025694919704078,PASS,Successful test,11022022-161639
2,0.0,INVALID,The road is too sharp,11022022-161641
2,0.0,INVALID,The road is too sharp,11022022-161643
2,0.0,INVALID,The road is too sharp,11022022-161647
2,0.0,INVALID,The road is too sharp,11022022-161650
2,0.0,INVALID,The road is too sharp,11022022-161653
2,0.0,INVALID,The road is too sharp,11022022-161654
0.6651494921471071,0.09564989530720291,PASS,Successful test,11022022-161732
0.1372332026908123,0.2552081190392881,PASS,Successful test,11022022-161810
2,0.0,INVALID,The road is too sharp,11022022-161812
2,0.0,INVALID,The road is too sharp,11022022-161814
2,0.0,INVALID,The road is too sharp,11022022-161817
2,0.0,INVALID,The road is too sharp,11022022-161819
1.2254283825408823,0.05559301264168137,PASS,Successful test,11022022-161851
2,0.0,INVALID,The road is too sharp,11022022-161853
2,0.0,INVALID,The road is too sharp,11022022-161855
2,0.0,INVALID,The road is too sharp,11022022-161857
2,0.0,INVALID,The road is too sharp,11022022-161859
0.10290903841542764,0.26745978698273176,PASS,Successful test,11022022-161934
1.1960613515309606,0.06472001325997279,PASS,Successful test,11022022-162006
-0.13907042870249864,0.38505682150096177,PASS,Successful test,11022022-162043
2,0.0,INVALID,The road is too sharp,11022022-162046
0.35044405179565086,0.14522765638902035,PASS,Successful test,11022022-162123
0.1759759712638962,0.23248986952617545,PASS,Successful test,11022022-162158
0.5803509966779721,0.0475107372756971,PASS,Successful test,11022022-162236
0.7788028395454394,0.09042416656123098,PASS,Successful test,11022022-162316
-0.13662149389699074,0.39028701561907,PASS,Successful test,11022022-162401
0.8022031067550872,0.025695910664328303,PASS,Successful test,11022022-162429
1.1136151151090652,0.0256948864015627,PASS,Successful test,11022022-162500
2,0.0,INVALID,The road is too sharp,11022022-162502
2,0.0,INVALID,The road is too sharp,11022022-162504
-0.38338978506171806,0.5141635050265607,PASS,Successful test,11022022-162540
2,0.0,INVALID,The road is too sharp,11022022-162543
2,0.0,INVALID,The road is too sharp,11022022-162545
0.8167283723392567,0.04571948362582812,PASS,Successful test,11022022-162617
2,0.0,INVALID,The road is too sharp,11022022-162619
2,0.0,INVALID,The road is too sharp,11022022-162622
1.424221920158618,0.025696038597292192,PASS,Successful test,11022022-162656
2,0.0,INVALID,The road is too sharp,11022022-162658
0.10729745403842417,0.2533056089283875,PASS,Successful test,11022022-162733
2,0.0,INVALID,The road is too sharp,11022022-162735
2,0.0,INVALID,The road is too sharp,11022022-162737
0.6535788355927534,0.02569606032079652,PASS,Successful test,11022022-162811
0.639576592044657,0.02569583720534241,PASS,Successful test,11022022-162846
-0.7360791399905913,0.6679260265870486,PASS,Successful test,11022022-162920
2,0.0,INVALID,The road is too sharp,11022022-162922
0.6324292381366374,0.025695509542471462,PASS,Successful test,11022022-162958
2,0.0,INVALID,The road is too sharp,11022022-163000
-0.1024086110702136,0.7089277874975053,PASS,Successful test,11022022-163037
0.6394071948864222,0.025695987644540952,PASS,Successful test,11022022-163111
2,0.0,INVALID,The road is too sharp,11022022-163113
2,0.0,INVALID,The road is too sharp,11022022-163115
-0.14382056710330016,0.39274420514448616,PASS,Successful test,11022022-163156
0.7119876873792808,0.025696316286947796,PASS,Successful test,11022022-163228
-0.6396377576493424,0.6269434027861294,PASS,Successful test,11022022-163305
2,0.0,INVALID,The road is too sharp,11022022-163307
2,0.0,INVALID,The road is too sharp,11022022-163309
0.23623554094545152,0.19855868031836055,PASS,Successful test,11022022-163351
2,0.0,INVALID,The road is too sharp,11022022-163354
-0.001100260520089602,0.312669608009675,PASS,Successful test,11022022-163434
2,0.0,INVALID,The road is too sharp,11022022-163436
2,0.0,INVALID,The road is too sharp,11022022-163439
1.014836283310994,0.04425641610021125,PASS,Successful test,11022022-163514
2,0.0,INVALID,The road is too sharp,11022022-163516
2,0.0,INVALID,The road is too sharp,11022022-163518
0.580501929906269,0.04175693708338912,PASS,Successful test,11022022-163553
2,0.0,INVALID,The road is too sharp,11022022-163555
2,0.0,INVALID,The road is too sharp,11022022-163557
2,0.0,INVALID,The road is too sharp,11022022-163559
0.7986640262055653,0.025696490995639754,PASS,Successful test,11022022-163633
0.11971728630317968,0.26171345457705686,PASS,Successful test,11022022-163708
0.4143984698365317,0.11762544197627389,PASS,Successful test,11022022-163747
2,0.0,INVALID,The road is too sharp,11022022-163750
-0.6879743287943278,0.6713127058850807,PASS,Successful test,11022022-163831
2,0.0,INVALID,The road is too sharp,11022022-163832
-0.02716024725735311,0.3300407671384292,PASS,Successful test,11022022-163916
0.7289495450768846,0.025695963496952023,PASS,Successful test,11022022-163951
2,0.0,INVALID,The road is too sharp,11022022-163954
2,0.0,INVALID,The road is too sharp,11022022-163956
0.3514830781629248,0.15174685129260068,PASS,Successful test,11022022-164033
2,0.0,INVALID,The road is too sharp,11022022-164035
0.5086614462340875,0.40251020347014,PASS,Successful test,11022022-164110
2,0.0,INVALID,The road is too sharp,11022022-164112
2,0.0,INVALID,The road is too sharp,11022022-164115
2,0.0,INVALID,The road is too sharp,11022022-164117
2,0.0,INVALID,The road is too sharp,11022022-164119
-0.4513905847546158,0.5412147321780831,PASS,Successful test,11022022-164157
2,0.0,INVALID,The road is too sharp,11022022-164200
0.20108545074157402,0.22262856112756912,PASS,Successful test,11022022-164237
2,0.0,INVALID,The road is too sharp,11022022-164239
-0.3123056277348475,0.47044311308192355,PASS,Successful test,11022022-164326
2,0.0,INVALID,The road is too sharp,11022022-164328
2,0.0,INVALID,The road is too sharp,11022022-164330
-0.7014446579040121,0.6630699519804062,PASS,Successful test,11022022-164409
2,0.0,INVALID,The road is too sharp,11022022-164412
2,0.0,INVALID,The road is too sharp,11022022-164415
2,0.0,INVALID,The road is too sharp,11022022-164417
0.5379477903472081,0.06551300902835322,PASS,Successful test,11022022-164447
2,0.0,INVALID,The road is too sharp,11022022-164449
2,0.0,INVALID,The road is too sharp,11022022-164451
0.6393793714880909,0.09568204628764199,PASS,Successful test,11022022-164528
2,0.0,INVALID,The road is too sharp,11022022-164530
2,0.0,INVALID,The road is too sharp,11022022-164532
0.6364613124250185,0.07439321439616353,PASS,Successful test,11022022-164609
0.39561390342353775,0.1371325553010555,PASS,Successful test,11022022-164642
1.0563954926136925,0.02569615307579942,PASS,Successful test,11022022-164710
0.9580522116344152,0.02569565016349773,PASS,Successful test,11022022-164744
2,0.0,INVALID,The road is too sharp,11022022-164746
2,0.0,INVALID,The road is too sharp,11022022-164748
2,0.0,INVALID,The road is too sharp,11022022-164751
-0.01010802062416305,0.3284244263303504,PASS,Successful test,11022022-164830
2,0.0,INVALID,The road is too sharp,11022022-164833
0.2941740583186412,0.18988635220320305,PASS,Successful test,11022022-164912
2,0.0,INVALID,The road is too sharp,11022022-164915
2,0.0,INVALID,The road is too sharp,11022022-164917
2,0.0,INVALID,The road is too sharp,11022022-164919
1.1435643667655717,0.04248331483511736,PASS,Successful test,11022022-164957
2,0.0,INVALID,The road is too sharp,11022022-164959
2,0.0,INVALID,The road is too sharp,11022022-165002
0.4114918324255341,0.11872543217900144,PASS,Successful test,11022022-165040
2,0.0,INVALID,The road is too sharp,11022022-165043
-0.3057799012741622,0.4603059858511901,PASS,Successful test,11022022-165120
0.26346397491978446,0.19189356754915998,PASS,Successful test,11022022-165159
0.4231382735663376,0.11317069151546066,PASS,Successful test,11022022-165230
2,0.0,INVALID,The road is too sharp,11022022-165232
2,0.0,INVALID,The road is too sharp,11022022-165233
2,0.0,INVALID,The road is too sharp,11022022-165235
2,0.0,INVALID,The road is too sharp,11022022-165237
0.7349023249025237,0.02569580388454329,PASS,Successful test,11022022-165312
2,0.0,INVALID,The road is too sharp,11022022-165314
0.185242525638748,0.23000855361162353,PASS,Successful test,11022022-165346
0.6972748082433773,0.02569695276421957,PASS,Successful test,11022022-165418
0.7410507962675963,0.02569471137994639,PASS,Successful test,11022022-165453
0.39285960178875245,0.1198817019675068,PASS,Successful test,11022022-165529
0.49546217873219645,0.07565329166071555,PASS,Successful test,11022022-165603
