min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5261285816196208,0.062256923599863345,PASS,Successful test,27052022-082602
0.3856837776583104,0.45793270538697084,PASS,Successful test,27052022-082639
0.46215030043389405,0.0933620724097004,PASS,Successful test,27052022-082720
1.4070491459835184,0.025696168882862525,PASS,Successful test,27052022-082757
-0.5390137742709582,0.5852109810442705,PASS,Successful test,27052022-082838
-0.6627742365510998,0.6431811193817736,PASS,Successful test,27052022-082920
0.05412723744845027,0.28200089650516913,PASS,Successful test,27052022-082956
0.6665284882645985,0.1607744319572879,PASS,Successful test,27052022-083027
1.2503491849136323,0.02569710345221532,PASS,Successful test,27052022-083105
2,0.0,INVALID,The road is too sharp,27052022-083108
0.34932499498322334,0.14847636068441272,PASS,Successful test,27052022-083145
0.7190228408009895,0.0851663672229831,PASS,Successful test,27052022-083217
0.9856245480368104,0.02569521611388026,PASS,Successful test,27052022-083255
0.38465180604453586,0.13163883912777496,PASS,Successful test,27052022-083333
-1.4366686119322511,0.9669495097629047,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.9_mutpb-0.8\2-RUN_POP-75_cxpb-0.9_mutpb-0.8_27052022-081928/sim_test_15325_27052022-081928,27052022-083358
0.640625493668838,0.16553013959576046,PASS,Successful test,27052022-083955
-0.25981019870048794,0.4449070288589231,PASS,Successful test,27052022-084041
0.301594181690916,0.17174945964284394,PASS,Successful test,27052022-084121
1.2720394649062396,0.025696069137095878,PASS,Successful test,27052022-084152
-0.27867968038911695,0.45204955712886663,PASS,Successful test,27052022-084237
0.9274099472569408,0.025696008850928376,PASS,Successful test,27052022-084313
1.081409703668639,0.025696944577756398,PASS,Successful test,27052022-084348
0.7673592072477164,0.09255643230491573,PASS,Successful test,27052022-084434
-0.04003944906927792,0.32317559803359974,PASS,Successful test,27052022-084512
0.7423536286323973,0.21950353653157773,PASS,Successful test,27052022-084550
1.040127720627094,0.13589011931159167,PASS,Successful test,27052022-084628
0.13138909755979755,0.25773440537110726,PASS,Successful test,27052022-084712
0.09024845408250282,0.27008657312411366,PASS,Successful test,27052022-084747
0.8562134063493723,0.09045308732624902,PASS,Successful test,27052022-084828
0.9300689408018163,0.025695958975396116,PASS,Successful test,27052022-084907
0.8998180311021979,0.0256972541225986,PASS,Successful test,27052022-084944
0.6293250519307594,0.02569636641017925,PASS,Successful test,27052022-085019
0.27344862350630494,0.18214157372606143,PASS,Successful test,27052022-085059
-0.11923437436162843,0.7040574713265002,PASS,Successful test,27052022-085140
0.7871882606140297,0.1479300510387893,PASS,Successful test,27052022-085217
-0.07665124643238963,0.35345864000629457,PASS,Successful test,27052022-085301
-0.7764496351860033,0.7029603790641915,PASS,Successful test,27052022-085343
0.8754792803233749,0.02569671641598814,PASS,Successful test,27052022-085424
0.09869765853815538,0.2967351635517199,PASS,Successful test,27052022-085510
0.15603757305658017,0.24086602491973075,PASS,Successful test,27052022-085550
0.32132907682631684,0.17343644952725035,PASS,Successful test,27052022-085627
0.4969899425838187,0.07955103212479087,PASS,Successful test,27052022-085702
0.42840477731942417,0.11298476235646127,PASS,Successful test,27052022-085744
0.2978857700109936,0.4416924254516733,PASS,Successful test,27052022-085826
-0.12258666809129393,0.36689130137674963,PASS,Successful test,27052022-085910
0.9229214430846033,0.0986177351163452,PASS,Successful test,27052022-085946
0.9272194133377265,0.19616045513642488,PASS,Successful test,27052022-090030
0.6515968840520923,0.07432471979765887,PASS,Successful test,27052022-090111
0.2988417096962983,0.4966502754371135,PASS,Successful test,27052022-090151
0.6031843563768267,0.06879839313179115,PASS,Successful test,27052022-090229
1.3349928760106269,0.025694387489036963,PASS,Successful test,27052022-090305
0.7200605605044013,0.08629877317936752,PASS,Successful test,27052022-090345
0.8103284756407276,0.031815934613114494,PASS,Successful test,27052022-090419
0.4351840360288308,0.11395948393821509,PASS,Successful test,27052022-090459
-0.3784632580509468,0.511995743206753,PASS,Successful test,27052022-090545
0.9862622910656857,0.025694629235641142,PASS,Successful test,27052022-090623
-0.14981831517729827,0.3862532729739885,PASS,Successful test,27052022-090707
0.7032831926274339,0.025695991256459605,PASS,Successful test,27052022-090740
0.6475163695323394,0.025696097206084678,PASS,Successful test,27052022-090814
0.41098864678180513,0.12610676583508051,PASS,Successful test,27052022-090855
0.825181190705216,0.025695741077413237,PASS,Successful test,27052022-090934
0.07754958917356225,0.28092331104359036,PASS,Successful test,27052022-091013
0.892849693446258,0.04534689956813576,PASS,Successful test,27052022-091046
1.0859623571777512,0.0935192894623268,PASS,Successful test,27052022-091128
-0.11224152890759376,0.3636678650231622,PASS,Successful test,27052022-091212
-0.6950610412124916,0.6610799147186182,PASS,Successful test,27052022-091255
0.9994942976366676,0.09368963374569284,PASS,Successful test,27052022-091337
0.786273858012887,0.025695313380197593,PASS,Successful test,27052022-091414
0.343612525554549,0.15211118411843705,PASS,Successful test,27052022-091449
0.2756443479415047,0.18137236661327505,PASS,Successful test,27052022-091530
0.8722026502566913,0.025696039623271383,PASS,Successful test,27052022-091559
0.9831115977507026,0.057222988975538125,PASS,Successful test,27052022-091639
0.32655627609613913,0.16297745727370483,PASS,Successful test,27052022-091719
0.22001171508302653,0.5345261621868318,PASS,Successful test,27052022-091800
0.4120575736220826,0.4398862562112752,PASS,Successful test,27052022-091842
0.838651436727583,0.10125700324407438,PASS,Successful test,27052022-091924
-0.02358102581301358,0.33281376455365563,PASS,Successful test,27052022-092000
1.1832437535283842,0.025695641480112386,PASS,Successful test,27052022-092037
