min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.640092424738129,0.3391249360167585,PASS,Successful test,13022022-031434
2,0.0,INVALID,The road is too sharp,13022022-031435
2,0.0,INVALID,The road is too sharp,13022022-031437
2,0.0,INVALID,The road is too sharp,13022022-031439
2,0.0,INVALID,The road is too sharp,13022022-031441
0.9503220809115291,0.07990666758227594,PASS,Successful test,13022022-031518
2,0.0,INVALID,The road is too sharp,13022022-031519
2,0.0,INVALID,The road is too sharp,13022022-031521
-0.6969277044601929,0.9783738972216213,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.9\19-RUN_POP-10_cxpb-0.7_mutpb-0.9_13022022-031341/sim_test_2471_13022022-031341,13022022-031554
2,0.0,INVALID,The road is too sharp,13022022-031557
-0.7898405609036754,0.9981557553444764,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.9\19-RUN_POP-10_cxpb-0.7_mutpb-0.9_13022022-031341/sim_test_2473_13022022-031341,13022022-031632
2,0.0,INVALID,The road is too sharp,13022022-031634
0.8797844579198939,0.11698413215167758,PASS,Successful test,13022022-031717
0.907756408187167,0.07720770677607525,PASS,Successful test,13022022-031751
0.32920679006204456,0.47989575545349317,PASS,Successful test,13022022-031833
0.0018363129409251222,0.660038628537913,PASS,Successful test,13022022-031916
-0.0723169429652164,0.6767213270122836,PASS,Successful test,13022022-031958
1.032963052757772,0.025697004509932175,PASS,Successful test,13022022-032033
-0.35451029516695076,0.8014723842567913,PASS,Successful test,13022022-032116
1.046438062990486,0.06570706420813299,PASS,Successful test,13022022-032149
-0.1938355566919685,0.7358556067484682,PASS,Successful test,13022022-032231
0.8814071322895705,0.10468549357845713,PASS,Successful test,13022022-032312
-0.3326278270997851,0.8013263117666269,PASS,Successful test,13022022-032357
-0.3902754421202843,0.8239226072402505,PASS,Successful test,13022022-032441
0.4966031274888709,0.40816293279866545,PASS,Successful test,13022022-032524
2,0.0,INVALID,The road is too sharp,13022022-032527
-0.22873399898772018,0.7525599580471669,PASS,Successful test,13022022-032610
2,0.0,INVALID,The road is too sharp,13022022-032613
0.8544094031760052,0.07522894464289187,PASS,Successful test,13022022-032656
2,0.0,INVALID,The road is too sharp,13022022-032659
0.820778083264678,0.1840604210508976,PASS,Successful test,13022022-032743
0.814801579926927,0.04900173169465438,PASS,Successful test,13022022-032824
0.4100616716773471,0.4246958615406563,PASS,Successful test,13022022-032905
0.3166289670925977,0.479569345973727,PASS,Successful test,13022022-032948
-0.303354538804228,0.8058187897686026,PASS,Successful test,13022022-033031
0.179198041803184,0.562268639155507,PASS,Successful test,13022022-033113
0.8242827927309273,0.1817980194067308,PASS,Successful test,13022022-033155
