min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-213909
2,0.0,INVALID,The road is too sharp,12022022-213911
2,0.0,INVALID,The road is too sharp,12022022-213915
1.4350818617377143,0.025695651246625317,PASS,Successful test,12022022-213958
2,0.0,INVALID,The road is too sharp,12022022-214000
0.12003348257327962,0.26557512869862443,PASS,Successful test,12022022-214042
-0.07414509136801639,0.3522573016030579,PASS,Successful test,12022022-214118
0.9665685029597977,0.1758961495311171,PASS,Successful test,12022022-214152
2,0.0,INVALID,The road is too sharp,12022022-214154
0.2378096524846105,0.20713630129917038,PASS,Successful test,12022022-214230
0.27389333546993044,0.19835224019890163,PASS,Successful test,12022022-214305
-0.0739284181627835,0.3522323157029349,PASS,Successful test,12022022-214339
1.2651942930528213,0.0256952898698789,PASS,Successful test,12022022-214407
2,0.0,INVALID,The road is too sharp,12022022-214409
1.3724073819562377,0.025695577061350283,PASS,Successful test,12022022-214437
1.0771270703739046,0.025695472684215792,PASS,Successful test,12022022-214505
-0.07112693881222265,0.35084432449722736,PASS,Successful test,12022022-214541
-0.20192863258574967,0.414686654633423,PASS,Successful test,12022022-214616
1.2399535296486062,0.025696204577178805,PASS,Successful test,12022022-214645
1.2399523617095536,0.025696728542254244,PASS,Successful test,12022022-214714
0.33776392819533063,0.16427586052390375,PASS,Successful test,12022022-214750
-0.06721059988044509,0.3463224821569879,PASS,Successful test,12022022-214825
-0.23262869871349512,0.4304145356252741,PASS,Successful test,12022022-214859
0.3121116876215193,0.15456649078147722,PASS,Successful test,12022022-214933
-0.07840015386395027,0.35507249088554915,PASS,Successful test,12022022-215008
-0.03972955599509165,0.33730550062104714,PASS,Successful test,12022022-215042
0.32820220256789767,0.14966688612906953,PASS,Successful test,12022022-215116
1.3426317259962892,0.025695234706553993,PASS,Successful test,12022022-215144
1.2668092702471487,0.025696237662579446,PASS,Successful test,12022022-215212
0.2693797704420522,0.19254200517471376,PASS,Successful test,12022022-215248
0.04517480384030792,0.29596529701629637,PASS,Successful test,12022022-215324
-0.1450136265464015,0.38663026759883956,PASS,Successful test,12022022-215358
