min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-230256
2,0.0,INVALID,The road is too sharp,12022022-230258
2,0.0,INVALID,The road is too sharp,12022022-230300
2,0.0,INVALID,The road is too sharp,12022022-230302
-0.26526069100017446,0.4414410647860072,PASS,Successful test,12022022-230345
0.9385605783161459,0.025696262149477178,PASS,Successful test,12022022-230412
0.6224137771734239,0.025695966136651704,PASS,Successful test,12022022-230446
2,0.0,INVALID,The road is too sharp,12022022-230447
2,0.0,INVALID,The road is too sharp,12022022-230449
2,0.0,INVALID,The road is too sharp,12022022-230451
2,0.0,INVALID,The road is too sharp,12022022-230453
2,0.0,INVALID,The road is too sharp,12022022-230455
-0.16663708536783872,0.3971088067378986,PASS,Successful test,12022022-230529
2,0.0,INVALID,The road is too sharp,12022022-230531
2,0.0,INVALID,The road is too sharp,12022022-230533
-0.31969133206428424,0.47030386590366313,PASS,Successful test,12022022-230608
2,0.0,INVALID,The road is too sharp,12022022-230610
0.6314313815651824,0.02569607910233651,PASS,Successful test,12022022-230645
2,0.0,INVALID,The road is too sharp,12022022-230647
-0.2958086034488052,0.4611036311311102,PASS,Successful test,12022022-230719
2,0.0,INVALID,The road is too sharp,12022022-230721
0.6248444610892991,0.025695387566223915,PASS,Successful test,12022022-230757
-0.14005233365251923,0.38499478246479635,PASS,Successful test,12022022-230830
2,0.0,INVALID,The road is too sharp,12022022-230832
-0.3146267592499745,0.46892717887725255,PASS,Successful test,12022022-230906
0.6109936739526849,0.028718393971245426,PASS,Successful test,12022022-230940
-0.271338085667558,0.4469526511941945,PASS,Successful test,12022022-231012
2,0.0,INVALID,The road is too sharp,12022022-231014
2,0.0,INVALID,The road is too sharp,12022022-231016
-0.0828750517772403,0.355755555469072,PASS,Successful test,12022022-231048
2,0.0,INVALID,The road is too sharp,12022022-231050
-0.09994932837878645,0.3623534186414219,PASS,Successful test,12022022-231122
2,0.0,INVALID,The road is too sharp,12022022-231124
2,0.0,INVALID,The road is too sharp,12022022-231126
-0.13934132509796449,0.3819223716690393,PASS,Successful test,12022022-231158
0.5880535086750114,0.03778393264428348,PASS,Successful test,12022022-231234
2,0.0,INVALID,The road is too sharp,12022022-231236
-0.18128873403258972,0.4030531162287164,PASS,Successful test,12022022-231309
2,0.0,INVALID,The road is too sharp,12022022-231310
-0.15402579158518215,0.39165967242039335,PASS,Successful test,12022022-231345
0.5452975972491023,0.06097227003283345,PASS,Successful test,12022022-231420
-0.32660101395967933,0.4798599433280002,PASS,Successful test,12022022-231453
2,0.0,INVALID,The road is too sharp,12022022-231455
-0.06923692659293001,0.3530010671530758,PASS,Successful test,12022022-231527
2,0.0,INVALID,The road is too sharp,12022022-231529
-0.23374496682472268,0.43674364013502054,PASS,Successful test,12022022-231602
