min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-171921
2,0.0,INVALID,The road is too sharp,09022022-171924
2,0.0,INVALID,The road is too sharp,09022022-171925
2,0.0,INVALID,The road is too sharp,09022022-171927
2,0.0,INVALID,The road is too sharp,09022022-171930
2,0.0,INVALID,The road is too sharp,09022022-171933
-0.1211406871334173,0.3699429963837304,PASS,Successful test,09022022-172020
2,0.0,INVALID,The road is too sharp,09022022-172023
0.6279616170564191,0.02569496763296597,PASS,Successful test,09022022-172057
2,0.0,INVALID,The road is too sharp,09022022-172100
2,0.0,INVALID,The road is too sharp,09022022-172102
2,0.0,INVALID,The road is too sharp,09022022-172105
2,0.0,INVALID,The road is too sharp,09022022-172108
0.4896945431237445,0.07495741653451837,PASS,Successful test,09022022-172141
2,0.0,INVALID,The road is too sharp,09022022-172144
0.6010946009797509,0.14778022320063422,PASS,Successful test,09022022-172217
2,0.0,INVALID,The road is too sharp,09022022-172220
-0.3556278694506583,0.4885014393269389,PASS,Successful test,09022022-172257
-0.5487611632176046,0.5766713901215157,PASS,Successful test,09022022-172334
2,0.0,INVALID,The road is too sharp,09022022-172338
0.45187353276839093,0.1422459602056625,PASS,Successful test,09022022-172414
-0.15923621606494942,0.38816343484699345,PASS,Successful test,09022022-172449
0.4540964233960314,0.13631976470450258,PASS,Successful test,09022022-172524
-0.04968055809978944,0.33844974121497173,PASS,Successful test,09022022-172600
0.5243564822137536,0.14396127209646603,PASS,Successful test,09022022-172634
-0.46785127623690226,0.5508396448988695,PASS,Successful test,09022022-172709
0.36133072941263444,0.16072416646077836,PASS,Successful test,09022022-172742
-0.07661905104932787,0.34717453430036793,PASS,Successful test,09022022-172817
-0.07261481275577308,0.3601579513540828,PASS,Successful test,09022022-172852
0.538039016659769,0.06494940467680121,PASS,Successful test,09022022-172927
-0.06368651739453046,0.33900543367806535,PASS,Successful test,09022022-173004
0.35494705713699637,0.15098838662559866,PASS,Successful test,09022022-173039
0.28939006770944653,0.17904430020279427,PASS,Successful test,09022022-173114
0.273008384256205,0.17560430911481173,PASS,Successful test,09022022-173150
-0.19918879701336367,0.41182725936735354,PASS,Successful test,09022022-173227
-0.7746088322246645,0.6953992063341636,PASS,Successful test,09022022-173305
-0.24942187134803984,0.4413389809756876,PASS,Successful test,09022022-173341
-0.07781565333661433,0.34542729724080723,PASS,Successful test,09022022-173417
0.10464675984836802,0.2684987613945693,PASS,Successful test,09022022-173450
0.18769688053424627,0.2176047210243861,PASS,Successful test,09022022-173525
0.2220455620977253,0.19991895943751337,PASS,Successful test,09022022-173601
-0.9652327338132922,0.7862629864744748,PASS,Successful test,09022022-173638
-0.8850363227932663,0.7591254561888144,PASS,Successful test,09022022-173715
-0.4534164011283428,0.5256868085752453,PASS,Successful test,09022022-173753
-0.08000355640940882,0.35676501976934716,PASS,Successful test,09022022-173832
-0.11419635721594323,0.3715539826227682,PASS,Successful test,09022022-173910
-0.6628432743960122,0.648438477568993,PASS,Successful test,09022022-173945
