min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-043904
2,0.0,INVALID,The road is too sharp,13022022-043907
2,0.0,INVALID,The road is too sharp,13022022-043909
2,0.0,INVALID,The road is too sharp,13022022-043912
0.9355096883464724,0.18279834586837473,PASS,Successful test,13022022-044001
0.21162156614529004,0.21949802286761244,PASS,Successful test,13022022-044046
2,0.0,INVALID,The road is too sharp,13022022-044048
0.5346709046874496,0.30101866107407793,PASS,Successful test,13022022-044137
0.17489305513807718,0.22360892562340207,PASS,Successful test,13022022-044209
2,0.0,INVALID,The road is too sharp,13022022-044211
0.20329207116357306,0.2087866551059646,PASS,Successful test,13022022-044248
0.33040816019283636,0.16230680715642576,PASS,Successful test,13022022-044333
2,0.0,INVALID,The road is too sharp,13022022-044337
0.23487076480073688,0.2085500069920807,PASS,Successful test,13022022-044423
0.22131860158012118,0.21354619772484562,PASS,Successful test,13022022-044508
0.2821629042775091,0.18552879974741932,PASS,Successful test,13022022-044559
0.2643738935808544,0.19476254048037667,PASS,Successful test,13022022-044641
0.1795951379671823,0.22282078403787675,PASS,Successful test,13022022-044717
0.17741579883976155,0.22349745196747373,PASS,Successful test,13022022-044749
0.12244259083371012,0.24538236220265874,PASS,Successful test,13022022-044825
0.20568781566140615,0.2110397039481452,PASS,Successful test,13022022-044900
0.19654672972572973,0.22675343135571602,PASS,Successful test,13022022-044946
0.19649733990078233,0.21238347824656878,PASS,Successful test,13022022-045018
0.10428128860270247,0.2533445627331762,PASS,Successful test,13022022-045050
0.28222902387210236,0.1753340542888442,PASS,Successful test,13022022-045126
2,0.0,INVALID,The road is too sharp,13022022-045128
0.2192298839872011,0.2034994024671425,PASS,Successful test,13022022-045205
0.10363090775599204,0.2514753629098736,PASS,Successful test,13022022-045240
0.21975499735497417,0.20427259009996623,PASS,Successful test,13022022-045317
0.1232720920352055,0.2434783961800986,PASS,Successful test,13022022-045353
0.29818951861529874,0.1690356203794925,PASS,Successful test,13022022-045424
0.08371994838722951,0.26893564184291274,PASS,Successful test,13022022-045500
2,0.0,INVALID,The road is too sharp,13022022-045502
2,0.0,INVALID,The road is too sharp,13022022-045503
2,0.0,INVALID,The road is too sharp,13022022-045505
0.13706719782610932,0.23957120340804328,PASS,Successful test,13022022-045542
0.1459586702659743,0.23748208031268336,PASS,Successful test,13022022-045613
0.15315643859932337,0.22713757894275777,PASS,Successful test,13022022-045645
2,0.0,INVALID,The road is too sharp,13022022-045647
0.3187765594286138,0.15891630837969628,PASS,Successful test,13022022-045719
2,0.0,INVALID,The road is too sharp,13022022-045721
0.25708878582505257,0.18391554558318002,PASS,Successful test,13022022-045757
0.2231577776996294,0.19961331308699637,PASS,Successful test,13022022-045829
0.1334360246838524,0.23935233582462268,PASS,Successful test,13022022-045905
0.2704147320829593,0.1801124971797059,PASS,Successful test,13022022-045940
0.2506428841012971,0.18795590177232913,PASS,Successful test,13022022-050016
0.10466283639009677,0.254995128672738,PASS,Successful test,13022022-050052
0.2031744421756594,0.21062363050593746,PASS,Successful test,13022022-050124
0.19475415461249002,0.21504387862231267,PASS,Successful test,13022022-050159
0.2701649038550269,0.18286302905007545,PASS,Successful test,13022022-050236
2,0.0,INVALID,The road is too sharp,13022022-050237
2,0.0,INVALID,The road is too sharp,13022022-050239
0.2711138355709468,0.1780606445972206,PASS,Successful test,13022022-050315
0.10186027201306369,0.25379500880038197,PASS,Successful test,13022022-050351
0.3135308713316265,0.1587855758049086,PASS,Successful test,13022022-050427
0.17614298470651701,0.22371424413218644,PASS,Successful test,13022022-050502
0.18753465499318622,0.2189052779019206,PASS,Successful test,13022022-050539
0.26915205227411665,0.17844508549390448,PASS,Successful test,13022022-050610
0.25244546720543903,0.1900452884113366,PASS,Successful test,13022022-050646
0.17767029994077443,0.22430240694754144,PASS,Successful test,13022022-050723
0.21152263636841395,0.20912682047089326,PASS,Successful test,13022022-050758
0.2082393361182493,0.20958733816548503,PASS,Successful test,13022022-050831
0.09233445028471765,0.2609412647981183,PASS,Successful test,13022022-050906
0.22421735284570787,0.20387882185696493,PASS,Successful test,13022022-050942
0.18648142249163158,0.21980646795087289,PASS,Successful test,13022022-051015
2,0.0,INVALID,The road is too sharp,13022022-051016
0.10240099751724707,0.2530864914085523,PASS,Successful test,13022022-051053
0.17139632149620843,0.22604486879893526,PASS,Successful test,13022022-051128
0.14325664509644054,0.2381466868669302,PASS,Successful test,13022022-051204
0.17087826063321665,0.22715430366014933,PASS,Successful test,13022022-051240
-0.10456245911274165,0.3557095242174354,PASS,Successful test,13022022-051313
2,0.0,INVALID,The road is too sharp,13022022-051315
0.2854277338864071,0.1733854005132377,PASS,Successful test,13022022-051350
2,0.0,INVALID,The road is too sharp,13022022-051352
2,0.0,INVALID,The road is too sharp,13022022-051354
0.15664939320594296,0.22811757985055447,PASS,Successful test,13022022-051429
0.2245228060825013,0.20402984473390795,PASS,Successful test,13022022-051505
0.22574452905388087,0.1995672856687919,PASS,Successful test,13022022-051541
0.09381218647367051,0.25884391148885266,PASS,Successful test,13022022-051617
0.27891219239781595,0.17753773877760726,PASS,Successful test,13022022-051648
0.18693600871093885,0.2204925476346863,PASS,Successful test,13022022-051721
0.27249757579461265,0.18114316663863828,PASS,Successful test,13022022-051757
0.14700245559643732,0.2346077042114061,PASS,Successful test,13022022-051832
0.15634975917107918,0.23169530649353742,PASS,Successful test,13022022-051905
2,0.0,INVALID,The road is too sharp,13022022-051907
0.23837580716383377,0.20106953667704563,PASS,Successful test,13022022-051943
2,0.0,INVALID,The road is too sharp,13022022-051945
0.05552453790987122,0.2780209455500007,PASS,Successful test,13022022-052022
0.0382917106945182,0.2874205461084933,PASS,Successful test,13022022-052058
0.170279988938137,0.2252686078997923,PASS,Successful test,13022022-052131
0.15148371788535298,0.23694893108633153,PASS,Successful test,13022022-052202
2,0.0,INVALID,The road is too sharp,13022022-052204
2,0.0,INVALID,The road is too sharp,13022022-052206
0.10866134838974784,0.25716107610529626,PASS,Successful test,13022022-052238
0.15971657988966825,0.235307156136781,PASS,Successful test,13022022-052315
0.12016995477677783,0.24924418114764335,PASS,Successful test,13022022-052352
0.286087928389239,0.17721770551851657,PASS,Successful test,13022022-052428
0.16727004675888701,0.22893066486794922,PASS,Successful test,13022022-052505
2,0.0,INVALID,The road is too sharp,13022022-052506
0.22149101672445015,0.2045125131051514,PASS,Successful test,13022022-052538
0.19631642339539868,0.21840800893752466,PASS,Successful test,13022022-052614
0.14271696974668147,0.24080345157884064,PASS,Successful test,13022022-052647
0.16561159532347047,0.2293636054786714,PASS,Successful test,13022022-052723
0.21025082837406917,0.21023936836049562,PASS,Successful test,13022022-052759
0.2122672738947189,0.2124586913764549,PASS,Successful test,13022022-052836
2,0.0,INVALID,The road is too sharp,13022022-052838
0.29369813113247734,0.1717525404450443,PASS,Successful test,13022022-052914
0.23355501090004327,0.19746362754931168,PASS,Successful test,13022022-052951
2,0.0,INVALID,The road is too sharp,13022022-052953
0.261470917893585,0.18601863462207469,PASS,Successful test,13022022-053029
0.2616283423807706,0.18585974392635574,PASS,Successful test,13022022-053106
0.17484468870543757,0.2235391075332317,PASS,Successful test,13022022-053142
0.09106310665944872,0.2587040953821581,PASS,Successful test,13022022-053215
