min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-101335
2,0.0,INVALID,The road is too sharp,13022022-101337
2,0.0,INVALID,The road is too sharp,13022022-101339
2,0.0,INVALID,The road is too sharp,13022022-101341
-0.650497681131986,0.6427091075578248,PASS,Successful test,13022022-101431
0.5222395234299875,0.07361112487051535,PASS,Successful test,13022022-101509
0.5021236057181309,0.07415992684099404,PASS,Successful test,13022022-101543
0.17344235926163232,0.23386058691240974,PASS,Successful test,13022022-101623
0.8041380051670217,0.025695250212164344,PASS,Successful test,13022022-101654
0.4958208735976326,0.08166346848859651,PASS,Successful test,13022022-101729
-0.640871191368674,0.6409638294568658,PASS,Successful test,13022022-101803
-0.6700494597352726,0.6288009648388302,PASS,Successful test,13022022-101835
0.5448514096550827,0.05520221307922357,PASS,Successful test,13022022-101908
0.5320619323765055,0.06311072796598771,PASS,Successful test,13022022-101944
0.44296122597082155,0.1043416520116851,PASS,Successful test,13022022-102019
0.1755219621965891,0.23293695046395513,PASS,Successful test,13022022-102058
0.12873314858028917,0.2485714970188363,PASS,Successful test,13022022-102136
0.4600688234880941,0.09721980519021789,PASS,Successful test,13022022-102211
0.1261008242154742,0.2578315379968641,PASS,Successful test,13022022-102245
-0.0005968017103503698,0.3195156364963948,PASS,Successful test,13022022-102324
-0.9970558596633059,0.7877194510669688,PASS,Successful test,13022022-102357
0.21451213267165925,0.2118895481510138,PASS,Successful test,13022022-102436
-0.9472059589203305,0.7621120480465141,PASS,Successful test,13022022-102510
0.11173445411810268,0.2503098835849661,PASS,Successful test,13022022-102543
-0.4278066475831013,0.526186908342382,PASS,Successful test,13022022-102615
-0.8259314671569231,0.7082647887461928,PASS,Successful test,13022022-102649
-0.012880109845737842,0.32093145724694105,PASS,Successful test,13022022-102721
0.1483561027418976,0.2492033250818867,PASS,Successful test,13022022-102800
0.5164290649186052,0.07515867174057178,PASS,Successful test,13022022-102836
0.15603357447155086,0.2432486559432563,PASS,Successful test,13022022-102911
2,0.0,INVALID,The road is too sharp,13022022-102913
