min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7386503857981543,0.025695819888496563,PASS,Successful test,06022022-103641
1.2533687207709252,0.03476747472212527,PASS,Successful test,06022022-103718
0.6341377247860205,0.12787400136044513,PASS,Successful test,06022022-103758
2,0.0,INVALID,The road is too sharp,06022022-103801
2,0.0,INVALID,The road is too sharp,06022022-103803
2,0.0,INVALID,The road is too sharp,06022022-103806
0.5761007831080205,0.10107638298828259,PASS,Successful test,06022022-103840
2,0.0,INVALID,The road is too sharp,06022022-103842
2,0.0,INVALID,The road is too sharp,06022022-103843
2,0.0,INVALID,The road is too sharp,06022022-103845
2,0.0,INVALID,The road is too sharp,06022022-103848
0.6030278977445205,0.05974344106538976,PASS,Successful test,06022022-103923
0.5570853704113177,0.09129637097688614,PASS,Successful test,06022022-103958
0.8031788353229325,0.1310544500367643,PASS,Successful test,06022022-104036
0.7530861500136756,0.025695863894011572,PASS,Successful test,06022022-104110
0.5594563068044827,0.09548150307229664,PASS,Successful test,06022022-104143
0.7000491526689843,0.025695819888496563,PASS,Successful test,06022022-104218
0.6551647267154335,0.10630688204661942,PASS,Successful test,06022022-104258
0.7785492423669853,0.025695827436867935,PASS,Successful test,06022022-104332
1.3049814872645116,0.025695714769482625,PASS,Successful test,06022022-104411
0.5102556598816219,0.073239347948725,PASS,Successful test,06022022-104444
0.5864266946614356,0.09871238211872813,PASS,Successful test,06022022-104519
0.0956892859489844,0.27935659860374695,PASS,Successful test,06022022-104553
0.6462086816327253,0.025696078927767374,PASS,Successful test,06022022-104628
0.5468332775086813,0.1043222159745062,PASS,Successful test,06022022-104702
0.6202013804183515,0.16736226732747128,PASS,Successful test,06022022-104735
0.6441513215888983,0.18742945381933107,PASS,Successful test,06022022-104808
0.8027052406582007,0.11647040970481715,PASS,Successful test,06022022-104849
0.7757439809399738,0.0975711874150188,PASS,Successful test,06022022-104929
0.563804677281315,0.20517081795571124,PASS,Successful test,06022022-105002
0.6288565840168576,0.027044638351991224,PASS,Successful test,06022022-105036
0.575354487154234,0.07923141463463512,PASS,Successful test,06022022-105110
0.5483227807511886,0.15185221643622038,PASS,Successful test,06022022-105145
0.5722032205343326,0.11704665396106151,PASS,Successful test,06022022-105218
0.5454353743567228,0.17025663157677562,PASS,Successful test,06022022-105252
0.5754400469674421,0.20599509126200688,PASS,Successful test,06022022-105327
0.6749059249284564,0.026503131498381904,PASS,Successful test,06022022-105401
0.5730921237419322,0.0892296467593543,PASS,Successful test,06022022-105432
0.03576045993017174,0.29855409871199656,PASS,Successful test,06022022-105507
0.6725784938478905,0.24038999028582198,PASS,Successful test,06022022-105542
0.597320592401285,0.3007161177067672,PASS,Successful test,06022022-105616
0.5632257017127309,0.08030630761922097,PASS,Successful test,06022022-105651
0.4748990463750531,0.09268440699039071,PASS,Successful test,06022022-105725
