min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-084958
2,0.0,INVALID,The road is too sharp,13022022-085000
1.3760044580222313,0.025695606278790528,PASS,Successful test,13022022-085044
2,0.0,INVALID,The road is too sharp,13022022-085046
0.9557681825806756,0.025694863585296823,PASS,Successful test,13022022-085120
2,0.0,INVALID,The road is too sharp,13022022-085122
2,0.0,INVALID,The road is too sharp,13022022-085125
-0.5809921432195746,0.5908943811895951,PASS,Successful test,13022022-085203
0.7577829351657903,0.025695908622815566,PASS,Successful test,13022022-085240
2,0.0,INVALID,The road is too sharp,13022022-085243
0.9588223726661433,0.025694863585296823,PASS,Successful test,13022022-085317
0.7471296603949023,0.025696008690689887,PASS,Successful test,13022022-085355
0.6859806422843968,0.025695874225477366,PASS,Successful test,13022022-085434
0.888101769830886,0.025696009262255237,PASS,Successful test,13022022-085510
2,0.0,INVALID,The road is too sharp,13022022-085513
0.7956507469483172,0.02569546621349572,PASS,Successful test,13022022-085551
2,0.0,INVALID,The road is too sharp,13022022-085553
1.3422647285033191,0.025695776720870422,PASS,Successful test,13022022-085627
1.4131102576691685,0.02569616450978829,PASS,Successful test,13022022-085659
-0.7645439135685392,0.6882768408486704,PASS,Successful test,13022022-085737
0.810734807620376,0.025696697900198018,PASS,Successful test,13022022-085815
0.731659024359244,0.025696777054727282,PASS,Successful test,13022022-085853
0.7958865685142453,0.02569477596444958,PASS,Successful test,13022022-085933
0.7649732454287017,0.02569616523203011,PASS,Successful test,13022022-090013
2,0.0,INVALID,The road is too sharp,13022022-090015
1.3400742125821903,0.02569533381180089,PASS,Successful test,13022022-090048
0.7396873422792101,0.025696296830563514,PASS,Successful test,13022022-090126
0.966125529635786,0.0256956136444485,PASS,Successful test,13022022-090201
0.8174840874998812,0.025696923690529228,PASS,Successful test,13022022-090238
0.9307362118520237,0.02569654013804845,PASS,Successful test,13022022-090314
0.6285512479733542,0.025696659405026523,PASS,Successful test,13022022-090352
0.7795115505774861,0.025695199452427486,PASS,Successful test,13022022-090431
0.9300413211380982,0.025696378190712466,PASS,Successful test,13022022-090508
0.7771377652208231,0.02569595901952204,PASS,Successful test,13022022-090545
0.8201577329915999,0.025696923690529228,PASS,Successful test,13022022-090623
0.8233759119084707,0.025696923690529228,PASS,Successful test,13022022-090701
0.7433386578487382,0.025696162538032086,PASS,Successful test,13022022-090739
0.8086071830146633,0.025695996638845697,PASS,Successful test,13022022-090818
0.8243871327495134,0.025696285694774,PASS,Successful test,13022022-090857
0.763439504568743,0.025695444346030882,PASS,Successful test,13022022-090937
0.7218561427538916,0.02569569207839839,PASS,Successful test,13022022-091015
0.7315333979308036,0.025695205434994595,PASS,Successful test,13022022-091052
