min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-175346
0.8918855235289489,0.025696226468677197,PASS,Successful test,02062022-175424
2,0.0,INVALID,The road is too sharp,02062022-175427
-1.1995722722799451,0.9005203797963648,PASS,Successful test,02062022-175509
2,0.0,INVALID,The road is too sharp,02062022-175511
0.8941043275088894,0.02569592452328051,PASS,Successful test,02062022-175543
2,0.0,INVALID,The road is too sharp,02062022-175546
2,0.0,INVALID,The road is too sharp,02062022-175548
2,0.0,INVALID,The road is too sharp,02062022-175550
2,0.0,INVALID,The road is too sharp,02062022-175553
0.2552345436692318,0.42112959892170176,PASS,Successful test,02062022-175639
0.627267246152543,0.0256962555222231,PASS,Successful test,02062022-175718
0.5927114343409121,0.03785034497191386,PASS,Successful test,02062022-175748
0.799803571221037,0.1804577213888986,PASS,Successful test,02062022-175820
2,0.0,INVALID,The road is too sharp,02062022-175822
-1.043754501258861,0.8150301391295139,PASS,Successful test,02062022-175908
1.0873129978100802,0.11799562295224997,PASS,Successful test,02062022-175943
2,0.0,INVALID,The road is too sharp,02062022-175946
2,0.0,INVALID,The road is too sharp,02062022-175948
0.9315762835295125,0.05310145886855955,PASS,Successful test,02062022-180026
2,0.0,INVALID,The road is too sharp,02062022-180028
2,0.0,INVALID,The road is too sharp,02062022-180031
2,0.0,INVALID,The road is too sharp,02062022-180033
2,0.0,INVALID,The road is too sharp,02062022-180035
2,0.0,INVALID,The road is too sharp,02062022-180037
2,0.0,INVALID,The road is too sharp,02062022-180039
2,0.0,INVALID,The road is too sharp,02062022-180041
0.028676932321592297,0.2998666485932433,PASS,Successful test,02062022-180118
2,0.0,INVALID,The road is too sharp,02062022-180120
0.973464348407816,0.025695787739316023,PASS,Successful test,02062022-180156
2,0.0,INVALID,The road is too sharp,02062022-180158
2,0.0,INVALID,The road is too sharp,02062022-180201
2,0.0,INVALID,The road is too sharp,02062022-180203
0.6205293517272954,0.02960192276121043,PASS,Successful test,02062022-180241
-0.08756958480616861,0.36238428402797085,PASS,Successful test,02062022-180320
0.7426643198692291,0.025694930725502885,PASS,Successful test,02062022-180400
-0.5162665621125795,0.5589305875877685,PASS,Successful test,02062022-180444
0.7643896816304661,0.05265547279913696,PASS,Successful test,02062022-180517
-0.11560806511139354,0.3685011354276311,PASS,Successful test,02062022-180558
0.39441329828416616,0.13282408647224497,PASS,Successful test,02062022-180630
0.6259138649115827,0.24078207150812392,PASS,Successful test,02062022-180705
0.5619726204648552,0.05164259263474136,PASS,Successful test,02062022-180743
2,0.0,INVALID,The road is too sharp,02062022-180748
2,0.0,INVALID,The road is too sharp,02062022-180750
0.8067547052092754,0.025695591630786385,PASS,Successful test,02062022-180824
0.46643003418277473,0.13637819078664137,PASS,Successful test,02062022-180909
2,0.0,INVALID,The road is too sharp,02062022-180911
1.436416911016391,0.025696663865401592,PASS,Successful test,02062022-180951
2,0.0,INVALID,The road is too sharp,02062022-180954
0.19780647784253902,0.21125821585062088,PASS,Successful test,02062022-181032
-0.6008830489435812,0.6062710772609747,PASS,Successful test,02062022-181114
0.7810982420656969,0.1115933466803164,PASS,Successful test,02062022-181149
2,0.0,INVALID,The road is too sharp,02062022-181152
0.6498627576255658,0.025695960005130636,PASS,Successful test,02062022-181217
-0.48972118322597735,0.553095139384091,PASS,Successful test,02062022-181258
0.6039129354587309,0.03247392396071225,PASS,Successful test,02062022-181328
-0.5226341084881829,0.5588279658407593,PASS,Successful test,02062022-181412
0.4641229518956429,0.10006578211260275,PASS,Successful test,02062022-181443
0.014780154187780337,0.31041698108904203,PASS,Successful test,02062022-181522
0.7116384319246227,0.02710871888118993,PASS,Successful test,02062022-181556
