min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6612471229296306,0.025694715359019127,PASS,Successful test,02062022-150656
2,0.0,INVALID,The road is too sharp,02062022-150659
2,0.0,INVALID,The road is too sharp,02062022-150701
1.0014351052267556,0.1575118023617913,PASS,Successful test,02062022-150741
2,0.0,INVALID,The road is too sharp,02062022-150743
2,0.0,INVALID,The road is too sharp,02062022-150745
0.6053863760747038,0.030055325231432173,PASS,Successful test,02062022-150821
-0.3260141568016044,0.47414741701003216,PASS,Successful test,02062022-150901
0.5953209133141302,0.12299665190045728,PASS,Successful test,02062022-150941
2,0.0,INVALID,The road is too sharp,02062022-150944
-0.0645103039885746,0.3529882685207629,PASS,Successful test,02062022-151021
2,0.0,INVALID,The road is too sharp,02062022-151023
0.4318029041351985,0.11344403575731543,PASS,Successful test,02062022-151058
2,0.0,INVALID,The road is too sharp,02062022-151101
0.6912817000350893,0.04294805393221768,PASS,Successful test,02062022-151138
0.2223388092249554,0.2107782916898835,PASS,Successful test,02062022-151210
0.5823082213434574,0.3534053067777174,PASS,Successful test,02062022-151246
0.7942591089516997,0.10643540201750534,PASS,Successful test,02062022-151324
0.917652637767197,0.03230871528402213,PASS,Successful test,02062022-151354
2,0.0,INVALID,The road is too sharp,02062022-151357
-0.07429068520139293,0.35008935398997365,PASS,Successful test,02062022-151439
-0.124623198973151,0.3808681233333181,PASS,Successful test,02062022-151520
2,0.0,INVALID,The road is too sharp,02062022-151522
2,0.0,INVALID,The road is too sharp,02062022-151523
2,0.0,INVALID,The road is too sharp,02062022-151525
0.7630743813690615,0.025695933130630677,PASS,Successful test,02062022-151558
2,0.0,INVALID,The road is too sharp,02062022-151600
2,0.0,INVALID,The road is too sharp,02062022-151602
0.382794760816733,0.13252647133711415,PASS,Successful test,02062022-151639
0.8476838833058598,0.13533540342108064,PASS,Successful test,02062022-151714
1.1247535204600785,0.025696423665477197,PASS,Successful test,02062022-151747
2,0.0,INVALID,The road is too sharp,02062022-151750
2,0.0,INVALID,The road is too sharp,02062022-151752
0.41300236966686654,0.11620898203687235,PASS,Successful test,02062022-151830
0.7907840730341273,0.02569611557845619,PASS,Successful test,02062022-151900
2,0.0,INVALID,The road is too sharp,02062022-151903
2,0.0,INVALID,The road is too sharp,02062022-151907
2,0.0,INVALID,The road is too sharp,02062022-151910
0.9187699285510162,0.025696484530008168,PASS,Successful test,02062022-151948
2,0.0,INVALID,The road is too sharp,02062022-151950
0.612606678223431,0.030581768813119248,PASS,Successful test,02062022-152025
2,0.0,INVALID,The road is too sharp,02062022-152027
0.43095091071429503,0.11103814001320422,PASS,Successful test,02062022-152109
2,0.0,INVALID,The road is too sharp,02062022-152111
2,0.0,INVALID,The road is too sharp,02062022-152113
2,0.0,INVALID,The road is too sharp,02062022-152115
0.6902674493970102,0.02569739376800162,PASS,Successful test,02062022-152153
0.4382304389033147,0.09006911850947541,PASS,Successful test,02062022-152229
2,0.0,INVALID,The road is too sharp,02062022-152233
0.10519095484753205,0.2601761972537918,PASS,Successful test,02062022-152311
1.2715844556428315,0.02569512943712038,PASS,Successful test,02062022-152347
