min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3647295916930191,0.13681784348515869,PASS,Successful test,31052022-032050
0.7654126244553676,0.025696694611858528,PASS,Successful test,31052022-032129
0.644690399598858,0.13811740084930246,PASS,Successful test,31052022-032202
0.6888003744470086,0.02794249438627361,PASS,Successful test,31052022-032238
1.5289442241227316,0.025694414845727098,PASS,Successful test,31052022-032317
0.634847975224992,0.025695852260079755,PASS,Successful test,31052022-032349
0.5875489706266708,0.26156820165314665,PASS,Successful test,31052022-032424
0.5857572688168111,0.03928602409837312,PASS,Successful test,31052022-032501
0.9571174349755995,0.17631452143379633,PASS,Successful test,31052022-032538
0.859301360645035,0.07882294237465515,PASS,Successful test,31052022-032613
-1.404209711562669,0.9537528557620899,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.8_mutpb-0.8\7-RUN_POP-75_cxpb-0.8_mutpb-0.8_31052022-031412/sim_test_44001_31052022-031412,31052022-032636
0.5408861552078494,0.05506334464811813,PASS,Successful test,31052022-033258
0.8149332808922602,0.12590894650472972,PASS,Successful test,31052022-033336
-0.010481705637761962,0.314021430776836,PASS,Successful test,31052022-033413
1.3241272133304933,0.025695351684029588,PASS,Successful test,31052022-033446
0.7290023710021967,0.025695930497629416,PASS,Successful test,31052022-033523
0.4288857476037915,0.10468991250300275,PASS,Successful test,31052022-033556
0.34970007374063505,0.1448926063537369,PASS,Successful test,31052022-033627
0.16185638138599368,0.24850968960912556,PASS,Successful test,31052022-033704
0.7674831291905517,0.10947633245679622,PASS,Successful test,31052022-033737
-0.7710818715942396,0.6961591620055236,PASS,Successful test,31052022-033821
1.3515322605836477,0.02569497516036423,PASS,Successful test,31052022-033855
1.1323316746881997,0.025695680779679653,PASS,Successful test,31052022-033926
0.9271123495706941,0.025695641875017383,PASS,Successful test,31052022-034000
-0.07333691417723953,0.6842899562578653,PASS,Successful test,31052022-034038
0.2831442937296569,0.17027048097895436,PASS,Successful test,31052022-034112
1.2325209224143594,0.05145756864687856,PASS,Successful test,31052022-034152
0.763914192279463,0.09280899967539069,PASS,Successful test,31052022-034224
0.8418529107310471,0.02569601753589612,PASS,Successful test,31052022-034256
0.6659981248062952,0.31482799043648346,PASS,Successful test,31052022-034330
0.8316526671964009,0.02569454310184427,PASS,Successful test,31052022-034403
0.9848145694724049,0.05416056094156241,PASS,Successful test,31052022-034437
0.7500995600972402,0.28057935527137934,PASS,Successful test,31052022-034514
0.5965676168789544,0.03525958090049319,PASS,Successful test,31052022-034550
-0.3418117981508795,0.48884898075968986,PASS,Successful test,31052022-034625
0.07940755671061206,0.26807859953014135,PASS,Successful test,31052022-034704
0.2873134104381241,0.1853696690325889,PASS,Successful test,31052022-034739
0.1621579903962458,0.24079349031028485,PASS,Successful test,31052022-034815
1.4737785475201868,0.025695798502976652,PASS,Successful test,31052022-034841
0.5887256852491061,0.03870248286872591,PASS,Successful test,31052022-034917
1.007939485094778,0.025696847544336432,PASS,Successful test,31052022-034946
0.6258826408959888,0.02569472618080837,PASS,Successful test,31052022-035020
0.51163130613662,0.07206551472444289,PASS,Successful test,31052022-035059
0.9280394352911965,0.11034035995058566,PASS,Successful test,31052022-035132
0.057903518725733294,0.27742999325584683,PASS,Successful test,31052022-035208
0.08575685970110758,0.2803939498845375,PASS,Successful test,31052022-035241
0.5604515398284342,0.0501140544512958,PASS,Successful test,31052022-035315
0.09102743957683979,0.608819251675133,PASS,Successful test,31052022-035351
-0.2934057904960703,0.46838355278784327,PASS,Successful test,31052022-035426
0.7799053391674011,0.11129323680620884,PASS,Successful test,31052022-035500
0.5269997822748862,0.07443782041495595,PASS,Successful test,31052022-035530
-0.2977611853510229,0.4560423634883546,PASS,Successful test,31052022-035610
1.1449102170168892,0.025695552143216283,PASS,Successful test,31052022-035638
0.2772465336872283,0.18687293014834483,PASS,Successful test,31052022-035712
0.1577396162055884,0.2760900183184134,PASS,Successful test,31052022-035745
-0.4427979053042921,0.8689119655944281,PASS,Successful test,31052022-035824
0.9086591011142466,0.025696483001170667,PASS,Successful test,31052022-035856
2,0.0,INVALID,The road is too sharp,31052022-035858
0.5370059754667096,0.06363414452644889,PASS,Successful test,31052022-035937
1.0827745948777467,0.025695693769373085,PASS,Successful test,31052022-040006
0.7517952137117394,0.2700886834230697,PASS,Successful test,31052022-040050
1.1800584668906433,0.025695821899947346,PASS,Successful test,31052022-040120
