min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.744367008199071,0.02569575343945185,PASS,Successful test,02022022-200224
2,0.0,INVALID,The road is too sharp,02022022-200226
2,0.0,INVALID,The road is too sharp,02022022-200227
0.9550343508292902,0.02569566742717322,PASS,Successful test,02022022-200302
0.6203198789521764,0.025696649293943996,PASS,Successful test,02022022-200338
0.5816671871505179,0.05489335963660269,PASS,Successful test,02022022-200409
2,0.0,INVALID,The road is too sharp,02022022-200412
0.9667753931329057,0.1588371756272261,PASS,Successful test,02022022-200447
2,0.0,INVALID,The road is too sharp,02022022-200449
0.80237834273639,0.025695520956198536,PASS,Successful test,02022022-200522
2,0.0,INVALID,The road is too sharp,02022022-200525
2,0.0,INVALID,The road is too sharp,02022022-200526
2,0.0,INVALID,The road is too sharp,02022022-200529
-0.21293915788561701,0.4176075864118882,PASS,Successful test,02022022-200614
2,0.0,INVALID,The road is too sharp,02022022-200617
0.039142324122865446,0.2839801872945086,PASS,Successful test,02022022-200655
2,0.0,INVALID,The road is too sharp,02022022-200657
2,0.0,INVALID,The road is too sharp,02022022-200700
1.2543138648516936,0.029656721499237926,PASS,Successful test,02022022-200738
1.0319007658445987,0.025695626782389458,PASS,Successful test,02022022-200812
0.6850076521790927,0.025695739638786463,PASS,Successful test,02022022-200845
0.7214906901568814,0.025696208867950876,PASS,Successful test,02022022-200915
0.04022663599815268,0.3046447526659919,PASS,Successful test,02022022-200954
0.18057875105343113,0.21644003754106178,PASS,Successful test,02022022-201038
2,0.0,INVALID,The road is too sharp,02022022-201039
2,0.0,INVALID,The road is too sharp,02022022-201041
0.5826592755514535,0.31511999495287324,PASS,Successful test,02022022-201121
2,0.0,INVALID,The road is too sharp,02022022-201124
2,0.0,INVALID,The road is too sharp,02022022-201127
2,0.0,INVALID,The road is too sharp,02022022-201130
2,0.0,INVALID,The road is too sharp,02022022-201131
0.9756741296825535,0.025696153388335974,PASS,Successful test,02022022-201206
-0.3271145535524953,0.4741570170747411,PASS,Successful test,02022022-201245
0.12539480168302353,0.5891143550690273,PASS,Successful test,02022022-201324
0.06266711279223958,0.27549618102231144,PASS,Successful test,02022022-201358
0.6614727644902259,0.025697235223342108,PASS,Successful test,02022022-201432
2,0.0,INVALID,The road is too sharp,02022022-201434
2,0.0,INVALID,The road is too sharp,02022022-201437
0.4735009529985148,0.09056183788532346,PASS,Successful test,02022022-201516
2,0.0,INVALID,The road is too sharp,02022022-201518
0.5111160245840543,0.0735367489756854,PASS,Successful test,02022022-201602
2,0.0,INVALID,The road is too sharp,02022022-201604
0.283743973727141,0.17813383135933314,PASS,Successful test,02022022-201641
0.6211583271509158,0.04842892414552147,PASS,Successful test,02022022-201719
0.6135776234531685,0.02803868579048263,PASS,Successful test,02022022-201749
