min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.1435895424672755,0.3846506399030254,PASS,Successful test,09022022-130920
2,0.0,INVALID,The road is too sharp,09022022-130923
2,0.0,INVALID,The road is too sharp,09022022-130926
0.5894265378899932,0.044304910174306156,PASS,Successful test,09022022-131000
2,0.0,INVALID,The road is too sharp,09022022-131003
1.202942461097296,0.05018763186202957,PASS,Successful test,09022022-131041
0.5922024026733694,0.03538555699299528,PASS,Successful test,09022022-131115
0.7885881886438311,0.05464524055703612,PASS,Successful test,09022022-131154
2,0.0,INVALID,The road is too sharp,09022022-131156
0.6482817199049873,0.3255739887516691,PASS,Successful test,09022022-131228
2,0.0,INVALID,The road is too sharp,09022022-131230
0.7868438054144908,0.1331334550976374,PASS,Successful test,09022022-131307
2,0.0,INVALID,The road is too sharp,09022022-131309
0.6331221779081897,0.02569562051209706,PASS,Successful test,09022022-131343
0.3575953688654312,0.15510256195236305,PASS,Successful test,09022022-131418
2,0.0,INVALID,The road is too sharp,09022022-131420
0.5445442546788035,0.05612083074949625,PASS,Successful test,09022022-131453
0.824685473756432,0.025695610166379,PASS,Successful test,09022022-131525
2,0.0,INVALID,The road is too sharp,09022022-131527
0.9686619627499846,0.10868327847668102,PASS,Successful test,09022022-131602
2,0.0,INVALID,The road is too sharp,09022022-131604
0.5328828504794001,0.06797192070461566,PASS,Successful test,09022022-131634
2,0.0,INVALID,The road is too sharp,09022022-131637
0.08830304783775667,0.2748479605652968,PASS,Successful test,09022022-131711
0.07281168259233683,0.28180283686278096,PASS,Successful test,09022022-131746
0.6600209531551176,0.025695069065811094,PASS,Successful test,09022022-131820
0.7876595157692752,0.039011199569707444,PASS,Successful test,09022022-131849
2,0.0,INVALID,The road is too sharp,09022022-131852
2,0.0,INVALID,The road is too sharp,09022022-131854
2,0.0,INVALID,The road is too sharp,09022022-131857
0.5802913843346411,0.35989732592231527,PASS,Successful test,09022022-131933
2,0.0,INVALID,The road is too sharp,09022022-131938
2,0.0,INVALID,The road is too sharp,09022022-131940
2,0.0,INVALID,The road is too sharp,09022022-131942
2,0.0,INVALID,The road is too sharp,09022022-131945
-0.13809286708648427,0.383189544816537,PASS,Successful test,09022022-132019
0.7956629914904658,0.025695696347385333,PASS,Successful test,09022022-132053
0.828988858367012,0.06423049996413577,PASS,Successful test,09022022-132127
1.2615886769284737,0.035926481926074505,PASS,Successful test,09022022-132205
0.38334140538949857,0.13642733207924473,PASS,Successful test,09022022-132241
0.6278240573514664,0.025696052453271,PASS,Successful test,09022022-132315
0.23522358684792266,0.20221929384446102,PASS,Successful test,09022022-132349
2,0.0,INVALID,The road is too sharp,09022022-132352
2,0.0,INVALID,The road is too sharp,09022022-132354
2,0.0,INVALID,The road is too sharp,09022022-132356
2,0.0,INVALID,The road is too sharp,09022022-132358
0.9082180241057405,0.02894135536311082,PASS,Successful test,09022022-132433
2,0.0,INVALID,The road is too sharp,09022022-132436
2,0.0,INVALID,The road is too sharp,09022022-132438
0.7619095644487213,0.025695104610098496,PASS,Successful test,09022022-132511
0.05949214864167507,0.2892265729349711,PASS,Successful test,09022022-132546
0.9218072973708087,0.1431671526173499,PASS,Successful test,09022022-132621
0.03204239326576541,0.29140020242734743,PASS,Successful test,09022022-132655
0.6094676505330465,0.030874768876523073,PASS,Successful test,09022022-132729
-0.06671541732348407,0.3596586401391666,PASS,Successful test,09022022-132803
2,0.0,INVALID,The road is too sharp,09022022-132806
0.7316438964536676,0.05711367525072486,PASS,Successful test,09022022-132841
-0.07665867330901266,0.3498466914383792,PASS,Successful test,09022022-132917
0.6428363848048775,0.025697038325495636,PASS,Successful test,09022022-132952
0.675785205625079,0.025696366625706624,PASS,Successful test,09022022-133027
1.2204812494462147,0.048085200299954334,PASS,Successful test,09022022-133105
0.5523646914775349,0.3758604002016842,PASS,Successful test,09022022-133141
0.46751927791945636,0.09635115270313777,PASS,Successful test,09022022-133213
0.4605146614391302,0.10411767582266673,PASS,Successful test,09022022-133244
0.38201666549022373,0.14670968779921378,PASS,Successful test,09022022-133319
0.1483247301229489,0.23768328636160985,PASS,Successful test,09022022-133354
-0.14980219693202912,0.3878381141201531,PASS,Successful test,09022022-133428
0.593332309190796,0.03548410163496962,PASS,Successful test,09022022-133502
0.6263862895040972,0.02903167847917354,PASS,Successful test,09022022-133534
0.11232422388777907,0.26454946869163065,PASS,Successful test,09022022-133607
0.9430226254135754,0.05613811593648721,PASS,Successful test,09022022-133641
2,0.0,INVALID,The road is too sharp,09022022-133644
0.36844210422182,0.14782363441480062,PASS,Successful test,09022022-133718
0.2437632682995161,0.5204997832856559,PASS,Successful test,09022022-133753
0.8244823192363862,0.025695610166379,PASS,Successful test,09022022-133825
0.6527522872464095,0.025695069065811094,PASS,Successful test,09022022-133857
2,0.0,INVALID,The road is too sharp,09022022-133902
0.8158464391776321,0.025696139960532216,PASS,Successful test,09022022-133935
2,0.0,INVALID,The road is too sharp,09022022-133938
0.6559639990880795,0.025696018913738627,PASS,Successful test,09022022-134013
0.7057567604346988,0.29897314146457954,PASS,Successful test,09022022-134045
0.5919962825768863,0.3548781205386883,PASS,Successful test,09022022-134121
0.5891885807902713,0.35560097389853806,PASS,Successful test,09022022-134156
0.5568830628822858,0.05629585111877977,PASS,Successful test,09022022-134226
-0.3131808475823772,0.47168766089852376,PASS,Successful test,09022022-134300
0.39253933186337786,0.13342129441920847,PASS,Successful test,09022022-134336
0.6608441868547654,0.08287930326493775,PASS,Successful test,09022022-134409
0.5564851619147109,0.05606840018072157,PASS,Successful test,09022022-134439
0.37931508306666495,0.14776962710223795,PASS,Successful test,09022022-134514
0.7825435732172452,0.025696112316601072,PASS,Successful test,09022022-134546
0.8053431305522274,0.025695696347385333,PASS,Successful test,09022022-134620
0.3755029739684357,0.13969873168413693,PASS,Successful test,09022022-134655
1.1139224336727622,0.0997075407336302,PASS,Successful test,09022022-134735
-0.14832922729111253,0.38805680949542376,PASS,Successful test,09022022-134807
0.06737657931365648,0.2836991616622997,PASS,Successful test,09022022-134843
0.7417863847686779,0.025696662388367764,PASS,Successful test,09022022-134915
0.07813340718778372,0.2820518163184561,PASS,Successful test,09022022-134948
0.7191229652706292,0.0478229102939125,PASS,Successful test,09022022-135024
0.32564186800417216,0.1445924022066416,PASS,Successful test,09022022-135058
0.28793784321778015,0.1849097970717395,PASS,Successful test,09022022-135132
0.14005600843008414,0.24883093255951205,PASS,Successful test,09022022-135207
-0.030345528814969658,0.32279761417684516,PASS,Successful test,09022022-135241
-0.016122022539818204,0.3156359240882488,PASS,Successful test,09022022-135315
0.8670988871070879,0.16761813183260776,PASS,Successful test,09022022-135357
0.527146112619203,0.06885134832201978,PASS,Successful test,09022022-135427
-0.09561801532589254,0.35676864010644205,PASS,Successful test,09022022-135500
0.6745187391857008,0.025695245429380065,PASS,Successful test,09022022-135529
0.49719446126405353,0.06816766537639318,PASS,Successful test,09022022-135602
0.6880374816265133,0.025695585319499115,PASS,Successful test,09022022-135635
0.4547557982945083,0.09920699280190215,PASS,Successful test,09022022-135707
0.292484408922874,0.171251246098028,PASS,Successful test,09022022-135742
0.5000838789696487,0.38997226982038746,PASS,Successful test,09022022-135817
0.08598697036371417,0.27133685803186114,PASS,Successful test,09022022-135852
0.7218188734045641,0.05522620675164491,PASS,Successful test,09022022-135927
-0.05667224088184586,0.3402035451352424,PASS,Successful test,09022022-135959
0.7759665319607687,0.025695983271977196,PASS,Successful test,09022022-140031
0.9382198802267219,0.02569634741946769,PASS,Successful test,09022022-140105
0.5035629243452848,0.06831102294161673,PASS,Successful test,09022022-140136
-0.053785349518198355,0.3371955645274253,PASS,Successful test,09022022-140212
-0.039985578233069585,0.3305092295647394,PASS,Successful test,09022022-140247
0.6031712548689661,0.03282481227542944,PASS,Successful test,09022022-140321
0.41492689561819684,0.12015835140407694,PASS,Successful test,09022022-140355
-0.05608143082027928,0.3342804742658153,PASS,Successful test,09022022-140428
0.36864717741248465,0.13814842364724655,PASS,Successful test,09022022-140502
0.4124972477219,0.12346978408447518,PASS,Successful test,09022022-140532
-0.1367909948743531,0.38800197139205406,PASS,Successful test,09022022-140604
0.055514313428389084,0.2887294048409955,PASS,Successful test,09022022-140639
-0.32197465664336233,0.46980154518062,PASS,Successful test,09022022-140711
0.32209832903845714,0.1691711338826748,PASS,Successful test,09022022-140746
2,0.0,INVALID,The road is too sharp,09022022-140748
