min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3732067662714935,0.14750389906561734,PASS,Successful test,13022022-043800
0.8593397914199064,0.025696232172159106,PASS,Successful test,13022022-043830
0.7435192278360279,0.11428900246590579,PASS,Successful test,13022022-043904
2,0.0,INVALID,The road is too sharp,13022022-043907
0.13402605136336732,0.26308425528787194,PASS,Successful test,13022022-043945
0.5094243712636131,0.07665829612286701,PASS,Successful test,13022022-044016
0.29722415760575793,0.16953549873293938,PASS,Successful test,13022022-044049
0.805867875045214,0.2545834893078306,PASS,Successful test,13022022-044122
2,0.0,INVALID,The road is too sharp,13022022-044124
0.732089890479116,0.02569674461269511,PASS,Successful test,13022022-044155
0.4121784632225447,0.12527550956324762,PASS,Successful test,13022022-044232
-0.03136111447502987,0.33078654184957723,PASS,Successful test,13022022-044316
0.6261703202490712,0.06104236043438993,PASS,Successful test,13022022-044352
0.9235884337453608,0.036666995154302606,PASS,Successful test,13022022-044429
2,0.0,INVALID,The road is too sharp,13022022-044430
2,0.0,INVALID,The road is too sharp,13022022-044432
0.843931698121912,0.0256957923996759,PASS,Successful test,13022022-044508
2,0.0,INVALID,The road is too sharp,13022022-044512
0.7689565245888375,0.02569450551083896,PASS,Successful test,13022022-044544
0.1593591277240749,0.24404784002685243,PASS,Successful test,13022022-044627
2,0.0,INVALID,The road is too sharp,13022022-044629
2,0.0,INVALID,The road is too sharp,13022022-044631
0.4779942581895429,0.09300821534061654,PASS,Successful test,13022022-044709
1.2138636556740705,0.05362805513503899,PASS,Successful test,13022022-044746
0.9615375028936286,0.04452034657312198,PASS,Successful test,13022022-044822
2,0.0,INVALID,The road is too sharp,13022022-044824
2,0.0,INVALID,The road is too sharp,13022022-044827
0.7639958949826977,0.025696599824632238,PASS,Successful test,13022022-044900
2,0.0,INVALID,The road is too sharp,13022022-044903
2,0.0,INVALID,The road is too sharp,13022022-044904
0.6843603868254629,0.02569617790295753,PASS,Successful test,13022022-044944
2,0.0,INVALID,The road is too sharp,13022022-044946
-0.28458170774080793,0.45601654827130267,PASS,Successful test,13022022-045019
-1.704917751864742,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\15-RUN_POP-50_cxpb-0.8_mutpb-0.7_13022022-043717/sim_test_2754_13022022-043717,13022022-045038
