min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-114514
2,0.0,INVALID,The road is too sharp,09022022-114516
2,0.0,INVALID,The road is too sharp,09022022-114518
2,0.0,INVALID,The road is too sharp,09022022-114521
2,0.0,INVALID,The road is too sharp,09022022-114524
2,0.0,INVALID,The road is too sharp,09022022-114527
0.5081541265408944,0.07881835145639404,PASS,Successful test,09022022-114617
2,0.0,INVALID,The road is too sharp,09022022-114620
0.7442799772747684,0.025696328077063013,PASS,Successful test,09022022-114650
2,0.0,INVALID,The road is too sharp,09022022-114653
2,0.0,INVALID,The road is too sharp,09022022-114655
0.7702534704197916,0.1654651427301822,PASS,Successful test,09022022-114736
2,0.0,INVALID,The road is too sharp,09022022-114738
2,0.0,INVALID,The road is too sharp,09022022-114740
2,0.0,INVALID,The road is too sharp,09022022-114743
2,0.0,INVALID,The road is too sharp,09022022-114746
2,0.0,INVALID,The road is too sharp,09022022-114748
0.7022351493759005,0.025696728963936932,PASS,Successful test,09022022-114819
0.6888706919106808,0.10077673907127449,PASS,Successful test,09022022-114900
0.8619602295818514,0.025695762917646636,PASS,Successful test,09022022-114933
0.5904298226636633,0.03859384195686599,PASS,Successful test,09022022-115012
2,0.0,INVALID,The road is too sharp,09022022-115014
2,0.0,INVALID,The road is too sharp,09022022-115016
-0.0245915183619263,0.32847779010614686,PASS,Successful test,09022022-115055
-0.3060936907670966,0.4563543150123548,PASS,Successful test,09022022-115132
2,0.0,INVALID,The road is too sharp,09022022-115134
0.5073716604528276,0.0670581252967336,PASS,Successful test,09022022-115213
2,0.0,INVALID,The road is too sharp,09022022-115216
1.1148278558973748,0.025696177319719737,PASS,Successful test,09022022-115246
2,0.0,INVALID,The road is too sharp,09022022-115247
2,0.0,INVALID,The road is too sharp,09022022-115250
2,0.0,INVALID,The road is too sharp,09022022-115253
0.6851842804810417,0.025695902323014108,PASS,Successful test,09022022-115329
2,0.0,INVALID,The road is too sharp,09022022-115331
2,0.0,INVALID,The road is too sharp,09022022-115333
2,0.0,INVALID,The road is too sharp,09022022-115335
2,0.0,INVALID,The road is too sharp,09022022-115338
2,0.0,INVALID,The road is too sharp,09022022-115340
2,0.0,INVALID,The road is too sharp,09022022-115342
2,0.0,INVALID,The road is too sharp,09022022-115344
2,0.0,INVALID,The road is too sharp,09022022-115346
0.6271755830128141,0.025695384375765018,PASS,Successful test,09022022-115425
-0.05084362411952936,0.33029572184532774,PASS,Successful test,09022022-115508
-0.4551280823661865,0.8682188954097783,PASS,Successful test,09022022-115549
2,0.0,INVALID,The road is too sharp,09022022-115552
1.2684830859803937,0.02621020325760781,PASS,Successful test,09022022-115629
-0.160903423391471,0.38616898677176004,PASS,Successful test,09022022-115708
-0.6833241241219614,0.9538559797173702,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\10-RUN_POP-50_cxpb-0.8_mutpb-0.7_09022022-114511/sim_test_2620_09022022-114511,09022022-115732
0.49889337874701734,0.07356255659663702,PASS,Successful test,09022022-115812
0.050144270133751556,0.29508596562584233,PASS,Successful test,09022022-115854
2,0.0,INVALID,The road is too sharp,09022022-115857
2,0.0,INVALID,The road is too sharp,09022022-115900
0.36537012508784583,0.14490910474791596,PASS,Successful test,09022022-115938
0.6928103152825367,0.3048246520715625,PASS,Successful test,09022022-120018
-0.42115115549868554,0.85574638989238,PASS,Successful test,09022022-120058
0.7754690382012626,0.1652042971858566,PASS,Successful test,09022022-120134
2,0.0,INVALID,The road is too sharp,09022022-120136
2,0.0,INVALID,The road is too sharp,09022022-120139
-0.728142714796197,0.9549009752143052,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\10-RUN_POP-50_cxpb-0.8_mutpb-0.7_09022022-114511/sim_test_2631_09022022-114511,09022022-120203
0.5099173829015526,0.07854954335675235,PASS,Successful test,09022022-120243
0.9581559785878888,0.06289063125773053,PASS,Successful test,09022022-120324
0.15177125910940137,0.24682142307130595,PASS,Successful test,09022022-120402
0.6840899258759894,0.025695902323014108,PASS,Successful test,09022022-120438
2,0.0,INVALID,The road is too sharp,09022022-120439
-0.42780118478083295,0.5196136205541464,PASS,Successful test,09022022-120517
0.1338367133339482,0.24654661476040785,PASS,Successful test,09022022-120552
0.7758773445380378,0.146047660304911,PASS,Successful test,09022022-120628
0.16944791904719358,0.23884838588343393,PASS,Successful test,09022022-120706
0.5076427213677484,0.06912494478935738,PASS,Successful test,09022022-120750
