min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4251780120904758,0.1174528320333238,PASS,Successful test,02022022-183902
0.32776712784161877,0.16272408790960002,PASS,Successful test,02022022-183937
0.38261837702122015,0.14147745798628553,PASS,Successful test,02022022-184011
2,0.0,INVALID,The road is too sharp,02022022-184013
0.2289698536481335,0.2084176393765178,PASS,Successful test,02022022-184049
2,0.0,INVALID,The road is too sharp,02022022-184050
2,0.0,INVALID,The road is too sharp,02022022-184052
2,0.0,INVALID,The road is too sharp,02022022-184054
0.46163266024201155,0.10360011635929645,PASS,Successful test,02022022-184127
0.6440843339903781,0.02569552099180783,PASS,Successful test,02022022-184159
2,0.0,INVALID,The road is too sharp,02022022-184201
0.5907571253354928,0.12489620984672678,PASS,Successful test,02022022-184239
2,0.0,INVALID,The road is too sharp,02022022-184241
2,0.0,INVALID,The road is too sharp,02022022-184246
-1.156992048205657,0.9923055670532702,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\0-RUN_POP-50_cxpb-0.8_mutpb-0.7_02022022-183812/sim_test_2609_02022022-183812,02022022-184321
2,0.0,INVALID,The road is too sharp,02022022-184324
0.23722815918613716,0.186208331397403,PASS,Successful test,02022022-184358
2,0.0,INVALID,The road is too sharp,02022022-184400
1.1916962089696155,0.06742322498325637,PASS,Successful test,02022022-184442
1.0439683099542068,0.025696353904140934,PASS,Successful test,02022022-184513
2,0.0,INVALID,The road is too sharp,02022022-184515
2,0.0,INVALID,The road is too sharp,02022022-184517
2,0.0,INVALID,The road is too sharp,02022022-184519
0.498219839497851,0.0728055758235463,PASS,Successful test,02022022-184600
0.9713019162033443,0.04209269493312684,PASS,Successful test,02022022-184633
0.37108094976553496,0.2372367400718991,PASS,Successful test,02022022-184710
2,0.0,INVALID,The road is too sharp,02022022-184712
2,0.0,INVALID,The road is too sharp,02022022-184715
0.8902125400832377,0.025695770615750235,PASS,Successful test,02022022-184751
0.9497413972689752,0.025695705195046936,PASS,Successful test,02022022-184829
