min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9646947395534837,0.09842827385950059,PASS,Successful test,09022022-155613
-0.8562352223974901,0.7130089033308706,PASS,Successful test,09022022-155647
1.014587974868578,0.06136991604367281,PASS,Successful test,09022022-155721
2,0.0,INVALID,The road is too sharp,09022022-155724
2,0.0,INVALID,The road is too sharp,09022022-155725
2,0.0,INVALID,The road is too sharp,09022022-155727
2,0.0,INVALID,The road is too sharp,09022022-155729
2,0.0,INVALID,The road is too sharp,09022022-155731
0.7732596938663758,0.02569667628782535,PASS,Successful test,09022022-155808
0.5975805123764404,0.1663437403045822,PASS,Successful test,09022022-155846
2,0.0,INVALID,The road is too sharp,09022022-155848
2,0.0,INVALID,The road is too sharp,09022022-155850
2,0.0,INVALID,The road is too sharp,09022022-155853
2,0.0,INVALID,The road is too sharp,09022022-155854
0.3815425623860791,0.13081781940821857,PASS,Successful test,09022022-155933
2,0.0,INVALID,The road is too sharp,09022022-155935
-0.026205641392980983,0.3259444784278971,PASS,Successful test,09022022-160012
0.23744694605419658,0.20256239953211796,PASS,Successful test,09022022-160046
0.9770004829801098,0.025696071370660434,PASS,Successful test,09022022-160117
0.7131009179647048,0.025696823025854965,PASS,Successful test,09022022-160149
2,0.0,INVALID,The road is too sharp,09022022-160151
0.6475764645532094,0.11562651348037789,PASS,Successful test,09022022-160220
0.6732670091850395,0.02569699473907372,PASS,Successful test,09022022-160255
2,0.0,INVALID,The road is too sharp,09022022-160258
0.12326395554895053,0.25644417945050146,PASS,Successful test,09022022-160329
0.4717005191668444,0.0795206473857426,PASS,Successful test,09022022-160408
2,0.0,INVALID,The road is too sharp,09022022-160410
-0.11454499305348786,0.3775500160831534,PASS,Successful test,09022022-160445
-0.031350001809867134,0.3391398746622085,PASS,Successful test,09022022-160524
2,0.0,INVALID,The road is too sharp,09022022-160527
2,0.0,INVALID,The road is too sharp,09022022-160529
-0.35543872988160974,0.4885613192154966,PASS,Successful test,09022022-160603
0.2232918800389585,0.3549852255171009,PASS,Successful test,09022022-160645
0.04329239828914222,0.30286429930099457,PASS,Successful test,09022022-160726
1.0118767211342108,0.02569626702734551,PASS,Successful test,09022022-160801
0.8440257937823827,0.22821952537517143,PASS,Successful test,09022022-160835
0.7576390207581061,0.025695520031572605,PASS,Successful test,09022022-160905
1.346783266489465,0.025695345978249517,PASS,Successful test,09022022-160936
0.9860225606442723,0.02569681117281586,PASS,Successful test,09022022-161010
0.11032774392619804,0.26028081527557434,PASS,Successful test,09022022-161049
2,0.0,INVALID,The road is too sharp,09022022-161051
2,0.0,INVALID,The road is too sharp,09022022-161054
2,0.0,INVALID,The road is too sharp,09022022-161056
2,0.0,INVALID,The road is too sharp,09022022-161059
2,0.0,INVALID,The road is too sharp,09022022-161101
2,0.0,INVALID,The road is too sharp,09022022-161103
2,0.0,INVALID,The road is too sharp,09022022-161105
0.49656318843636016,0.0826501697587807,PASS,Successful test,09022022-161139
0.803006730985405,0.21261240503975132,PASS,Successful test,09022022-161213
1.5381727465960193,0.025695968352309695,PASS,Successful test,09022022-161242
0.5606308201057155,0.13025762507979155,PASS,Successful test,09022022-161320
0.18009325407616772,0.23111335170665126,PASS,Successful test,09022022-161353
-0.9414707398544659,0.7566578476139857,PASS,Successful test,09022022-161427
-0.1709695736718766,0.41015522661229187,PASS,Successful test,09022022-161507
0.5965715669215919,0.1881388017135447,PASS,Successful test,09022022-161545
0.9752535209727282,0.025696071370660434,PASS,Successful test,09022022-161616
-0.5909100085938404,0.5953368120769722,PASS,Successful test,09022022-161650
-0.052769985080653115,0.34659298905519365,PASS,Successful test,09022022-161729
0.26837050123740513,0.18870971957400307,PASS,Successful test,09022022-161802
0.020912552628852277,0.3014840300497672,PASS,Successful test,09022022-161840
0.004748147235946076,0.321500354507654,PASS,Successful test,09022022-161920
1.4361400145177101,0.02569544126783152,PASS,Successful test,09022022-161949
0.07575447801665769,0.2690484577814135,PASS,Successful test,09022022-162026
0.4749278464481499,0.0783856402221057,PASS,Successful test,09022022-162104
0.44101075049084515,0.09576838608257943,PASS,Successful test,09022022-162138
0.8318509913368175,0.025695567918178508,PASS,Successful test,09022022-162214
2,0.0,INVALID,The road is too sharp,09022022-162216
2,0.0,INVALID,The road is too sharp,09022022-162218
-0.06597242742058329,0.34415105901563336,PASS,Successful test,09022022-162252
0.516955113428943,0.13001296425871478,PASS,Successful test,09022022-162330
0.5627322114979536,0.05277382606497083,PASS,Successful test,09022022-162405
0.7153478106767468,0.025696254490980786,PASS,Successful test,09022022-162435
0.6271576652630921,0.3276721659807661,PASS,Successful test,09022022-162517
0.1090307021931205,0.263015015775956,PASS,Successful test,09022022-162552
0.7230476983601644,0.025695823561966424,PASS,Successful test,09022022-162623
0.7329938261685027,0.025695743244396274,PASS,Successful test,09022022-162655
-0.5162887657054331,0.5757748976176573,PASS,Successful test,09022022-162725
0.3254303516785604,0.1570006609141158,PASS,Successful test,09022022-162804
-0.6627022518179344,0.9560281226098957,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.7\13-RUN_POP-50_cxpb-0.8_mutpb-0.7_09022022-155535/sim_test_3177_09022022-155535,09022022-162820
0.49832213350588583,0.07981396940658325,PASS,Successful test,09022022-162854
0.542628866464288,0.05793323214909174,PASS,Successful test,09022022-162927
-0.03952980840364928,0.3433069416679624,PASS,Successful test,09022022-162957
0.2361251999306624,0.34627002131266693,PASS,Successful test,09022022-163040
-0.3552587739257813,0.4886348331918704,PASS,Successful test,09022022-163114
-0.4299284700076851,0.5210881570848087,PASS,Successful test,09022022-163149
0.24003900938952483,0.36244173805773194,PASS,Successful test,09022022-163232
2,0.0,INVALID,The road is too sharp,09022022-163234
0.29670588098803186,0.3125885388441556,PASS,Successful test,09022022-163316
0.47833552823372916,0.07868843063505204,PASS,Successful test,09022022-163350
0.7601262205247035,0.02569667628782535,PASS,Successful test,09022022-163425
2,0.0,INVALID,The road is too sharp,09022022-163427
