min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7357491549818147,0.025696910889721924,PASS,Successful test,02022022-221055
0.6935015369751034,0.02569598912203863,PASS,Successful test,02022022-221133
1.1957155503602044,0.047078741635035226,PASS,Successful test,02022022-221213
0.6756839175179463,0.025696633596737573,PASS,Successful test,02022022-221243
0.8015018189824097,0.19102883411429206,PASS,Successful test,02022022-221317
2,0.0,INVALID,The road is too sharp,02022022-221319
0.575838819908493,0.04296620753620495,PASS,Successful test,02022022-221359
2,0.0,INVALID,The road is too sharp,02022022-221401
2,0.0,INVALID,The road is too sharp,02022022-221404
-0.3289200594574817,0.4675947594385448,PASS,Successful test,02022022-221446
0.264229017190863,0.19505928761163727,PASS,Successful test,02022022-221524
-0.46598763774845375,0.5410835276175932,PASS,Successful test,02022022-221600
2,0.0,INVALID,The road is too sharp,02022022-221602
0.014817631218736915,0.3215479120799992,PASS,Successful test,02022022-221642
0.055916639012434155,0.2993740906457767,PASS,Successful test,02022022-221717
0.8371521664567814,0.2275367777013465,PASS,Successful test,02022022-221756
0.1945040246981169,0.2178226852496934,PASS,Successful test,02022022-221836
2,0.0,INVALID,The road is too sharp,02022022-221838
2,0.0,INVALID,The road is too sharp,02022022-221840
0.2670913921172522,0.1938843184675959,PASS,Successful test,02022022-221920
0.9171410955225567,0.025696448726514665,PASS,Successful test,02022022-221956
2,0.0,INVALID,The road is too sharp,02022022-221959
0.7205282296628694,0.025694883486962694,PASS,Successful test,02022022-222035
2,0.0,INVALID,The road is too sharp,02022022-222037
0.6808025388140284,0.030506711266874764,PASS,Successful test,02022022-222110
0.2799560428978487,0.183016496041716,PASS,Successful test,02022022-222154
0.2653230625623322,0.19378201000481765,PASS,Successful test,02022022-222230
0.01344961483640228,0.32202692009608447,PASS,Successful test,02022022-222315
0.22517419002624672,0.21037016306950396,PASS,Successful test,02022022-222350
-0.4680438503592388,0.5409688177688683,PASS,Successful test,02022022-222430
0.32014414885085674,0.1677087817676799,PASS,Successful test,02022022-222503
0.22580969727161349,0.20848409013169222,PASS,Successful test,02022022-222549
-0.4449971150272263,0.5270633316903548,PASS,Successful test,02022022-222635
0.6585378022301447,0.025696796320986093,PASS,Successful test,02022022-222705
0.23660406018875113,0.20183784174133734,PASS,Successful test,02022022-222746
-0.3790591014198359,0.4968949676107848,PASS,Successful test,02022022-222826
0.2631161318394235,0.19540475282250636,PASS,Successful test,02022022-222903
0.5072621892831337,0.0758800695491223,PASS,Successful test,02022022-222944
0.5754414119255595,0.04338255642599109,PASS,Successful test,02022022-223020
0.9070823751957096,0.02569578764178293,PASS,Successful test,02022022-223055
0.909326147099379,0.025695435800946353,PASS,Successful test,02022022-223131
-0.31422748460275507,0.461402056514721,PASS,Successful test,02022022-223217
0.5258929565618138,0.06633969575442689,PASS,Successful test,02022022-223257
0.8075668014600741,0.025695002704556713,PASS,Successful test,02022022-223327
-0.4672512818869703,0.540679488602461,PASS,Successful test,02022022-223403
-0.2958848509090979,0.45358135444220726,PASS,Successful test,02022022-223449
0.15288517002761481,0.23628504028392994,PASS,Successful test,02022022-223529
0.2065128404309915,0.21177677543188733,PASS,Successful test,02022022-223614
0.5605552639182361,0.3764610150107871,PASS,Successful test,02022022-223648
0.6809333469163736,0.025695964189508702,PASS,Successful test,02022022-223722
0.1630722340414663,0.2489519728832137,PASS,Successful test,02022022-223803
-0.3783853001078601,0.49743472621319573,PASS,Successful test,02022022-223843
0.5755448544832138,0.04404789790847696,PASS,Successful test,02022022-223923
-0.6497425912575516,0.6303716478287587,PASS,Successful test,02022022-224003
0.2007885352293759,0.22731102830779737,PASS,Successful test,02022022-224044
0.17507440474819713,0.22725511280527477,PASS,Successful test,02022022-224128
0.1968310211023323,0.22487063838905164,PASS,Successful test,02022022-224206
0.1954203005413906,0.21845607023235802,PASS,Successful test,02022022-224250
0.44116420650143806,0.10797363342393362,PASS,Successful test,02022022-224331
0.16123499600025637,0.23423822072191802,PASS,Successful test,02022022-224415
-0.5321663121175733,0.5709806455990825,PASS,Successful test,02022022-224456
-0.3775767389572513,0.49572403887183114,PASS,Successful test,02022022-224535
