min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-005743
2,0.0,INVALID,The road is too sharp,03022022-005745
0.363481883130524,0.14294905264025437,PASS,Successful test,03022022-005834
0.062228805980550694,0.2834359135197879,PASS,Successful test,03022022-005913
1.0164860197095136,0.02569586610726482,PASS,Successful test,03022022-005942
2,0.0,INVALID,The road is too sharp,03022022-005944
0.3062529787590085,0.26777121824728123,PASS,Successful test,03022022-010026
0.805197606616439,0.025695846956207857,PASS,Successful test,03022022-010101
0.6123570219058481,0.14734136595408254,PASS,Successful test,03022022-010141
2,0.0,INVALID,The road is too sharp,03022022-010142
0.2626884493889825,0.18338278619005388,PASS,Successful test,03022022-010224
2,0.0,INVALID,The road is too sharp,03022022-010227
2,0.0,INVALID,The road is too sharp,03022022-010229
2,0.0,INVALID,The road is too sharp,03022022-010232
2,0.0,INVALID,The road is too sharp,03022022-010234
2,0.0,INVALID,The road is too sharp,03022022-010236
2,0.0,INVALID,The road is too sharp,03022022-010239
2,0.0,INVALID,The road is too sharp,03022022-010242
2,0.0,INVALID,The road is too sharp,03022022-010244
-0.04644224643394468,0.33985786862319034,PASS,Successful test,03022022-010328
-0.49564675571748884,0.5558813946067465,PASS,Successful test,03022022-010410
1.5840927127683524,0.025695730565592267,PASS,Successful test,03022022-010444
0.7297248387365325,0.2824983323857776,PASS,Successful test,03022022-010521
1.3318631838359267,0.02569532957829801,PASS,Successful test,03022022-010602
2,0.0,INVALID,The road is too sharp,03022022-010604
2,0.0,INVALID,The road is too sharp,03022022-010608
0.7740613835173926,0.26358623385490776,PASS,Successful test,03022022-010650
0.6837073381725665,0.14481027394589419,PASS,Successful test,03022022-010726
0.21841488523281827,0.20407684528034187,PASS,Successful test,03022022-010803
-0.0658872170346263,0.34855333863889015,PASS,Successful test,03022022-010843
0.19482990846049564,0.2239729902994616,PASS,Successful test,03022022-010926
1.6313921899000339,0.025697214098853394,PASS,Successful test,03022022-011005
-0.4587766855701041,0.5384661503728145,PASS,Successful test,03022022-011046
0.9374985712468153,0.02569586610726482,PASS,Successful test,03022022-011115
0.6131043467047119,0.14715824753701934,PASS,Successful test,03022022-011155
2,0.0,INVALID,The road is too sharp,03022022-011156
