min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5159085320913566,0.06891239530719417,PASS,Successful test,11022022-065731
2,0.0,INVALID,The road is too sharp,11022022-065733
0.735066907112992,0.025696585096037228,PASS,Successful test,11022022-065806
2,0.0,INVALID,The road is too sharp,11022022-065809
0.3792231594649311,0.13660906372248394,PASS,Successful test,11022022-065844
1.4088198403305907,0.025695741917001746,PASS,Successful test,11022022-065924
0.8231017878906792,0.025694727075989743,PASS,Successful test,11022022-070004
2,0.0,INVALID,The road is too sharp,11022022-070006
0.16934455992481756,0.23944048929217587,PASS,Successful test,11022022-070046
2,0.0,INVALID,The road is too sharp,11022022-070049
2,0.0,INVALID,The road is too sharp,11022022-070051
0.8220510704096216,0.025695762126863197,PASS,Successful test,11022022-070123
0.3283833811430199,0.1641535633975002,PASS,Successful test,11022022-070158
2,0.0,INVALID,The road is too sharp,11022022-070200
2,0.0,INVALID,The road is too sharp,11022022-070202
2,0.0,INVALID,The road is too sharp,11022022-070204
2,0.0,INVALID,The road is too sharp,11022022-070207
0.36452083218556375,0.1373601280900857,PASS,Successful test,11022022-070246
2,0.0,INVALID,The road is too sharp,11022022-070248
2,0.0,INVALID,The road is too sharp,11022022-070251
0.28882873191187963,0.18568608928719676,PASS,Successful test,11022022-070327
2,0.0,INVALID,The road is too sharp,11022022-070329
2,0.0,INVALID,The road is too sharp,11022022-070331
2,0.0,INVALID,The road is too sharp,11022022-070334
1.3554288191064692,0.025696402591898093,PASS,Successful test,11022022-070412
1.2780263457134087,0.02569505228726776,PASS,Successful test,11022022-070450
0.35266004760265046,0.14821997085778604,PASS,Successful test,11022022-070528
2,0.0,INVALID,The road is too sharp,11022022-070530
0.8626440313227606,0.025696076052816097,PASS,Successful test,11022022-070603
1.405240549520944,0.02569535314069149,PASS,Successful test,11022022-070639
0.5515041363352962,0.052218036687754155,PASS,Successful test,11022022-070707
-0.39591664659330306,0.5205924539451217,PASS,Successful test,11022022-070742
0.4287582257498881,0.11252643094050985,PASS,Successful test,11022022-070816
0.867764726616564,0.025694727075989743,PASS,Successful test,11022022-070857
0.8507654676174421,0.025696080857562587,PASS,Successful test,11022022-070929
0.35944248497343456,0.14545467469616502,PASS,Successful test,11022022-071004
2,0.0,INVALID,The road is too sharp,11022022-071006
2,0.0,INVALID,The road is too sharp,11022022-071007
0.1752642281682424,0.2375426133615791,PASS,Successful test,11022022-071047
0.2772446432288733,0.1866079239009354,PASS,Successful test,11022022-071123
0.6832836216108982,0.025695608877718268,PASS,Successful test,11022022-071154
-0.1042223405950864,0.36223405795733377,PASS,Successful test,11022022-071236
0.4350773656743627,0.10342700708937203,PASS,Successful test,11022022-071315
2,0.0,INVALID,The road is too sharp,11022022-071317
0.37606783512628805,0.14051428852851167,PASS,Successful test,11022022-071353
0.7246854705245842,0.025695450062191205,PASS,Successful test,11022022-071426
0.24594063054707016,0.19254493073191536,PASS,Successful test,11022022-071505
0.5136938013646151,0.0757801782466736,PASS,Successful test,11022022-071534
0.35500617366792486,0.1478186362613284,PASS,Successful test,11022022-071609
0.693224794146192,0.025695530011086598,PASS,Successful test,11022022-071641
0.3441244747788583,0.35328154181323723,PASS,Successful test,11022022-071719
0.3898820556530529,0.12901189800801183,PASS,Successful test,11022022-071756
-0.15077598517958712,0.3965327385923818,PASS,Successful test,11022022-071834
0.27504781718977833,0.19322278753162547,PASS,Successful test,11022022-071911
0.20821281928319668,0.22178890632396975,PASS,Successful test,11022022-071946
0.3942011067099984,0.12556589179505317,PASS,Successful test,11022022-072024
0.3458870045432083,0.14876706807374696,PASS,Successful test,11022022-072103
0.45191993346560255,0.10019005365419442,PASS,Successful test,11022022-072139
0.42551269011318693,0.12110196711495935,PASS,Successful test,11022022-072214
0.25932196576315736,0.2023319562620728,PASS,Successful test,11022022-072251
0.5883635821309341,0.03808864848411497,PASS,Successful test,11022022-072319
0.3104935469382506,0.17231811383365625,PASS,Successful test,11022022-072352
-0.8074449535818116,0.7141703714124312,PASS,Successful test,11022022-072432
1.2702693139455468,0.025696312247069364,PASS,Successful test,11022022-072508
0.30929854605932583,0.17091423061215083,PASS,Successful test,11022022-072546
0.8253006050133176,0.02569610727612026,PASS,Successful test,11022022-072622
0.32685137204404024,0.16581024061827643,PASS,Successful test,11022022-072657
0.38950916567815597,0.13546763970688092,PASS,Successful test,11022022-072731
0.2721227847455048,0.19205187432180226,PASS,Successful test,11022022-072810
0.20635096545448972,0.22681668174410308,PASS,Successful test,11022022-072848
-0.0087420691072162,0.30959764150249414,PASS,Successful test,11022022-072927
-0.03697770393478095,0.34163525518768556,PASS,Successful test,11022022-073005
0.73636729840806,0.025695878802088012,PASS,Successful test,11022022-073039
0.2814422117451041,0.18700614788245762,PASS,Successful test,11022022-073116
0.42803576377513575,0.11649137221428052,PASS,Successful test,11022022-073151
2,0.0,INVALID,The road is too sharp,11022022-073154
0.40290687658457447,0.12165885832129852,PASS,Successful test,11022022-073232
0.4860684543291356,0.08359581274452554,PASS,Successful test,11022022-073307
0.25060810887834273,0.19683945719450546,PASS,Successful test,11022022-073347
2,0.0,INVALID,The road is too sharp,11022022-073349
0.28576795252889453,0.18205160815515775,PASS,Successful test,11022022-073428
0.3042027899858608,0.1754361646330861,PASS,Successful test,11022022-073503
-0.03885487481771843,0.3336618156594824,PASS,Successful test,11022022-073542
0.399580739911227,0.12870865862134484,PASS,Successful test,11022022-073619
-0.04135340609741878,0.35288895071647364,PASS,Successful test,11022022-073657
0.3544956084458102,0.15306066863225076,PASS,Successful test,11022022-073734
-0.012771756651146937,0.3202054861268637,PASS,Successful test,11022022-073815
