min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-110818
0.8146974913449889,0.02569600105954961,PASS,Successful test,11022022-110900
2,0.0,INVALID,The road is too sharp,11022022-110901
2,0.0,INVALID,The road is too sharp,11022022-110903
1.4353576926522242,0.025695824552520174,PASS,Successful test,11022022-110937
2,0.0,INVALID,The road is too sharp,11022022-110939
0.719398468432422,0.21549779947623415,PASS,Successful test,11022022-111011
0.21941289729875746,0.2190077108980254,PASS,Successful test,11022022-111049
2,0.0,INVALID,The road is too sharp,11022022-111051
0.4536141597109049,0.10566601062793735,PASS,Successful test,11022022-111130
2,0.0,INVALID,The road is too sharp,11022022-111132
2,0.0,INVALID,The road is too sharp,11022022-111135
-0.5461525773143512,0.5907963560016865,PASS,Successful test,11022022-111213
2,0.0,INVALID,The road is too sharp,11022022-111215
0.8128278723915181,0.025696531162914593,PASS,Successful test,11022022-111256
0.3026855890224036,0.16734375775158483,PASS,Successful test,11022022-111332
2,0.0,INVALID,The road is too sharp,11022022-111335
2,0.0,INVALID,The road is too sharp,11022022-111337
0.2007192441557848,0.21892184466846565,PASS,Successful test,11022022-111416
2,0.0,INVALID,The road is too sharp,11022022-111418
-0.3737478702247774,0.5031101018728141,PASS,Successful test,11022022-111500
0.22974967666864443,0.2189436446219184,PASS,Successful test,11022022-111531
0.39743378953436004,0.1279425060841708,PASS,Successful test,11022022-111606
2,0.0,INVALID,The road is too sharp,11022022-111608
2,0.0,INVALID,The road is too sharp,11022022-111611
-0.12733620355308206,0.3880552804915163,PASS,Successful test,11022022-111652
1.3196801033391294,0.025696393564440645,PASS,Successful test,11022022-111725
0.37987005649242955,0.13139226966531536,PASS,Successful test,11022022-111803
0.17796717871624312,0.2443987609975946,PASS,Successful test,11022022-111833
0.0805157130861005,0.280025135054236,PASS,Successful test,11022022-111913
2,0.0,INVALID,The road is too sharp,11022022-111916
0.5210255107541029,0.06544188471218026,PASS,Successful test,11022022-111950
