min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-011607
2,0.0,INVALID,The road is too sharp,15022022-011609
2,0.0,INVALID,The road is too sharp,15022022-011611
0.625428301997258,0.13621295779846176,PASS,Successful test,15022022-011704
0.6169354321610876,0.02641906943430472,PASS,Successful test,15022022-011740
0.49006032634733376,0.08171086936542415,PASS,Successful test,15022022-011812
0.09087582328694799,0.27588498763754055,PASS,Successful test,15022022-011851
0.9497339190910272,0.025695478888056678,PASS,Successful test,15022022-011926
2,0.0,INVALID,The road is too sharp,15022022-011928
-1.0778309030729827,0.8447608169001897,PASS,Successful test,15022022-012013
0.7771793472495627,0.0256958413998023,PASS,Successful test,15022022-012050
0.871956750360046,0.06613052103444172,PASS,Successful test,15022022-012127
-0.1443507947616549,0.3869905284220738,PASS,Successful test,15022022-012207
2,0.0,INVALID,The road is too sharp,15022022-012210
2,0.0,INVALID,The road is too sharp,15022022-012212
2,0.0,INVALID,The road is too sharp,15022022-012215
2,0.0,INVALID,The road is too sharp,15022022-012217
0.8447699674964189,0.025695822379331656,PASS,Successful test,15022022-012246
2,0.0,INVALID,The road is too sharp,15022022-012249
2,0.0,INVALID,The road is too sharp,15022022-012251
2,0.0,INVALID,The road is too sharp,15022022-012253
2,0.0,INVALID,The road is too sharp,15022022-012255
2,0.0,INVALID,The road is too sharp,15022022-012257
-0.5183914798864309,0.577473256756817,PASS,Successful test,15022022-012335
0.637403620861227,0.13051307160945513,PASS,Successful test,15022022-012414
0.8460603777283491,0.025695822379331656,PASS,Successful test,15022022-012447
0.7756753027107783,0.025695536327214663,PASS,Successful test,15022022-012520
-0.6625975191932332,0.646771488288262,PASS,Successful test,15022022-012558
0.49320927695304695,0.08074204673793184,PASS,Successful test,15022022-012630
-0.7622438829244813,0.6915407070533001,PASS,Successful test,15022022-012715
-1.3145995910722243,0.950857725954199,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.95\17-RUN_POP-25_cxpb-0.95_mutpb-0.95_15022022-011604/sim_test_7750_15022022-011604,15022022-012752
0.6130406911051229,0.15023936915992409,PASS,Successful test,15022022-012830
0.40773457036686334,0.12218423418051749,PASS,Successful test,15022022-012906
