min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6086004685828819,0.03063646368735784,PASS,Successful test,08022022-013827
2,0.0,INVALID,The road is too sharp,08022022-013831
-1.9512846945065467,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.95_mutpb-0.95\6-RUN_POP-25_cxpb-0.95_mutpb-0.95_08022022-013745/sim_test_7578_08022022-013745,08022022-013904
-0.3524962486351475,0.8251416906764388,PASS,Successful test,08022022-013943
2,0.0,INVALID,The road is too sharp,08022022-013945
2,0.0,INVALID,The road is too sharp,08022022-013947
2,0.0,INVALID,The road is too sharp,08022022-013950
0.8123122331636856,0.02569522757846132,PASS,Successful test,08022022-014023
0.6160737279398056,0.16075296753630441,PASS,Successful test,08022022-014100
2,0.0,INVALID,The road is too sharp,08022022-014103
2,0.0,INVALID,The road is too sharp,08022022-014106
2,0.0,INVALID,The road is too sharp,08022022-014108
2,0.0,INVALID,The road is too sharp,08022022-014110
2,0.0,INVALID,The road is too sharp,08022022-014113
2,0.0,INVALID,The road is too sharp,08022022-014115
2,0.0,INVALID,The road is too sharp,08022022-014118
2,0.0,INVALID,The road is too sharp,08022022-014120
0.2122513544209308,0.21413306137479815,PASS,Successful test,08022022-014156
2,0.0,INVALID,The road is too sharp,08022022-014158
2,0.0,INVALID,The road is too sharp,08022022-014159
2,0.0,INVALID,The road is too sharp,08022022-014201
2,0.0,INVALID,The road is too sharp,08022022-014204
-0.09655664195482405,0.3698485549405607,PASS,Successful test,08022022-014243
2,0.0,INVALID,The road is too sharp,08022022-014245
2,0.0,INVALID,The road is too sharp,08022022-014247
-0.029122815778011013,0.3374250329001566,PASS,Successful test,08022022-014324
2,0.0,INVALID,The road is too sharp,08022022-014327
0.5862934509251685,0.14680786201921747,PASS,Successful test,08022022-014405
2,0.0,INVALID,The road is too sharp,08022022-014407
2,0.0,INVALID,The road is too sharp,08022022-014410
2,0.0,INVALID,The road is too sharp,08022022-014412
0.7882791121255481,0.02569567095852232,PASS,Successful test,08022022-014447
0.6893914319825036,0.025695913192975928,PASS,Successful test,08022022-014523
2,0.0,INVALID,The road is too sharp,08022022-014524
2,0.0,INVALID,The road is too sharp,08022022-014526
0.6960824303509718,0.025696755710328256,PASS,Successful test,08022022-014600
0.2581420218182977,0.19563932219164237,PASS,Successful test,08022022-014638
0.7789664260498144,0.02569522757846132,PASS,Successful test,08022022-014711
2,0.0,INVALID,The road is too sharp,08022022-014714
2,0.0,INVALID,The road is too sharp,08022022-014716
2,0.0,INVALID,The road is too sharp,08022022-014720
0.19580000774925788,0.2233258549212277,PASS,Successful test,08022022-014757
2,0.0,INVALID,The road is too sharp,08022022-014759
