min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7433598305609816,0.02569569010770867,PASS,Successful test,05062022-061039
2,0.0,INVALID,The road is too sharp,05062022-061041
0.35076847258532884,0.14987812247773236,PASS,Successful test,05062022-061113
0.932658507896847,0.025695785755941336,PASS,Successful test,05062022-061147
0.9611418323677743,0.025695141466908655,PASS,Successful test,05062022-061215
2,0.0,INVALID,The road is too sharp,05062022-061217
2,0.0,INVALID,The road is too sharp,05062022-061219
2,0.0,INVALID,The road is too sharp,05062022-061221
0.7715813829130707,0.025695177950477932,PASS,Successful test,05062022-061252
0.18457117417906632,0.2210508187021375,PASS,Successful test,05062022-061330
0.6432239700913063,0.32864351070259123,PASS,Successful test,05062022-061406
2,0.0,INVALID,The road is too sharp,05062022-061409
0.4945813664900396,0.07694260620117943,PASS,Successful test,05062022-061442
1.123725886448659,0.09633335528342857,PASS,Successful test,05062022-061521
1.0458954140039132,0.05468238620857935,PASS,Successful test,05062022-061552
2,0.0,INVALID,The road is too sharp,05062022-061554
1.0095489580813668,0.1594666967421603,PASS,Successful test,05062022-061628
2,0.0,INVALID,The road is too sharp,05062022-061631
2,0.0,INVALID,The road is too sharp,05062022-061634
1.4383083168270285,0.025696279762692287,PASS,Successful test,05062022-061716
2,0.0,INVALID,The road is too sharp,05062022-061718
0.8272737653116942,0.2477641259580471,PASS,Successful test,05062022-061750
2,0.0,INVALID,The road is too sharp,05062022-061753
0.08737552716551833,0.2755070796103275,PASS,Successful test,05062022-061831
2,0.0,INVALID,The road is too sharp,05062022-061834
2,0.0,INVALID,The road is too sharp,05062022-061836
2,0.0,INVALID,The road is too sharp,05062022-061837
0.2918909033300059,0.5001335243398929,PASS,Successful test,05062022-061916
2,0.0,INVALID,The road is too sharp,05062022-061918
-0.2785734653680403,0.45880522486917064,PASS,Successful test,05062022-061953
-0.4534863096064816,0.5372319934222266,PASS,Successful test,05062022-062032
0.6013103996898563,0.03498094901230686,PASS,Successful test,05062022-062106
2,0.0,INVALID,The road is too sharp,05062022-062109
2,0.0,INVALID,The road is too sharp,05062022-062112
2,0.0,INVALID,The road is too sharp,05062022-062114
0.8578984812039188,0.03941527760633601,PASS,Successful test,05062022-062146
2,0.0,INVALID,The road is too sharp,05062022-062148
0.7005035335344914,0.025694544957572285,PASS,Successful test,05062022-062222
0.2721749137034932,0.17884383865230158,PASS,Successful test,05062022-062259
0.10395608530709066,0.2561996666280828,PASS,Successful test,05062022-062334
2,0.0,INVALID,The road is too sharp,05062022-062336
0.31404000859077064,0.1645445324700503,PASS,Successful test,05062022-062412
2,0.0,INVALID,The road is too sharp,05062022-062414
2,0.0,INVALID,The road is too sharp,05062022-062416
0.11638065434326217,0.2584072692909213,PASS,Successful test,05062022-062454
0.7747853649715168,0.0256966395832694,PASS,Successful test,05062022-062529
0.5236069462122936,0.06544601837156161,PASS,Successful test,05062022-062606
2,0.0,INVALID,The road is too sharp,05062022-062608
0.1718628442399015,0.24037038102076413,PASS,Successful test,05062022-062644
0.5012602530473824,0.079663064854254,PASS,Successful test,05062022-062721
1.1570774519764757,0.08169699052971924,PASS,Successful test,05062022-062753
2,0.0,INVALID,The road is too sharp,05062022-062755
2,0.0,INVALID,The road is too sharp,05062022-062757
0.32358668611668207,0.1598293994168758,PASS,Successful test,05062022-062838
-0.7237359222702104,0.6649076159756091,PASS,Successful test,05062022-062919
0.12282709123253421,0.26075461567728786,PASS,Successful test,05062022-062959
0.22958933305058227,0.20902536226839896,PASS,Successful test,05062022-063036
-0.35741530895008244,0.482521577116955,PASS,Successful test,05062022-063113
0.31818819175712143,0.5008138287880189,PASS,Successful test,05062022-063149
-0.054335139750312234,0.3377225211557414,PASS,Successful test,05062022-063226
-1.3957221813151892,0.9973222969113963,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.8_mutpb-0.95\7-RUN_POP-50_cxpb-0.8_mutpb-0.95_05062022-060955/sim_test_13167_05062022-060955,05062022-063245
2,0.0,INVALID,The road is too sharp,05062022-063248
2,0.0,INVALID,The road is too sharp,05062022-063250
-0.04726827961873026,0.3390273350203079,PASS,Successful test,05062022-063330
2,0.0,INVALID,The road is too sharp,05062022-063331
0.8780825352238013,0.025695931644758252,PASS,Successful test,05062022-063405
2,0.0,INVALID,The road is too sharp,05062022-063408
0.35064163627945244,0.1505487266157418,PASS,Successful test,05062022-063445
2,0.0,INVALID,The road is too sharp,05062022-063447
1.020469790260989,0.025695662880646175,PASS,Successful test,05062022-063528
0.9483280822176146,0.02569589270395667,PASS,Successful test,05062022-063604
0.6797586327789906,0.025696860894713347,PASS,Successful test,05062022-063638
2,0.0,INVALID,The road is too sharp,05062022-063641
2,0.0,INVALID,The road is too sharp,05062022-063643
2,0.0,INVALID,The road is too sharp,05062022-063646
0.021092744836704647,0.30780507367532606,PASS,Successful test,05062022-063723
1.519972699128147,0.025696625280844265,PASS,Successful test,05062022-063758
0.03656028549529444,0.2937637346451698,PASS,Successful test,05062022-063833
2,0.0,INVALID,The road is too sharp,05062022-063835
2,0.0,INVALID,The road is too sharp,05062022-063837
2,0.0,INVALID,The road is too sharp,05062022-063840
2,0.0,INVALID,The road is too sharp,05062022-063842
2,0.0,INVALID,The road is too sharp,05062022-063844
2,0.0,INVALID,The road is too sharp,05062022-063847
2,0.0,INVALID,The road is too sharp,05062022-063849
2,0.0,INVALID,The road is too sharp,05062022-063851
0.08930298030812622,0.26336476275884557,PASS,Successful test,05062022-063926
0.5662146812660871,0.04990014131269538,PASS,Successful test,05062022-064005
0.7123460371666865,0.29761466671630576,PASS,Successful test,05062022-064038
0.38716885943221,0.13013273384360535,PASS,Successful test,05062022-064121
1.114491640824531,0.025696079843957276,PASS,Successful test,05062022-064154
0.5143341983584422,0.16904674015218968,PASS,Successful test,05062022-064233
0.6012189547884392,0.3487903878370806,PASS,Successful test,05062022-064312
2,0.0,INVALID,The road is too sharp,05062022-064315
