min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.31673940694566305,0.16864993693686448,PASS,Successful test,05062022-003522
2,0.0,INVALID,The road is too sharp,05062022-003525
2,0.0,INVALID,The road is too sharp,05062022-003526
2,0.0,INVALID,The road is too sharp,05062022-003528
0.3809530163920496,0.13564204504791555,PASS,Successful test,05062022-003601
2,0.0,INVALID,The road is too sharp,05062022-003602
0.8293489287328843,0.025695150060166205,PASS,Successful test,05062022-003635
2,0.0,INVALID,The road is too sharp,05062022-003637
1.2466062592683973,0.025696619982388924,PASS,Successful test,05062022-003712
0.6879275298316394,0.025697163104739906,PASS,Successful test,05062022-003748
2,0.0,INVALID,The road is too sharp,05062022-003750
2,0.0,INVALID,The road is too sharp,05062022-003753
2,0.0,INVALID,The road is too sharp,05062022-003754
2,0.0,INVALID,The road is too sharp,05062022-003757
0.2024968566358316,0.21410656492860403,PASS,Successful test,05062022-003835
0.31332187276276735,0.1754505041538067,PASS,Successful test,05062022-003905
0.7323699587276493,0.2786948027147049,PASS,Successful test,05062022-003952
0.3258274937200374,0.1623840739192005,PASS,Successful test,05062022-004024
2,0.0,INVALID,The road is too sharp,05062022-004027
2,0.0,INVALID,The road is too sharp,05062022-004028
0.8548617349916858,0.02569434704954565,PASS,Successful test,05062022-004109
0.0206958236086916,0.3045563546439165,PASS,Successful test,05062022-004148
2,0.0,INVALID,The road is too sharp,05062022-004151
0.29244523324863936,0.17189963826465915,PASS,Successful test,05062022-004228
2,0.0,INVALID,The road is too sharp,05062022-004230
0.8004854252227429,0.03696220450975973,PASS,Successful test,05062022-004309
2,0.0,INVALID,The road is too sharp,05062022-004312
2,0.0,INVALID,The road is too sharp,05062022-004314
2,0.0,INVALID,The road is too sharp,05062022-004316
0.5890336877366518,0.038172843079400276,PASS,Successful test,05062022-004350
2,0.0,INVALID,The road is too sharp,05062022-004351
2,0.0,INVALID,The road is too sharp,05062022-004354
-1.7632197601260682,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.8_mutpb-0.95\3-RUN_POP-50_cxpb-0.8_mutpb-0.95_05062022-003432/sim_test_12401_05062022-003432,05062022-004413
2,0.0,INVALID,The road is too sharp,05062022-004415
2,0.0,INVALID,The road is too sharp,05062022-004417
2,0.0,INVALID,The road is too sharp,05062022-004420
0.036226463531622066,0.2975744959593932,PASS,Successful test,05062022-004458
2,0.0,INVALID,The road is too sharp,05062022-004500
0.29782575485818263,0.1682185166424658,PASS,Successful test,05062022-004541
0.5442287343466046,0.06045965555060229,PASS,Successful test,05062022-004618
2,0.0,INVALID,The road is too sharp,05062022-004621
2,0.0,INVALID,The road is too sharp,05062022-004624
2,0.0,INVALID,The road is too sharp,05062022-004626
0.7975747020608879,0.2555692679627961,PASS,Successful test,05062022-004705
2,0.0,INVALID,The road is too sharp,05062022-004708
2,0.0,INVALID,The road is too sharp,05062022-004711
0.7754202795213316,0.04596798349414044,PASS,Successful test,05062022-004748
0.7266332195982168,0.025695502389933456,PASS,Successful test,05062022-004821
1.5862411825862532,0.02569521901540217,PASS,Successful test,05062022-004854
0.4754760496516903,0.08668813083957116,PASS,Successful test,05062022-004929
0.5137060513166676,0.06725027195615385,PASS,Successful test,05062022-005006
0.24263225318802673,0.20316476474242207,PASS,Successful test,05062022-005046
2,0.0,INVALID,The road is too sharp,05062022-005048
2,0.0,INVALID,The road is too sharp,05062022-005053
2,0.0,INVALID,The road is too sharp,05062022-005056
2,0.0,INVALID,The road is too sharp,05062022-005059
0.6092320496480734,0.031202399488553745,PASS,Successful test,05062022-005134
2,0.0,INVALID,The road is too sharp,05062022-005137
2,0.0,INVALID,The road is too sharp,05062022-005138
2,0.0,INVALID,The road is too sharp,05062022-005141
0.4190793833319697,0.1189449244352192,PASS,Successful test,05062022-005219
1.1475134788911507,0.02569591771318036,PASS,Successful test,05062022-005252
2,0.0,INVALID,The road is too sharp,05062022-005254
0.6891407172120678,0.028956632277484462,PASS,Successful test,05062022-005332
2,0.0,INVALID,The road is too sharp,05062022-005336
0.8832634294967294,0.02569559519632958,PASS,Successful test,05062022-005407
2,0.0,INVALID,The road is too sharp,05062022-005410
2,0.0,INVALID,The road is too sharp,05062022-005411
