min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5221669338170778,0.06777125130183947,PASS,Successful test,30052022-104518
0.21549621551831177,0.21023941472083196,PASS,Successful test,30052022-104555
1.1630599456603599,0.02572807249548592,PASS,Successful test,30052022-104634
-0.290849341213983,0.46972887209812264,PASS,Successful test,30052022-104712
0.4516376616287292,0.10540449004970565,PASS,Successful test,30052022-104800
0.3712502427879618,0.14181090087596504,PASS,Successful test,30052022-104835
-0.020578188758491933,0.329197612102923,PASS,Successful test,30052022-104919
-0.2862258097023007,0.45720266669886256,PASS,Successful test,30052022-105000
0.9206834007213236,0.09981755333582631,PASS,Successful test,30052022-105035
-0.005135914645769901,0.31975583976915223,PASS,Successful test,30052022-105120
0.47702350035544505,0.08999109805446126,PASS,Successful test,30052022-105158
0.5697790358415094,0.2006781776371287,PASS,Successful test,30052022-105244
0.5116242178368064,0.07477163894190941,PASS,Successful test,30052022-105318
-0.15352588511844623,0.7189347411017881,PASS,Successful test,30052022-105406
0.2470414479705776,0.1993612752579017,PASS,Successful test,30052022-105445
-0.39910927845926647,0.5106621866692627,PASS,Successful test,30052022-105523
1.478469804357223,0.025696093141663434,PASS,Successful test,30052022-105603
0.00038445803914521903,0.3212502210485034,PASS,Successful test,30052022-105643
-0.4362155635221061,0.5236346945753013,PASS,Successful test,30052022-105719
0.6879552980005628,0.07111204890711886,PASS,Successful test,30052022-105758
-0.004556458787261075,0.3181042193961505,PASS,Successful test,30052022-105845
0.8560258548099013,0.025695815614366513,PASS,Successful test,30052022-105920
0.3920164518385316,0.12891082672173837,PASS,Successful test,30052022-110002
-0.38136736334189836,0.5079707979402845,PASS,Successful test,30052022-110041
-0.36589792271182064,0.49524917026918047,PASS,Successful test,30052022-110115
0.5006764350141559,0.07166881231869227,PASS,Successful test,30052022-110157
0.2513764225045385,0.19864333125209355,PASS,Successful test,30052022-110235
0.16540932859338242,0.22917068717437217,PASS,Successful test,30052022-110306
0.5804987468820506,0.04218463109838755,PASS,Successful test,30052022-110340
0.7972760256342497,0.037703216849754306,PASS,Successful test,30052022-110415
-0.4420177355721022,0.5303706286273131,PASS,Successful test,30052022-110501
-0.298272471417663,0.45543352052188424,PASS,Successful test,30052022-110535
0.34993631809235626,0.15054045484457224,PASS,Successful test,30052022-110607
0.459275250179046,0.0998908493675088,PASS,Successful test,30052022-110644
0.7730965750105534,0.025696307750218916,PASS,Successful test,30052022-110721
0.5108733029847226,0.07308876306655498,PASS,Successful test,30052022-110755
0.7461989660405091,0.12913022636082672,PASS,Successful test,30052022-110832
0.837179598096393,0.07966557353644066,PASS,Successful test,30052022-110905
0.7466305013402867,0.02569639530405854,PASS,Successful test,30052022-110940
0.36335569943398593,0.14748804086851464,PASS,Successful test,30052022-111015
0.4029661965962512,0.13338743805578912,PASS,Successful test,30052022-111053
0.3568802857294817,0.13831036198743785,PASS,Successful test,30052022-111132
0.34474190241455993,0.1464375068923407,PASS,Successful test,30052022-111206
0.8712046463477654,0.025695961889491414,PASS,Successful test,30052022-111239
-0.17080737140057334,0.392694178082849,PASS,Successful test,30052022-111312
0.3469272116900959,0.15098968629716936,PASS,Successful test,30052022-111353
0.6508935103074975,0.02569525242365467,PASS,Successful test,30052022-111430
0.9310948719470258,0.05240698144674438,PASS,Successful test,30052022-111506
0.7047585944088854,0.025695505834143484,PASS,Successful test,30052022-111542
0.9910240879200201,0.0983921469298491,PASS,Successful test,30052022-111617
0.8876716803594167,0.07080935081073114,PASS,Successful test,30052022-111657
0.5966208011079437,0.34301299504909566,PASS,Successful test,30052022-111738
0.7928588368610923,0.18250646518510072,PASS,Successful test,30052022-111818
-0.024555124446680843,0.3206288506638316,PASS,Successful test,30052022-111859
2,0.0,INVALID,The road is too sharp,30052022-111901
0.5958589579679272,0.34580999114999966,PASS,Successful test,30052022-111945
0.044370597976509885,0.6014090359477284,PASS,Successful test,30052022-112033
-0.07613469339373324,0.6864422959332239,PASS,Successful test,30052022-112114
0.9481847658971299,0.025696088425078867,PASS,Successful test,30052022-112146
0.5746380466659142,0.04982962454350848,PASS,Successful test,30052022-112225
0.7679612711344861,0.025695572057810034,PASS,Successful test,30052022-112303
-0.2656582849021487,0.44810020957624985,PASS,Successful test,30052022-112343
0.702457380072314,0.02569586922201572,PASS,Successful test,30052022-112418
0.8478020448959416,0.025694793008155692,PASS,Successful test,30052022-112451
0.35807984924547553,0.14859857631913098,PASS,Successful test,30052022-112531
0.33873799238717295,0.1563279246911814,PASS,Successful test,30052022-112609
0.275705200693128,0.18774359351936043,PASS,Successful test,30052022-112640
0.8669062299886237,0.03664148562742087,PASS,Successful test,30052022-112722
0.9372940396957672,0.025696123762499634,PASS,Successful test,30052022-112802
0.8238899198360567,0.19317651707914862,PASS,Successful test,30052022-112842
0.1637257624287083,0.5691631242287031,PASS,Successful test,30052022-112917
1.2982828747617403,0.025695117248288768,PASS,Successful test,30052022-112955
0.4209513415594779,0.12050667595825193,PASS,Successful test,30052022-113027
0.9334809051719963,0.02569567491469127,PASS,Successful test,30052022-113054
-0.30164312570116714,0.7835025180840475,PASS,Successful test,30052022-113141
0.08606229692793743,0.5693400839746613,PASS,Successful test,30052022-113227
-0.014378649562067025,0.31876510845272754,PASS,Successful test,30052022-113310
0.2971442093964842,0.17682204182447192,PASS,Successful test,30052022-113343
-1.0413796950564582,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.95_mutpb-0.9\5-RUN_POP-75_cxpb-0.95_mutpb-0.9_30052022-103843/sim_test_44627_30052022-103843,30052022-113402
0.7519684525044876,0.07496179018890914,PASS,Successful test,30052022-114024
0.2597213756467951,0.19467414789052895,PASS,Successful test,30052022-114100
0.23500403485050958,0.21014623545175304,PASS,Successful test,30052022-114132
0.5129695600278665,0.07358303905621588,PASS,Successful test,30052022-114211
0.2741455259576455,0.19487903418523278,PASS,Successful test,30052022-114244
1.4172482509376927,0.02569602169940788,PASS,Successful test,30052022-114322
0.8075656685288033,0.02569697759311884,PASS,Successful test,30052022-114359
-0.23661559733027282,0.4327107017337073,PASS,Successful test,30052022-114436
1.0403068698350735,0.025695895224014054,PASS,Successful test,30052022-114510
0.43088429730384425,0.28778594476788044,PASS,Successful test,30052022-114552
1.0834051527053807,0.025695952213228623,PASS,Successful test,30052022-114626
0.32890736383621166,0.1578822964374933,PASS,Successful test,30052022-114659
0.617437307831465,0.02569568109158238,PASS,Successful test,30052022-114730
1.436686987248534,0.025696030009151216,PASS,Successful test,30052022-114801
0.9772142254345364,0.02569568412058454,PASS,Successful test,30052022-114836
1.1708676840051613,0.03392321327788306,PASS,Successful test,30052022-114910
0.4104418595697208,0.11864551200672402,PASS,Successful test,30052022-114948
1.3061156401582688,0.025696357586888485,PASS,Successful test,30052022-115028
0.4456853779059258,0.10214997119697233,PASS,Successful test,30052022-115103
0.6743676649280799,0.025696151004989343,PASS,Successful test,30052022-115130
-0.14408924570447645,0.714082947521663,PASS,Successful test,30052022-115217
0.23206154250132927,0.21840175240844417,PASS,Successful test,30052022-115248
0.08819498110481416,0.2752495584095689,PASS,Successful test,30052022-115323
0.6397236544944376,0.025695690833845708,PASS,Successful test,30052022-115354
0.4215533692207727,0.11910773392692264,PASS,Successful test,30052022-115423
0.46230966160597364,0.0998636763897931,PASS,Successful test,30052022-115500
0.8912415207907998,0.025696140802886402,PASS,Successful test,30052022-115533
0.14465415727066455,0.256215374190528,PASS,Successful test,30052022-115615
0.4608803729313278,0.09269179985989284,PASS,Successful test,30052022-115646
0.24313958042345352,0.47296048846509564,PASS,Successful test,30052022-115725
0.6343803014562628,0.025696547689204374,PASS,Successful test,30052022-115802
-0.45518465522279783,0.5343794257500505,PASS,Successful test,30052022-115835
0.4095318395438956,0.10792899617973972,PASS,Successful test,30052022-115910
0.1774481092737441,0.23135876391362686,PASS,Successful test,30052022-115948
1.2559354288601177,0.037357347911680105,PASS,Successful test,30052022-120022
0.539280783061407,0.06267842250193945,PASS,Successful test,30052022-120053
0.5662826762918218,0.37261415619578464,PASS,Successful test,30052022-120135
0.2853043350734148,0.17459785431116337,PASS,Successful test,30052022-120213
