min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.29184648358980514,0.4521595731360972,PASS,Successful test,30052022-133203
1.0155422168272017,0.02569505107187986,PASS,Successful test,30052022-133243
0.03314297242923536,0.3003642905903561,PASS,Successful test,30052022-133320
-0.023383747716996695,0.3300339954461611,PASS,Successful test,30052022-133403
0.3921209406110031,0.11921655411345311,PASS,Successful test,30052022-133445
0.34726211566757414,0.4727966656307093,PASS,Successful test,30052022-133525
0.5991303703161839,0.2598071454656319,PASS,Successful test,30052022-133605
0.3284704916727932,0.16055245833454335,PASS,Successful test,30052022-133645
0.9243650491068975,0.025696562331419037,PASS,Successful test,30052022-133726
0.9836158369712753,0.025696868464867073,PASS,Successful test,30052022-133801
-0.09377981233979593,0.35565150340512264,PASS,Successful test,30052022-133843
0.061191126782602634,0.4055047039518245,PASS,Successful test,30052022-133918
0.8484289891152614,0.04250725745312656,PASS,Successful test,30052022-133955
-0.8429965581826209,0.7202587882374132,PASS,Successful test,30052022-134037
0.4804061738351235,0.4118392324718706,PASS,Successful test,30052022-134116
0.9101993709075888,0.1793807542487441,PASS,Successful test,30052022-134159
1.3345885038293877,0.025695188115174572,PASS,Successful test,30052022-134236
0.9414282696429994,0.1033987704495366,PASS,Successful test,30052022-134317
0.49017195673958924,0.24782541753814025,PASS,Successful test,30052022-134356
0.6082118986012228,0.0328856222045133,PASS,Successful test,30052022-134433
0.8772232184696351,0.21091811548852912,PASS,Successful test,30052022-134511
-1.0453188919580976,0.8267527005330939,PASS,Successful test,30052022-134552
-0.17059967142929056,0.39190363167480013,PASS,Successful test,30052022-134633
-0.712969356780762,0.6639133545478065,PASS,Successful test,30052022-134709
0.47900761742364106,0.09132061970893302,PASS,Successful test,30052022-134746
-0.6928300531576745,0.6535414870859326,PASS,Successful test,30052022-134830
0.1916055744660341,0.5531599876176683,PASS,Successful test,30052022-134912
-0.01470791127435822,0.32437537734589605,PASS,Successful test,30052022-134951
0.3535332805925846,0.14967554821833262,PASS,Successful test,30052022-135024
0.7414538166118758,0.025696144821578892,PASS,Successful test,30052022-135055
-0.20320858463199354,0.4152951980376398,PASS,Successful test,30052022-135137
-0.08958240606838475,0.3663924703474989,PASS,Successful test,30052022-135215
1.0291721272928123,0.025695879809499278,PASS,Successful test,30052022-135249
0.9497253565941708,0.041409318259088,PASS,Successful test,30052022-135332
-1.4173474814042346,0.9571933141231248,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.95_mutpb-0.9\7-RUN_POP-75_cxpb-0.95_mutpb-0.9_30052022-132547/sim_test_45245_30052022-132547,30052022-135356
1.1044227599140455,0.10925751046399723,PASS,Successful test,30052022-135901
1.1357846360686854,0.037390859966821455,PASS,Successful test,30052022-135941
0.35802367476958175,0.385141212993249,PASS,Successful test,30052022-140024
0.8501038140845707,0.025695764271513544,PASS,Successful test,30052022-140057
0.6184023275915982,0.025695031348600406,PASS,Successful test,30052022-140135
0.18564213626185877,0.22897603343396677,PASS,Successful test,30052022-140212
-0.010081696545600316,0.3098277653020518,PASS,Successful test,30052022-140244
0.9472756250415157,0.025696640223596523,PASS,Successful test,30052022-140320
0.20265491067459918,0.220637689660112,PASS,Successful test,30052022-140358
1.2620780811312775,0.03101815422687282,PASS,Successful test,30052022-140437
0.6054760237281176,0.032276625704551365,PASS,Successful test,30052022-140512
0.6080190800379686,0.11244785769829024,PASS,Successful test,30052022-140548
1.2082406474958705,0.04253309822992846,PASS,Successful test,30052022-140623
-0.8972449665639157,0.7581007802367559,PASS,Successful test,30052022-140659
0.5250554762991635,0.07217112782433643,PASS,Successful test,30052022-140733
-0.005334941930873249,0.310967701659562,PASS,Successful test,30052022-140809
0.7514144887027765,0.025695914683428467,PASS,Successful test,30052022-140846
1.3002603851624035,0.02569609641811421,PASS,Successful test,30052022-140924
0.8076336563975663,0.02569553623473808,PASS,Successful test,30052022-141002
0.8148293194531557,0.025696289818401996,PASS,Successful test,30052022-141039
-0.06483367007247187,0.34183137531183627,PASS,Successful test,30052022-141117
0.9458969691890629,0.15027357215528303,PASS,Successful test,30052022-141152
0.6508025553412551,0.025696334448137126,PASS,Successful test,30052022-141231
0.1572910466201003,0.23810628732500172,PASS,Successful test,30052022-141313
0.7145694256979345,0.02569607471564128,PASS,Successful test,30052022-141351
0.272894939248874,0.186326642647605,PASS,Successful test,30052022-141423
0.658951134783033,0.316853333905196,PASS,Successful test,30052022-141457
0.34373048555963037,0.1647738582641186,PASS,Successful test,30052022-141528
0.13825681158484437,0.24001323502895777,PASS,Successful test,30052022-141603
0.934951510812311,0.02569592906321927,PASS,Successful test,30052022-141631
0.11196789488548431,0.2637153824212357,PASS,Successful test,30052022-141706
0.46181303385965,0.10691365084823268,PASS,Successful test,30052022-141737
-0.40783549529633945,0.5089102687123159,PASS,Successful test,30052022-141809
0.397597314641726,0.1262099077243768,PASS,Successful test,30052022-141842
-0.266818081671242,0.4371786880458445,PASS,Successful test,30052022-141919
-0.3908259920252437,0.4967147778625195,PASS,Successful test,30052022-142003
-0.1837167803349633,0.4047162265357708,PASS,Successful test,30052022-142043
