min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5779545194234719,0.03574056118062352,PASS,Successful test,08062022-131555
2,0.0,INVALID,The road is too sharp,08062022-131556
0.37464637602646933,0.14028311550017647,PASS,Successful test,08062022-131635
2,0.0,INVALID,The road is too sharp,08062022-131636
-0.49187743471078305,0.5475650263891684,PASS,Successful test,08062022-131718
2,0.0,INVALID,The road is too sharp,08062022-131719
0.2965439505690446,0.17872292443001758,PASS,Successful test,08062022-131749
2,0.0,INVALID,The road is too sharp,08062022-131752
2,0.0,INVALID,The road is too sharp,08062022-131753
0.9209104763255622,0.02569619990321359,PASS,Successful test,08062022-131828
2,0.0,INVALID,The road is too sharp,08062022-131830
0.27274417553454433,0.18478149749572703,PASS,Successful test,08062022-131902
2,0.0,INVALID,The road is too sharp,08062022-131905
0.0738669540823671,0.4117812618089788,PASS,Successful test,08062022-131942
0.6905770420378237,0.02569674606641148,PASS,Successful test,08062022-132015
0.03240530400949582,0.30008504330444263,PASS,Successful test,08062022-132055
0.6655912865727363,0.029302175699004507,PASS,Successful test,08062022-132125
0.684717752017663,0.02569587122930972,PASS,Successful test,08062022-132200
2,0.0,INVALID,The road is too sharp,08062022-132202
0.22794129445853395,0.206412615967832,PASS,Successful test,08062022-132239
0.15311651413088678,0.2361016271759998,PASS,Successful test,08062022-132310
2,0.0,INVALID,The road is too sharp,08062022-132312
2,0.0,INVALID,The road is too sharp,08062022-132315
0.7268777782307556,0.025695964554886985,PASS,Successful test,08062022-132346
-0.4257725354241222,0.5257489598844074,PASS,Successful test,08062022-132428
0.81044019530132,0.027947163758641036,PASS,Successful test,08062022-132458
2,0.0,INVALID,The road is too sharp,08062022-132502
2,0.0,INVALID,The road is too sharp,08062022-132505
1.2980438623486061,0.02569614692766231,PASS,Successful test,08062022-132536
2,0.0,INVALID,The road is too sharp,08062022-132538
0.010197275444790321,0.6277655520141494,PASS,Successful test,08062022-132611
0.527612962823363,0.0656436095322982,PASS,Successful test,08062022-132645
2,0.0,INVALID,The road is too sharp,08062022-132647
0.7806234896111783,0.033126252437277404,PASS,Successful test,08062022-132722
2,0.0,INVALID,The road is too sharp,08062022-132725
0.2785792426001594,0.503320340045276,PASS,Successful test,08062022-132800
0.04910743611708912,0.2908610728873652,PASS,Successful test,08062022-132835
2,0.0,INVALID,The road is too sharp,08062022-132838
0.8279741915126795,0.025695090099280615,PASS,Successful test,08062022-132910
0.26548462296655084,0.19060290114215395,PASS,Successful test,08062022-132946
-1.6433824044654735,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.1\1-RUN_POP-50_cxpb-0.7_mutpb-0.1_08062022-131517/sim_test_235_08062022-131517,08062022-133006
2,0.0,INVALID,The road is too sharp,08062022-133008
0.6288314771593155,0.13104209012741785,PASS,Successful test,08062022-133042
0.7608665248776434,0.02569528791471476,PASS,Successful test,08062022-133118
0.6417448540338904,0.05709761922335921,PASS,Successful test,08062022-133154
2,0.0,INVALID,The road is too sharp,08062022-133156
2,0.0,INVALID,The road is too sharp,08062022-133158
2,0.0,INVALID,The road is too sharp,08062022-133201
2,0.0,INVALID,The road is too sharp,08062022-133203
2,0.0,INVALID,The road is too sharp,08062022-133204
0.817011913415264,0.08737072408437163,PASS,Successful test,08062022-133239
2,0.0,INVALID,The road is too sharp,08062022-133241
2,0.0,INVALID,The road is too sharp,08062022-133244
2,0.0,INVALID,The road is too sharp,08062022-133246
0.7609614157896722,0.025695413986289384,PASS,Successful test,08062022-133322
0.733370967381596,0.2893541809586009,PASS,Successful test,08062022-133355
2,0.0,INVALID,The road is too sharp,08062022-133357
0.5736137830050181,0.04628025486064369,PASS,Successful test,08062022-133428
0.9224610030705949,0.02569547380390902,PASS,Successful test,08062022-133459
0.5716782411160732,0.06514656044395284,PASS,Successful test,08062022-133535
2,0.0,INVALID,The road is too sharp,08062022-133538
0.3014682301817879,0.20205313734728658,PASS,Successful test,08062022-133615
1.1956247077545112,0.06936143293627528,PASS,Successful test,08062022-133652
2,0.0,INVALID,The road is too sharp,08062022-133654
0.6474447006605775,0.025695603366365116,PASS,Successful test,08062022-133726
2,0.0,INVALID,The road is too sharp,08062022-133728
-0.06401428854218771,0.3330377871462863,PASS,Successful test,08062022-133810
2,0.0,INVALID,The road is too sharp,08062022-133812
2,0.0,INVALID,The road is too sharp,08062022-133814
0.5673198228304421,0.061555252708853536,PASS,Successful test,08062022-133853
0.4447159623296273,0.13773575199938737,PASS,Successful test,08062022-133929
-0.30395573311419133,0.4853427614925053,PASS,Successful test,08062022-134004
2,0.0,INVALID,The road is too sharp,08062022-134007
1.1429563742012114,0.08480381828617134,PASS,Successful test,08062022-134046
2,0.0,INVALID,The road is too sharp,08062022-134048
0.3158202350406569,0.22164738442285292,PASS,Successful test,08062022-134121
