min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8116896603957326,0.24384088961428807,PASS,Successful test,04022022-134955
2,0.0,INVALID,The road is too sharp,04022022-134957
0.6524486303576578,0.02569635005701565,PASS,Successful test,04022022-135026
2,0.0,INVALID,The road is too sharp,04022022-135028
2,0.0,INVALID,The road is too sharp,04022022-135030
0.1499209533256507,0.24171789604774507,PASS,Successful test,04022022-135112
2,0.0,INVALID,The road is too sharp,04022022-135114
0.6870516642659714,0.025695256639297503,PASS,Successful test,04022022-135150
2,0.0,INVALID,The road is too sharp,04022022-135152
0.9024867090803212,0.12498029079064432,PASS,Successful test,04022022-135231
0.6751119475996481,0.025695601544017954,PASS,Successful test,04022022-135301
0.5597401210393245,0.04894452232611768,PASS,Successful test,04022022-135331
1.043386991068195,0.02569691988434397,PASS,Successful test,04022022-135410
0.6662069945603446,0.025695683526768653,PASS,Successful test,04022022-135446
0.6845065861914088,0.02569608234246401,PASS,Successful test,04022022-135524
0.7039284019050185,0.025695256639297503,PASS,Successful test,04022022-135559
0.9438906758265797,0.1231596587643925,PASS,Successful test,04022022-135639
1.0219584728914815,0.09360345199663023,PASS,Successful test,04022022-135717
0.7078136821049075,0.025696145577202456,PASS,Successful test,04022022-135755
0.7020101767392992,0.025695256639297503,PASS,Successful test,04022022-135829
0.6743637722185738,0.025695609225502403,PASS,Successful test,04022022-135859
0.6692717775882329,0.025695432257169748,PASS,Successful test,04022022-135936
0.6136723309082841,0.02569586973987603,PASS,Successful test,04022022-140006
0.7057404350649856,0.025695923847387614,PASS,Successful test,04022022-140043
0.6589064881752649,0.02569720947753029,PASS,Successful test,04022022-140118
2,0.0,INVALID,The road is too sharp,04022022-140120
0.7295566345661881,0.02569647372534911,PASS,Successful test,04022022-140150
0.5906837143600503,0.03702737277888135,PASS,Successful test,04022022-140227
0.6996114963271685,0.025696707006321207,PASS,Successful test,04022022-140305
0.6131815970046561,0.029192851873378167,PASS,Successful test,04022022-140341
0.5442344026190427,0.05911701018169402,PASS,Successful test,04022022-140418
0.5698745916740569,0.04881638450675807,PASS,Successful test,04022022-140454
0.5499415581778935,0.05690958819521241,PASS,Successful test,04022022-140523
0.5758009575573195,0.04563254361936975,PASS,Successful test,04022022-140559
0.5800391137023149,0.045548506729856886,PASS,Successful test,04022022-140636
0.6571757214270859,0.02569441787850124,PASS,Successful test,04022022-140713
0.7866296311805179,0.025695864296998994,PASS,Successful test,04022022-140747
0.6419554424209868,0.02569566277207158,PASS,Successful test,04022022-140818
0.5444865722706511,0.058874727716614284,PASS,Successful test,04022022-140856
0.6612866259284831,0.02569610983363313,PASS,Successful test,04022022-140932
0.5114446143077787,0.07993222509016029,PASS,Successful test,04022022-141008
0.6267279912940487,0.025696254160333942,PASS,Successful test,04022022-141044
0.6137948100670012,0.027746654530157455,PASS,Successful test,04022022-141120
0.6241010708810091,0.02569503852273769,PASS,Successful test,04022022-141156
0.6074807611974908,0.03039344057640847,PASS,Successful test,04022022-141231
0.5459845582029073,0.05963455712187127,PASS,Successful test,04022022-141308
0.5645394219951076,0.04903861505482143,PASS,Successful test,04022022-141345
0.6578915535075205,0.025695974994334736,PASS,Successful test,04022022-141422
0.5992898468488501,0.03466806536438882,PASS,Successful test,04022022-141458
0.5651259508619322,0.04818234686566214,PASS,Successful test,04022022-141533
0.5393244762414726,0.060292852380219975,PASS,Successful test,04022022-141609
0.5177341667583162,0.07206269753987704,PASS,Successful test,04022022-141646
0.5239227152605161,0.06971155463704803,PASS,Successful test,04022022-141725
0.6172977249984088,0.028485521404177705,PASS,Successful test,04022022-141801
0.4989534239753657,0.08489355183952929,PASS,Successful test,04022022-141837
0.60900282652641,0.030589363631858935,PASS,Successful test,04022022-141914
0.4173335035593977,0.11961588118998923,PASS,Successful test,04022022-141952
0.7229096712776082,0.025696370684513248,PASS,Successful test,04022022-142029
0.5439355327066717,0.058019936102459035,PASS,Successful test,04022022-142106
0.5852889092818601,0.04256036906889449,PASS,Successful test,04022022-142142
0.5786400808399732,0.0453412292178933,PASS,Successful test,04022022-142219
0.4288540307763604,0.11601753833138329,PASS,Successful test,04022022-142257
0.4117509270721509,0.12508259380589826,PASS,Successful test,04022022-142333
0.33589521497764374,0.15769107892804224,PASS,Successful test,04022022-142410
