min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.10322441604709054,0.27349628026554795,PASS,Successful test,08062022-160343
-1.5015893891497605,0.961583779082886,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.7_mutpb-0.1\3-RUN_POP-10_cxpb-0.7_mutpb-0.1_08062022-160215/sim_test_552_08062022-160215,08062022-160405
0.3650588408510751,0.12798186470498063,PASS,Successful test,08062022-160526
1.0134341195608925,0.025695872840464262,PASS,Successful test,08062022-160605
-0.03675116892956343,0.33215502850044476,PASS,Successful test,08062022-160639
0.6316489777713743,0.05058671329860531,PASS,Successful test,08062022-160713
0.7857722251132686,0.02597200711547709,PASS,Successful test,08062022-160755
0.5933695805599286,0.04240599771002718,PASS,Successful test,08062022-160826
0.6307072519530401,0.02569743113700418,PASS,Successful test,08062022-160900
0.4641021873386302,0.4151519663251635,PASS,Successful test,08062022-160932
0.7858577255719659,0.02569576891094394,PASS,Successful test,08062022-160955
-0.01312024586367233,0.3272418831266555,PASS,Successful test,08062022-161027
-0.009957166031117737,0.32484659656811965,PASS,Successful test,08062022-161101
-0.012194902885168002,0.32588419837054217,PASS,Successful test,08062022-161136
0.014870694073340962,0.31740697266693263,PASS,Successful test,08062022-161211
0.4253531268409745,0.10231425700400565,PASS,Successful test,08062022-161246
0.4085242407666474,0.10623078532143704,PASS,Successful test,08062022-161320
0.4085078519833525,0.10768242533163541,PASS,Successful test,08062022-161354
-0.010162399006786504,0.32470055008897847,PASS,Successful test,08062022-161429
-0.003190387703582598,0.32202483812036464,PASS,Successful test,08062022-161505
-0.0023746386038681067,0.32163302455337417,PASS,Successful test,08062022-161541
0.03603655551826934,0.3090727049712345,PASS,Successful test,08062022-161614
-0.03864658125519682,0.33600022225824777,PASS,Successful test,08062022-161650
-0.009949699187917549,0.3117978828529311,PASS,Successful test,08062022-161727
-0.021145869797089212,0.3190037288476313,PASS,Successful test,08062022-161802
0.0015875972146441875,0.3208127480236238,PASS,Successful test,08062022-161838
-0.037176104625166406,0.33251066067700064,PASS,Successful test,08062022-161914
-0.01416722865821507,0.32745348042781564,PASS,Successful test,08062022-161950
-0.006172569479138357,0.31172597283414316,PASS,Successful test,08062022-162026
-0.08169057708312799,0.3620408550323869,PASS,Successful test,08062022-162102
0.055678383588079416,0.29718425012002725,PASS,Successful test,08062022-162138
0.00020351149545572156,0.3208503090400461,PASS,Successful test,08062022-162214
0.03831003734304139,0.30455360400755815,PASS,Successful test,08062022-162250
-0.11856394910581614,0.37951988328907393,PASS,Successful test,08062022-162327
0.10460845472875402,0.2603245632272867,PASS,Successful test,08062022-162402
0.039416573490899554,0.30354160198708735,PASS,Successful test,08062022-162438
-0.28375787390101026,0.4595091012079132,PASS,Successful test,08062022-162513
-0.16713943325628744,0.4025396985473997,PASS,Successful test,08062022-162550
-0.1117274096318428,0.37664301638552367,PASS,Successful test,08062022-162626
0.03864309859257742,0.29289138932075154,PASS,Successful test,08062022-162704
-0.0998810712376681,0.37215707189367275,PASS,Successful test,08062022-162742
-0.105493127238383,0.363681598843798,PASS,Successful test,08062022-162819
-0.15492951138164024,0.39549461290669385,PASS,Successful test,08062022-162857
-0.4256739480216991,0.5175226497088041,PASS,Successful test,08062022-162932
0.05285160517386012,0.2963212922931354,PASS,Successful test,08062022-163009
-0.19896180827987697,0.4185441369230818,PASS,Successful test,08062022-163045
-0.31555772193197296,0.4791570526972656,PASS,Successful test,08062022-163121
-0.1259315356995523,0.38381043742511944,PASS,Successful test,08062022-163159
-0.31668883460950203,0.4722488863000066,PASS,Successful test,08062022-163235
-0.32313032223447946,0.47121150904401554,PASS,Successful test,08062022-163313
-0.3844324316329546,0.4953691908435859,PASS,Successful test,08062022-163348
-0.4444816556843554,0.5318361521797423,PASS,Successful test,08062022-163423
-0.30948814014495696,0.46527926747015946,PASS,Successful test,08062022-163459
-0.28437573871797195,0.459910567065424,PASS,Successful test,08062022-163535
-0.3867203005605009,0.511047467195104,PASS,Successful test,08062022-163609
-0.35244780331598236,0.47697695199399515,PASS,Successful test,08062022-163644
-0.12837246562334625,0.3730274352994961,PASS,Successful test,08062022-163719
-0.39523505848171014,0.5060233428011671,PASS,Successful test,08062022-163755
-0.4179973334369591,0.5122773047664149,PASS,Successful test,08062022-163830
-0.44304806129367913,0.5247934243347749,PASS,Successful test,08062022-163907
-0.16592135841759337,0.39274209302344365,PASS,Successful test,08062022-163944
-0.369403144641514,0.4896213178089952,PASS,Successful test,08062022-164018
-0.41618244574351326,0.5110407982621412,PASS,Successful test,08062022-164052
-0.41675924209762494,0.5116414814328469,PASS,Successful test,08062022-164126
-0.4113274678021108,0.5083251264652024,PASS,Successful test,08062022-164200
-0.41550049666184563,0.5108166947184083,PASS,Successful test,08062022-164235
0.36832973213913633,0.137943115365315,PASS,Successful test,08062022-164308
-0.4167402027833389,0.5113961617830525,PASS,Successful test,08062022-164343
-0.42798335422987455,0.5267222265790548,PASS,Successful test,08062022-164420
-0.3614961050934822,0.5009035565777795,PASS,Successful test,08062022-164456
-0.3742510114950388,0.5063889712991301,PASS,Successful test,08062022-164533
-0.24726838000946172,0.44982113903837107,PASS,Successful test,08062022-164609
-0.4241256120171304,0.5167191196073223,PASS,Successful test,08062022-164645
-0.44374628995619236,0.532552779859139,PASS,Successful test,08062022-164720
-0.4155634949481657,0.5111654536023109,PASS,Successful test,08062022-164755
-0.41449858118193683,0.5108704195479099,PASS,Successful test,08062022-164829
-0.4153759590124979,0.511014676792841,PASS,Successful test,08062022-164904
-0.3696129449979648,0.49232539137129583,PASS,Successful test,08062022-164938
-0.41676914031301315,0.5114637685606911,PASS,Successful test,08062022-165013
-0.4150014344455677,0.510369355903495,PASS,Successful test,08062022-165048
-0.37889531714424907,0.508047406655761,PASS,Successful test,08062022-165125
-0.43535365479948984,0.5218661205834383,PASS,Successful test,08062022-165201
-0.4495450770488336,0.5325070782056678,PASS,Successful test,08062022-165238
-0.44377215333387987,0.5284511228930888,PASS,Successful test,08062022-165315
-0.4088218738573466,0.5058718330997887,PASS,Successful test,08062022-165350
-0.43043724443788367,0.527094022513766,PASS,Successful test,08062022-165426
-0.36560624826440646,0.48457995170193735,PASS,Successful test,08062022-165501
-0.3597304910111805,0.5000436593848918,PASS,Successful test,08062022-165537
-0.3346220154519144,0.4693552351718532,PASS,Successful test,08062022-165612
0.2826326895153537,0.17587705997341818,PASS,Successful test,08062022-165649
-0.4450276548703749,0.5310665915820386,PASS,Successful test,08062022-165723
-0.33616804502184827,0.4891317437983369,PASS,Successful test,08062022-165759
-0.2931279427057847,0.47200533681562196,PASS,Successful test,08062022-165834
-0.41024129905637263,0.5203736218234136,PASS,Successful test,08062022-165909
-0.4055656116748301,0.517282899646291,PASS,Successful test,08062022-165944
-0.4182979776963247,0.5129794331363318,PASS,Successful test,08062022-170019
-0.6819526237431979,0.6600991671581937,PASS,Successful test,08062022-170054
-0.42865813022348087,0.5190541489432494,PASS,Successful test,08062022-170130
-0.42987005217114005,0.5196730513206897,PASS,Successful test,08062022-170208
-0.43915591579881497,0.5236879081178412,PASS,Successful test,08062022-170246
-0.4380472871266319,0.5224802917370328,PASS,Successful test,08062022-170322
-0.40637401862309774,0.5049169549068309,PASS,Successful test,08062022-170359
-0.7601568476716745,0.6851907484164019,PASS,Successful test,08062022-170436
-0.7555232869375077,0.6869522998869297,PASS,Successful test,08062022-170513
-0.404603289907127,0.5107306062183224,PASS,Successful test,08062022-170549
-0.3981571757823499,0.5164018969001469,PASS,Successful test,08062022-170625
-0.4566587097650854,0.5373985193607131,PASS,Successful test,08062022-170702
-0.39206953643698617,0.5030365877109747,PASS,Successful test,08062022-170739
-0.7638379578495957,0.6875542265722661,PASS,Successful test,08062022-170815
-0.6707998859280648,0.6548737128802853,PASS,Successful test,08062022-170851
-0.4128149529477536,0.5092417800218034,PASS,Successful test,08062022-170928
-0.4014278470976982,0.5104000209181059,PASS,Successful test,08062022-171005
-0.6856313839380612,0.6416461022814127,PASS,Successful test,08062022-171040
-0.7420908125196921,0.6828306610170387,PASS,Successful test,08062022-171118
-0.3905703222007797,0.49583485473136035,PASS,Successful test,08062022-171155
-0.2581390189129884,0.45069647150823555,PASS,Successful test,08062022-171231
-0.6540672184688598,0.647248945766489,PASS,Successful test,08062022-171308
-0.6673258616364603,0.6309022149916432,PASS,Successful test,08062022-171343
-0.7322607524058684,0.6667920379317075,PASS,Successful test,08062022-171420
-0.6756346077980746,0.6353982056309633,PASS,Successful test,08062022-171456
-0.6722007913395691,0.6556849710903028,PASS,Successful test,08062022-171534
-0.6744004029387178,0.656763647445874,PASS,Successful test,08062022-171610
-0.6709428401225295,0.6539293866105556,PASS,Successful test,08062022-171646
-0.674167153089277,0.652000611278063,PASS,Successful test,08062022-171722
-0.686461534777763,0.6434916022828923,PASS,Successful test,08062022-171758
-0.6738418866466493,0.6524847925655413,PASS,Successful test,08062022-171833
-0.6794258291674047,0.6589014472864256,PASS,Successful test,08062022-171908
-0.6825100441394727,0.6604789049762249,PASS,Successful test,08062022-171943
-0.40158540209610694,0.5030355389175778,PASS,Successful test,08062022-172017
-0.6849664154256518,0.661307688004986,PASS,Successful test,08062022-172052
-0.6860747119638968,0.6617611760929707,PASS,Successful test,08062022-172126
-0.6857874832264286,0.6616233301445116,PASS,Successful test,08062022-172201
-0.7616735169276914,0.6860604171276348,PASS,Successful test,08062022-172236
-0.7042448659212686,0.6686260039323102,PASS,Successful test,08062022-172314
-0.7024758711242844,0.6680966243274191,PASS,Successful test,08062022-172351
-0.7341228807216389,0.6671091668822245,PASS,Successful test,08062022-172428
-0.7250515084090408,0.6766660401078954,PASS,Successful test,08062022-172505
-0.672230897193109,0.6328508237902902,PASS,Successful test,08062022-172540
