min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-163029
0.5513153496459027,0.15090482939279048,PASS,Successful test,03062022-163119
0.4328504837971676,0.10063600408509288,PASS,Successful test,03062022-163149
2,0.0,INVALID,The road is too sharp,03062022-163151
2,0.0,INVALID,The road is too sharp,03062022-163153
2,0.0,INVALID,The road is too sharp,03062022-163155
2,0.0,INVALID,The road is too sharp,03062022-163157
0.8154572127941468,0.13923457010162166,PASS,Successful test,03062022-163239
2,0.0,INVALID,The road is too sharp,03062022-163242
2,0.0,INVALID,The road is too sharp,03062022-163245
0.6902732463681809,0.025695982887646407,PASS,Successful test,03062022-163317
0.6961776909986896,0.025695982696803066,PASS,Successful test,03062022-163350
2,0.0,INVALID,The road is too sharp,03062022-163353
2,0.0,INVALID,The road is too sharp,03062022-163355
0.11998512117242277,0.2675668259484013,PASS,Successful test,03062022-163432
0.3543426278437505,0.13598399696021723,PASS,Successful test,03062022-163509
2,0.0,INVALID,The road is too sharp,03062022-163511
2,0.0,INVALID,The road is too sharp,03062022-163513
0.7832402661148785,0.02569614262763842,PASS,Successful test,03062022-163550
2,0.0,INVALID,The road is too sharp,03062022-163552
2,0.0,INVALID,The road is too sharp,03062022-163555
0.7363777428984137,0.025695671676318588,PASS,Successful test,03062022-163632
0.7648662826083648,0.17701682431547883,PASS,Successful test,03062022-163707
2,0.0,INVALID,The road is too sharp,03062022-163710
0.754086459165674,0.04156654160775586,PASS,Successful test,03062022-163743
0.5894870646317019,0.03462376756861263,PASS,Successful test,03062022-163819
2,0.0,INVALID,The road is too sharp,03062022-163821
2,0.0,INVALID,The road is too sharp,03062022-163823
0.41103706905171644,0.12592330702337506,PASS,Successful test,03062022-163900
-0.23323476538293386,0.43086238400047727,PASS,Successful test,03062022-163936
0.40228144410099986,0.1223326338298859,PASS,Successful test,03062022-164018
2,0.0,INVALID,The road is too sharp,03062022-164021
0.7636958769695208,0.025696295843153028,PASS,Successful test,03062022-164056
0.45582996691334543,0.2630262518058101,PASS,Successful test,03062022-164130
0.0026733998596684128,0.31778567190373797,PASS,Successful test,03062022-164208
1.4009237475302894,0.025696331438818887,PASS,Successful test,03062022-164243
2,0.0,INVALID,The road is too sharp,03062022-164245
2,0.0,INVALID,The road is too sharp,03062022-164247
0.9200481053522365,0.026168864215549537,PASS,Successful test,03062022-164319
2,0.0,INVALID,The road is too sharp,03062022-164322
2,0.0,INVALID,The road is too sharp,03062022-164324
0.19942542181796696,0.22806900323746893,PASS,Successful test,03062022-164402
0.6936330669354862,0.02569672529941691,PASS,Successful test,03062022-164439
0.5413616042534983,0.057584475199335516,PASS,Successful test,03062022-164515
2,0.0,INVALID,The road is too sharp,03062022-164517
0.8511009614361726,0.23084742375122624,PASS,Successful test,03062022-164550
2,0.0,INVALID,The road is too sharp,03062022-164552
2,0.0,INVALID,The road is too sharp,03062022-164554
2,0.0,INVALID,The road is too sharp,03062022-164555
2,0.0,INVALID,The road is too sharp,03062022-164558
2,0.0,INVALID,The road is too sharp,03062022-164600
0.5576804793362329,0.04506655157025197,PASS,Successful test,03062022-164635
-0.37150504296981435,0.49273949158169716,PASS,Successful test,03062022-164712
0.37278929307379904,0.12821724829576964,PASS,Successful test,03062022-164748
0.7291555857105443,0.02569557134330125,PASS,Successful test,03062022-164821
0.3531005198638413,0.14161000503368504,PASS,Successful test,03062022-164857
2,0.0,INVALID,The road is too sharp,03062022-164858
0.5124680506292751,0.0770319405241725,PASS,Successful test,03062022-164934
0.3163570480663791,0.1699005655288186,PASS,Successful test,03062022-165017
