min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-175359
2,0.0,INVALID,The road is too sharp,03062022-175402
0.45345059253986264,0.10057720664624781,PASS,Successful test,03062022-175452
-0.2722471906585082,0.44947405986740596,PASS,Successful test,03062022-175523
1.1118484648463256,0.025696627092602675,PASS,Successful test,03062022-175559
0.7397425471658527,0.08943937683991066,PASS,Successful test,03062022-175631
0.1841277049604244,0.24264938219794152,PASS,Successful test,03062022-175710
2,0.0,INVALID,The road is too sharp,03062022-175713
0.2440458069941671,0.2016282848151264,PASS,Successful test,03062022-175750
0.8657165220199778,0.14295495598427543,PASS,Successful test,03062022-175826
0.5581284006408616,0.04859781126215723,PASS,Successful test,03062022-175904
2,0.0,INVALID,The road is too sharp,03062022-175906
2,0.0,INVALID,The road is too sharp,03062022-175908
1.4776819502619702,0.025696034959542646,PASS,Successful test,03062022-175942
2,0.0,INVALID,The road is too sharp,03062022-175944
2,0.0,INVALID,The road is too sharp,03062022-175947
2,0.0,INVALID,The road is too sharp,03062022-175949
2,0.0,INVALID,The road is too sharp,03062022-175951
2,0.0,INVALID,The road is too sharp,03062022-175954
2,0.0,INVALID,The road is too sharp,03062022-175956
0.8766426013352095,0.10851174471101832,PASS,Successful test,03062022-180032
2,0.0,INVALID,The road is too sharp,03062022-180035
0.1044644241417445,0.2669588908410182,PASS,Successful test,03062022-180107
2,0.0,INVALID,The road is too sharp,03062022-180109
2,0.0,INVALID,The road is too sharp,03062022-180111
2,0.0,INVALID,The road is too sharp,03062022-180114
2,0.0,INVALID,The road is too sharp,03062022-180116
0.43974450640694696,0.1076303383572762,PASS,Successful test,03062022-180149
2,0.0,INVALID,The road is too sharp,03062022-180152
2,0.0,INVALID,The road is too sharp,03062022-180154
2,0.0,INVALID,The road is too sharp,03062022-180158
2,0.0,INVALID,The road is too sharp,03062022-180200
0.46394075581229055,0.09508531950796317,PASS,Successful test,03062022-180238
1.1552007580939585,0.025695342255360853,PASS,Successful test,03062022-180319
2,0.0,INVALID,The road is too sharp,03062022-180321
2,0.0,INVALID,The road is too sharp,03062022-180324
2,0.0,INVALID,The road is too sharp,03062022-180326
1.060380130964546,0.12963380528765123,PASS,Successful test,03062022-180404
0.6031135210423446,0.22595866437179057,PASS,Successful test,03062022-180439
2,0.0,INVALID,The road is too sharp,03062022-180441
0.43797614897695647,0.10686392134631861,PASS,Successful test,03062022-180523
0.7332298940041251,0.17738183400507368,PASS,Successful test,03062022-180558
2,0.0,INVALID,The road is too sharp,03062022-180600
0.7937044694318696,0.2599325824700274,PASS,Successful test,03062022-180638
0.39805438641543534,0.12816804722519326,PASS,Successful test,03062022-180712
2,0.0,INVALID,The road is too sharp,03062022-180715
-0.3167467524586174,0.4791485221509222,PASS,Successful test,03062022-180757
2,0.0,INVALID,The road is too sharp,03062022-180800
2,0.0,INVALID,The road is too sharp,03062022-180802
2,0.0,INVALID,The road is too sharp,03062022-180804
2,0.0,INVALID,The road is too sharp,03062022-180806
-0.22262853246420278,0.4247159101474487,PASS,Successful test,03062022-180841
0.5897664670532126,0.039762017315624676,PASS,Successful test,03062022-180913
0.8971172213613667,0.02569546786907595,PASS,Successful test,03062022-180952
0.15132976565162504,0.250222557568461,PASS,Successful test,03062022-181025
0.8911895914585075,0.16239426225815923,PASS,Successful test,03062022-181103
0.3486640266852328,0.15874195225512733,PASS,Successful test,03062022-181137
-0.3329583802240963,0.4713940257123911,PASS,Successful test,03062022-181216
0.8854741818556371,0.09749663423226185,PASS,Successful test,03062022-181253
2,0.0,INVALID,The road is too sharp,03062022-181255
0.464698833122571,0.0951125028607539,PASS,Successful test,03062022-181333
2,0.0,INVALID,The road is too sharp,03062022-181336
0.03662583753550308,0.2997388453042509,PASS,Successful test,03062022-181415
0.5024827369073013,0.08397481446041455,PASS,Successful test,03062022-181448
2,0.0,INVALID,The road is too sharp,03062022-181451
0.18439209595559802,0.23171081579115493,PASS,Successful test,03062022-181524
0.8314672970344241,0.2423553739314518,PASS,Successful test,03062022-181600
0.5229866400516141,0.13923161440579424,PASS,Successful test,03062022-181638
0.2543129706207454,0.19821058287297955,PASS,Successful test,03062022-181715
0.4914007217736114,0.08156661823408973,PASS,Successful test,03062022-181749
0.5748339836633785,0.07230928867533759,PASS,Successful test,03062022-181825
0.44738103203060153,0.10386344146005866,PASS,Successful test,03062022-181900
0.2189857514053033,0.2123554583229852,PASS,Successful test,03062022-181934
2,0.0,INVALID,The road is too sharp,03062022-181936
0.7428969299274657,0.17593577880442846,PASS,Successful test,03062022-182013
-0.3845737916973744,0.49209891362478164,PASS,Successful test,03062022-182052
2,0.0,INVALID,The road is too sharp,03062022-182056
-0.06263507396455914,0.35245041517342957,PASS,Successful test,03062022-182132
0.24402301948921767,0.20390114358094513,PASS,Successful test,03062022-182207
-0.6945343532360964,0.6500587983530073,PASS,Successful test,03062022-182248
0.23349940464344443,0.21616733934874932,PASS,Successful test,03062022-182323
0.5925129553209829,0.10206892656409283,PASS,Successful test,03062022-182400
0.002347781186142317,0.31509039498742175,PASS,Successful test,03062022-182439
0.4007846017144534,0.1243470165495606,PASS,Successful test,03062022-182521
0.8361679011666343,0.14447727296538404,PASS,Successful test,03062022-182557
0.6966049671404075,0.15771158445060596,PASS,Successful test,03062022-182632
0.2995630779829681,0.17388782991154506,PASS,Successful test,03062022-182705
0.7321332449310551,0.06693781912491104,PASS,Successful test,03062022-182741
2,0.0,INVALID,The road is too sharp,03062022-182743
2,0.0,INVALID,The road is too sharp,03062022-182746
2,0.0,INVALID,The road is too sharp,03062022-182748
0.5591637208448021,0.04705204352063841,PASS,Successful test,03062022-182827
-0.20869281115436422,0.43365247390768014,PASS,Successful test,03062022-182907
0.7110584593293905,0.19135970044680695,PASS,Successful test,03062022-182943
0.38094418501133,0.13851133342902178,PASS,Successful test,03062022-183017
0.15264453255307164,0.24692188760451028,PASS,Successful test,03062022-183052
-0.1392402568536255,0.4025123189925779,PASS,Successful test,03062022-183128
1.4171611530706074,0.025696096993074513,PASS,Successful test,03062022-183203
-0.7648251506427988,0.6803150860544059,PASS,Successful test,03062022-183242
-0.5914282497069099,0.6105701109143544,PASS,Successful test,03062022-183321
0.46887156846238076,0.09066917622525428,PASS,Successful test,03062022-183356
-0.05497083529852942,0.35354256503947523,PASS,Successful test,03062022-183432
0.8757645087153532,0.040948356413445075,PASS,Successful test,03062022-183508
0.38884001959312564,0.13196330510006982,PASS,Successful test,03062022-183545
0.5017839888208917,0.07673527027330795,PASS,Successful test,03062022-183624
-0.4266217755721118,0.513279308376618,PASS,Successful test,03062022-183702
-0.1803859603392004,0.40488353189452,PASS,Successful test,03062022-183740
-0.03056622708801049,0.332860347864977,PASS,Successful test,03062022-183818
0.18430904742664178,0.23807677226744572,PASS,Successful test,03062022-183852
0.12080232707389893,0.26305916032252386,PASS,Successful test,03062022-183933
-0.3217319499773317,0.47387571636870396,PASS,Successful test,03062022-184011
0.42566107949241605,0.12120362136927587,PASS,Successful test,03062022-184042
-0.5532152806313619,0.5755125038697739,PASS,Successful test,03062022-184121
-0.2531793562261746,0.43335112396965125,PASS,Successful test,03062022-184157
0.3184392462676269,0.49327374569259175,PASS,Successful test,03062022-184234
0.7749004411539115,0.24478997887492904,PASS,Successful test,03062022-184310
0.04988675467938375,0.29533204663648693,PASS,Successful test,03062022-184348
0.44086512424968216,0.2647771965846377,PASS,Successful test,03062022-184425
0.5189980035889632,0.14267557152044752,PASS,Successful test,03062022-184500
0.473910348573376,0.09054248975142665,PASS,Successful test,03062022-184533
0.484357783939257,0.0851749324538843,PASS,Successful test,03062022-184609
0.5008552639218851,0.07759690251416262,PASS,Successful test,03062022-184648
0.3833816951247595,0.12066842243493425,PASS,Successful test,03062022-184727
0.225245274878914,0.21074807313863364,PASS,Successful test,03062022-184800
0.8769130149747604,0.21444959573595368,PASS,Successful test,03062022-184838
-0.5890805580391651,0.6206831182835757,PASS,Successful test,03062022-184918
0.5506450542634551,0.05170103293311268,PASS,Successful test,03062022-184954
0.22281937621555836,0.22146793689770927,PASS,Successful test,03062022-185033
0.21341684236420755,0.22006345335080435,PASS,Successful test,03062022-185112
-0.0105191596278984,0.324397073827288,PASS,Successful test,03062022-185145
-1.0529999610150567,0.8313435010221077,PASS,Successful test,03062022-185224
-0.24395432975334774,0.4484121556094256,PASS,Successful test,03062022-185302
-0.38692455224762323,0.49845053689234564,PASS,Successful test,03062022-185343
-0.2445650467979772,0.44687343576854344,PASS,Successful test,03062022-185420
-0.6583935032898394,0.6447237144980351,PASS,Successful test,03062022-185502
0.0014241209070700034,0.3075197220781223,PASS,Successful test,03062022-185537
-0.15429565751709573,0.4076241196775059,PASS,Successful test,03062022-185612
-0.6294629261189941,0.6196328923043755,PASS,Successful test,03062022-185651
0.5118148361779427,0.15038488807309502,PASS,Successful test,03062022-185728
0.1023080928733544,0.270539650489674,PASS,Successful test,03062022-185807
0.4158084021093271,0.11899220798801502,PASS,Successful test,03062022-185841
0.3518800041284076,0.14987991390054145,PASS,Successful test,03062022-185915
-0.38526052047823534,0.5168336913712619,PASS,Successful test,03062022-185954
0.8378724649659732,0.13762592394056683,PASS,Successful test,03062022-190030
0.28126241264527363,0.18106318333532456,PASS,Successful test,03062022-190106
0.4840473912374905,0.08918907871448134,PASS,Successful test,03062022-190139
-0.23134307232532603,0.4238204457293021,PASS,Successful test,03062022-190217
0.5407603569145163,0.06395643694311048,PASS,Successful test,03062022-190258
0.07522792709433257,0.28258690567939315,PASS,Successful test,03062022-190340
-0.6931966954971638,0.6438348638644747,PASS,Successful test,03062022-190421
-0.27749997396933956,0.4425701923952211,PASS,Successful test,03062022-190456
0.205230677134437,0.5494279975918037,PASS,Successful test,03062022-190534
-0.35792733126583,0.4904962514700637,PASS,Successful test,03062022-190613
0.47989674269644333,0.08349476864243599,PASS,Successful test,03062022-190652
0.11780914329145609,0.25770563299789173,PASS,Successful test,03062022-190730
0.2651828599112065,0.19484004905696528,PASS,Successful test,03062022-190805
0.23637153259853694,0.21485286851101904,PASS,Successful test,03062022-190841
0.3084528854869124,0.17631174180758635,PASS,Successful test,03062022-190916
0.5943942066225139,0.05341872741766274,PASS,Successful test,03062022-190954
-0.6703407036082063,0.6371560233496412,PASS,Successful test,03062022-191034
0.08993824547962492,0.27600395624935825,PASS,Successful test,03062022-191112
0.10189969620160277,0.2753387110086004,PASS,Successful test,03062022-191146
-0.4296792032770771,0.5230597193833676,PASS,Successful test,03062022-191228
-0.24179904423646548,0.44284383361174795,PASS,Successful test,03062022-191305
-0.6872597345922604,0.6408774481772475,PASS,Successful test,03062022-191347
-0.3057423066139795,0.47363679161542505,PASS,Successful test,03062022-191428
-0.24978638389948404,0.4533090841674996,PASS,Successful test,03062022-191502
0.007695642211934306,0.3228584983730336,PASS,Successful test,03062022-191542
-0.2858817775118596,0.4654154378668467,PASS,Successful test,03062022-191621
0.20688130630804724,0.2225074231906411,PASS,Successful test,03062022-191658
0.034041308058306186,0.3059332468681377,PASS,Successful test,03062022-191737
