min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5434408779406494,0.05841655363506548,PASS,Successful test,03062022-232959
0.6003083237622533,0.03802200543416112,PASS,Successful test,03062022-233032
2,0.0,INVALID,The road is too sharp,03062022-233034
0.9135964551393094,0.044912831925854935,PASS,Successful test,03062022-233109
2,0.0,INVALID,The road is too sharp,03062022-233112
2,0.0,INVALID,The road is too sharp,03062022-233115
0.6543774857744,0.15000615918028803,PASS,Successful test,03062022-233152
2,0.0,INVALID,The road is too sharp,03062022-233154
0.9833113671898126,0.02569634081541272,PASS,Successful test,03062022-233230
2,0.0,INVALID,The road is too sharp,03062022-233232
1.5726294143320698,0.025696116903479616,PASS,Successful test,03062022-233304
2,0.0,INVALID,The road is too sharp,03062022-233306
2,0.0,INVALID,The road is too sharp,03062022-233309
-0.42123397996116596,0.5412137451010983,PASS,Successful test,03062022-233347
0.9119806540558946,0.025694712376115536,PASS,Successful test,03062022-233422
2,0.0,INVALID,The road is too sharp,03062022-233424
0.5734106931981562,0.36032948163456935,PASS,Successful test,03062022-233505
2,0.0,INVALID,The road is too sharp,03062022-233507
2,0.0,INVALID,The road is too sharp,03062022-233509
2,0.0,INVALID,The road is too sharp,03062022-233511
-0.1456392064890708,0.394061842006897,PASS,Successful test,03062022-233544
1.2117536164198408,0.025696092723772712,PASS,Successful test,03062022-233618
2,0.0,INVALID,The road is too sharp,03062022-233620
1.1524085971555378,0.025695350683235807,PASS,Successful test,03062022-233652
0.11916238939527113,0.2629276355240292,PASS,Successful test,03062022-233731
2,0.0,INVALID,The road is too sharp,03062022-233734
0.9588584941533225,0.025695004043208458,PASS,Successful test,03062022-233810
0.10526294469710762,0.25864124845125047,PASS,Successful test,03062022-233854
0.2732017796724273,0.19550860067691456,PASS,Successful test,03062022-233932
2,0.0,INVALID,The road is too sharp,03062022-233934
0.8362415341977802,0.0618068787568431,PASS,Successful test,03062022-234007
2,0.0,INVALID,The road is too sharp,03062022-234009
2,0.0,INVALID,The road is too sharp,03062022-234012
2,0.0,INVALID,The road is too sharp,03062022-234014
0.3997494497795291,0.11173937983204885,PASS,Successful test,03062022-234054
2,0.0,INVALID,The road is too sharp,03062022-234056
2,0.0,INVALID,The road is too sharp,03062022-234059
2,0.0,INVALID,The road is too sharp,03062022-234101
2,0.0,INVALID,The road is too sharp,03062022-234104
2,0.0,INVALID,The road is too sharp,03062022-234106
2,0.0,INVALID,The road is too sharp,03062022-234107
0.35407266348000555,0.15116730779229548,PASS,Successful test,03062022-234145
0.40667395272650886,0.1225647461223639,PASS,Successful test,03062022-234221
2,0.0,INVALID,The road is too sharp,03062022-234224
2,0.0,INVALID,The road is too sharp,03062022-234227
0.9387466963636135,0.03865684067642772,PASS,Successful test,03062022-234303
1.074167164586325,0.02569576892941572,PASS,Successful test,03062022-234334
0.4605417077487124,0.09787175157537154,PASS,Successful test,03062022-234410
2,0.0,INVALID,The road is too sharp,03062022-234412
2,0.0,INVALID,The road is too sharp,03062022-234415
-0.6391951084072733,0.6453873757866546,PASS,Successful test,03062022-234455
0.041571596518834575,0.30495781021454393,PASS,Successful test,03062022-234533
2,0.0,INVALID,The road is too sharp,03062022-234536
-0.6695548901573614,0.6374088552385619,PASS,Successful test,03062022-234622
0.8437813364002049,0.06443282776376535,PASS,Successful test,03062022-234658
-0.16686040362447097,0.40369947954206065,PASS,Successful test,03062022-234732
0.5687282249778547,0.37247518614788966,PASS,Successful test,03062022-234809
0.47757649959195825,0.08963375503068949,PASS,Successful test,03062022-234850
0.08473458081169527,0.26952094553534145,PASS,Successful test,03062022-234929
0.4522431720422819,0.10194461023639945,PASS,Successful test,03062022-235004
0.9495562547544498,0.025695004043208458,PASS,Successful test,03062022-235040
