min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7805258275466418,0.025695849068388066,PASS,Successful test,03062022-204213
2,0.0,INVALID,The road is too sharp,03062022-204215
-0.03869053815292611,0.3421511400971622,PASS,Successful test,03062022-204243
2,0.0,INVALID,The road is too sharp,03062022-204245
0.6367623681956733,0.34057543271169843,PASS,Successful test,03062022-204326
2,0.0,INVALID,The road is too sharp,03062022-204329
2,0.0,INVALID,The road is too sharp,03062022-204331
2,0.0,INVALID,The road is too sharp,03062022-204334
2,0.0,INVALID,The road is too sharp,03062022-204336
2,0.0,INVALID,The road is too sharp,03062022-204338
2,0.0,INVALID,The road is too sharp,03062022-204340
2,0.0,INVALID,The road is too sharp,03062022-204342
0.8143472513611745,0.025695562684007967,PASS,Successful test,03062022-204416
2,0.0,INVALID,The road is too sharp,03062022-204419
2,0.0,INVALID,The road is too sharp,03062022-204422
2,0.0,INVALID,The road is too sharp,03062022-204425
2,0.0,INVALID,The road is too sharp,03062022-204427
2,0.0,INVALID,The road is too sharp,03062022-204428
0.9434973981760977,0.02569615206481768,PASS,Successful test,03062022-204503
2,0.0,INVALID,The road is too sharp,03062022-204504
2,0.0,INVALID,The road is too sharp,03062022-204507
0.4104583367669916,0.11721945086366181,PASS,Successful test,03062022-204548
2,0.0,INVALID,The road is too sharp,03062022-204550
0.48749294836219037,0.09066745369206419,PASS,Successful test,03062022-204627
2,0.0,INVALID,The road is too sharp,03062022-204631
0.1415938083163517,0.23643761918268724,PASS,Successful test,03062022-204700
0.1277732928463038,0.2760306273511567,PASS,Successful test,03062022-204735
0.4556398129805994,0.10263523199602487,PASS,Successful test,03062022-204810
-0.0002097543592194384,0.31386347268306547,PASS,Successful test,03062022-204852
2,0.0,INVALID,The road is too sharp,03062022-204854
0.34360643787310163,0.14383142785001535,PASS,Successful test,03062022-204927
0.21388328579400118,0.536857813968622,PASS,Successful test,03062022-205002
0.9192281988736235,0.02569696995376658,PASS,Successful test,03062022-205038
2,0.0,INVALID,The road is too sharp,03062022-205041
0.8357746847747778,0.025696069062786542,PASS,Successful test,03062022-205109
0.7089299248330516,0.025696045119080524,PASS,Successful test,03062022-205145
2,0.0,INVALID,The road is too sharp,03062022-205146
2,0.0,INVALID,The road is too sharp,03062022-205148
0.2450038428605381,0.20582807681859205,PASS,Successful test,03062022-205224
2,0.0,INVALID,The road is too sharp,03062022-205227
-0.06411716066532902,0.35937289447003895,PASS,Successful test,03062022-205302
2,0.0,INVALID,The road is too sharp,03062022-205305
0.9268107611342855,0.025696248632557817,PASS,Successful test,03062022-205337
2,0.0,INVALID,The road is too sharp,03062022-205339
2,0.0,INVALID,The road is too sharp,03062022-205342
0.8394398436873634,0.025695259618576327,PASS,Successful test,03062022-205422
2,0.0,INVALID,The road is too sharp,03062022-205424
2,0.0,INVALID,The road is too sharp,03062022-205428
1.454915810741389,0.025696016929606103,PASS,Successful test,03062022-205504
2,0.0,INVALID,The road is too sharp,03062022-205507
-0.10669184654569319,0.3758743627809582,PASS,Successful test,03062022-205540
-0.13379095754013726,0.3807448541996854,PASS,Successful test,03062022-205623
-1.4831575455674475,0.9793357643224196,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.8_mutpb-0.8\3-RUN_POP-50_cxpb-0.8_mutpb-0.8_03062022-204121/sim_test_8525_03062022-204121,03062022-205655
2,0.0,INVALID,The road is too sharp,03062022-205658
0.562727994493742,0.0531219423002679,PASS,Successful test,03062022-205737
0.31985967104028945,0.1489185048036581,PASS,Successful test,03062022-205811
2,0.0,INVALID,The road is too sharp,03062022-205813
2,0.0,INVALID,The road is too sharp,03062022-205815
2,0.0,INVALID,The road is too sharp,03062022-205818
2,0.0,INVALID,The road is too sharp,03062022-205820
1.3522951828686884,0.025696007379884533,PASS,Successful test,03062022-205854
0.8024204646048718,0.244983241565638,PASS,Successful test,03062022-205930
0.40273513427783536,0.1266309699445336,PASS,Successful test,03062022-210016
2,0.0,INVALID,The road is too sharp,03062022-210019
2,0.0,INVALID,The road is too sharp,03062022-210021
0.6401961925332817,0.08350955582482877,PASS,Successful test,03062022-210101
2,0.0,INVALID,The road is too sharp,03062022-210103
2,0.0,INVALID,The road is too sharp,03062022-210105
0.26387540950901656,0.1996150853443378,PASS,Successful test,03062022-210143
2,0.0,INVALID,The road is too sharp,03062022-210145
0.5528130431310998,0.3701474458447729,PASS,Successful test,03062022-210224
0.6903169507761466,0.02569594678170517,PASS,Successful test,03062022-210258
0.5409029387669928,0.3874196477577576,PASS,Successful test,03062022-210341
2,0.0,INVALID,The road is too sharp,03062022-210344
2,0.0,INVALID,The road is too sharp,03062022-210346
2,0.0,INVALID,The road is too sharp,03062022-210349
0.4099808456550662,0.12570927544625465,PASS,Successful test,03062022-210421
0.4548476420954597,0.10698595155799762,PASS,Successful test,03062022-210457
1.1724940425568682,0.06354748622509165,PASS,Successful test,03062022-210534
2,0.0,INVALID,The road is too sharp,03062022-210536
2,0.0,INVALID,The road is too sharp,03062022-210540
2,0.0,INVALID,The road is too sharp,03062022-210541
2,0.0,INVALID,The road is too sharp,03062022-210544
0.42772768733590505,0.11419612193530182,PASS,Successful test,03062022-210620
2,0.0,INVALID,The road is too sharp,03062022-210622
2,0.0,INVALID,The road is too sharp,03062022-210624
0.11097488886606754,0.2708520916885392,PASS,Successful test,03062022-210707
2,0.0,INVALID,The road is too sharp,03062022-210710
2,0.0,INVALID,The road is too sharp,03062022-210713
0.502159074175281,0.07710716346526969,PASS,Successful test,03062022-210748
2,0.0,INVALID,The road is too sharp,03062022-210751
2,0.0,INVALID,The road is too sharp,03062022-210753
2,0.0,INVALID,The road is too sharp,03062022-210755
0.825769192492658,0.11925245196032941,PASS,Successful test,03062022-210833
-0.13653346906846453,0.36976986853898064,PASS,Successful test,03062022-210912
0.7650909380287128,0.025695411300274196,PASS,Successful test,03062022-210944
2,0.0,INVALID,The road is too sharp,03062022-210947
2,0.0,INVALID,The road is too sharp,03062022-210950
0.9130324348053465,0.025696193371792297,PASS,Successful test,03062022-211018
0.2758782730799867,0.5055893111108533,PASS,Successful test,03062022-211053
2,0.0,INVALID,The road is too sharp,03062022-211055
0.7780400220012922,0.03782783145889623,PASS,Successful test,03062022-211127
2,0.0,INVALID,The road is too sharp,03062022-211129
0.688116143595445,0.30945972337015615,PASS,Successful test,03062022-211208
0.26262775864535826,0.19447620419460154,PASS,Successful test,03062022-211247
