min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.8008171096045675,0.700986662267537,PASS,Successful test,26052022-141223
1.306488533589941,0.025697029546964734,PASS,Successful test,26052022-141302
0.6784695220457158,0.05953707717732093,PASS,Successful test,26052022-141346
0.1604179746748704,0.24199766077159168,PASS,Successful test,26052022-141416
0.5119894104510541,0.06613723218575573,PASS,Successful test,26052022-141448
0.932320968480223,0.19155245248420372,PASS,Successful test,26052022-141520
1.4786611978351067,0.025696516805085667,PASS,Successful test,26052022-141557
0.5433555684314397,0.05590885960644698,PASS,Successful test,26052022-141631
0.10759437356764545,0.2589799731601121,PASS,Successful test,26052022-141703
0.3570681179573958,0.13433103274394442,PASS,Successful test,26052022-141737
0.3104944310052391,0.1659154277170778,PASS,Successful test,26052022-141814
0.5909310933013798,0.03984282385080007,PASS,Successful test,26052022-141847
0.6306484003780606,0.34402391885594596,PASS,Successful test,26052022-141925
0.2602952487520809,0.20023596151901946,PASS,Successful test,26052022-141959
1.0548512279374445,0.025695405799032955,PASS,Successful test,26052022-142035
-0.4475414585630375,0.5375728042300734,PASS,Successful test,26052022-142118
-0.15312116810033993,0.3850723592184653,PASS,Successful test,26052022-142202
0.43967252001021606,0.10962901239672584,PASS,Successful test,26052022-142239
0.12049050075743528,0.2597267570806392,PASS,Successful test,26052022-142313
0.7928171847278878,0.02569593802918535,PASS,Successful test,26052022-142340
0.1432005304658639,0.24985384896484908,PASS,Successful test,26052022-142418
0.07463335678795491,0.27695179263526626,PASS,Successful test,26052022-142455
1.3119865475997328,0.02569754448486672,PASS,Successful test,26052022-142535
0.15135188158475255,0.25090654992226924,PASS,Successful test,26052022-142613
0.6758721011201894,0.16824521573228723,PASS,Successful test,26052022-142646
-1.1457189983983844,0.8862778460382844,PASS,Successful test,26052022-142728
0.5355880832605253,0.06679833751677267,PASS,Successful test,26052022-142802
-0.27866664342373504,0.4554548058815786,PASS,Successful test,26052022-142840
-0.1429153951906419,0.38557408234809254,PASS,Successful test,26052022-142918
0.9379023857411921,0.025696088374122406,PASS,Successful test,26052022-142955
1.2820460044525492,0.025695427920786273,PASS,Successful test,26052022-143031
-0.8724167274451897,0.7386806856221559,PASS,Successful test,26052022-143110
0.38033295923596944,0.14352829548200308,PASS,Successful test,26052022-143145
0.522104240601182,0.06234775889442312,PASS,Successful test,26052022-143222
0.7240585287243353,0.07877306094600811,PASS,Successful test,26052022-143257
0.9508596976509116,0.02569560870815346,PASS,Successful test,26052022-143330
-1.6629476368229654,0.9773226523249182,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.9\9-RUN_POP-50_cxpb-0.7_mutpb-0.9_26052022-140700/sim_test_8073_26052022-140700,26052022-143350
0.8052300414393612,0.2514332841705448,PASS,Successful test,26052022-143838
0.5913659822372483,0.03710981554408832,PASS,Successful test,26052022-143913
0.4843734216538478,0.08734769245558094,PASS,Successful test,26052022-143950
0.23395092740432788,0.19650442624390652,PASS,Successful test,26052022-144024
-0.07911301325819675,0.3527728654531086,PASS,Successful test,26052022-144100
1.0344965656395597,0.14627288340835143,PASS,Successful test,26052022-144129
0.06023528383842369,0.6292409201399547,PASS,Successful test,26052022-144204
0.45804278109767127,0.10362643825982276,PASS,Successful test,26052022-144233
0.6589917672669592,0.025696132947871986,PASS,Successful test,26052022-144307
0.048937390885132714,0.2975885380157628,PASS,Successful test,26052022-144346
0.809370672300223,0.025696278242448467,PASS,Successful test,26052022-144414
0.36790647855416725,0.14717075804986945,PASS,Successful test,26052022-144452
0.4462792096006529,0.10470772861609545,PASS,Successful test,26052022-144531
-0.30866433384554837,0.45828442461715013,PASS,Successful test,26052022-144613
0.6970594326180479,0.02569582827205219,PASS,Successful test,26052022-144643
0.5439226867305607,0.05877975365249133,PASS,Successful test,26052022-144714
0.6454977472871755,0.1034853470947753,PASS,Successful test,26052022-144751
0.27494227140982397,0.18179038287431348,PASS,Successful test,26052022-144824
