min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.0300706737741887,0.025695612363076048,PASS,Successful test,26052022-013810
0.8418499319613317,0.11680503829857547,PASS,Successful test,26052022-013844
0.978683512199338,0.025695753756728057,PASS,Successful test,26052022-013920
0.8155757532443848,0.025695289845770075,PASS,Successful test,26052022-013953
-0.003975264141899082,0.31525738564468464,PASS,Successful test,26052022-014032
0.8966829337716089,0.025696150932819628,PASS,Successful test,26052022-014108
0.5152633446454082,0.07343068486876791,PASS,Successful test,26052022-014145
0.01365996993180607,0.3223258012317681,PASS,Successful test,26052022-014224
-0.31549577957159647,0.4702611847027488,PASS,Successful test,26052022-014306
0.36410339306570694,0.14691776740286389,PASS,Successful test,26052022-014340
0.6217074098166997,0.025695977549795024,PASS,Successful test,26052022-014417
0.699836406115081,0.025696965452768894,PASS,Successful test,26052022-014451
0.03458669117381108,0.30151403506618424,PASS,Successful test,26052022-014527
0.6361618868481524,0.02569620408097295,PASS,Successful test,26052022-014604
-0.9762371239663139,0.7885689958798567,PASS,Successful test,26052022-014638
0.8815919262692098,0.02569602635725743,PASS,Successful test,26052022-014720
1.0220967694158496,0.025695714265878244,PASS,Successful test,26052022-014756
0.5229248505039461,0.38304164538621777,PASS,Successful test,26052022-014836
0.6640234306183486,0.08231356018457903,PASS,Successful test,26052022-014916
0.33124105361389966,0.4829274148036111,PASS,Successful test,26052022-014957
0.8187717945473416,0.025697405443196875,PASS,Successful test,26052022-015032
0.1552942444079548,0.2394139682523324,PASS,Successful test,26052022-015111
1.0102883814030612,0.14713485685630157,PASS,Successful test,26052022-015150
0.8178423929851364,0.025694719794259968,PASS,Successful test,26052022-015228
0.4969796423985393,0.08144182817730061,PASS,Successful test,26052022-015305
0.7917463159121159,0.04798217627363366,PASS,Successful test,26052022-015342
0.8159191684858187,0.24614321692084495,PASS,Successful test,26052022-015420
-0.16126903733400733,0.3993764405384448,PASS,Successful test,26052022-015500
-0.07413817215011553,0.34642631498695453,PASS,Successful test,26052022-015544
0.8265334205374975,0.025696067309643245,PASS,Successful test,26052022-015618
0.8440700013302866,0.08777139073717621,PASS,Successful test,26052022-015653
0.15802158172889413,0.2368598440102191,PASS,Successful test,26052022-015726
0.13512030593800395,0.2540393732378323,PASS,Successful test,26052022-015805
0.7270310391908195,0.02569591197927179,PASS,Successful test,26052022-015845
-0.21530062934268734,0.4211141282052746,PASS,Successful test,26052022-015930
0.8221304118333121,0.025696507242142563,PASS,Successful test,26052022-020003
0.7073853309142892,0.02569513719519012,PASS,Successful test,26052022-020040
0.23334366950225727,0.20613365032996356,PASS,Successful test,26052022-020121
0.2751710322567884,0.18535058685285621,PASS,Successful test,26052022-020206
0.7669972539706598,0.02569462898559094,PASS,Successful test,26052022-020243
-0.7970067722707568,0.7080000848966169,PASS,Successful test,26052022-020318
-0.34681926498725213,0.48509243823132386,PASS,Successful test,26052022-020353
0.7378530437037818,0.07489231957392373,PASS,Successful test,26052022-020429
-0.34226892114651886,0.4807378947582348,PASS,Successful test,26052022-020511
0.5996603065759216,0.03530693760295378,PASS,Successful test,26052022-020548
0.4388495708569484,0.10760953999873546,PASS,Successful test,26052022-020626
0.7187044651128327,0.18384647078849248,PASS,Successful test,26052022-020701
0.15056392614856295,0.23239866197737258,PASS,Successful test,26052022-020736
1.6485067951113963,0.025695617743316634,PASS,Successful test,26052022-020813
-0.06264811842964235,0.35117284452798714,PASS,Successful test,26052022-020850
-0.04617294457985999,0.34032083926521706,PASS,Successful test,26052022-020931
0.14590650650118153,0.37727849628195187,PASS,Successful test,26052022-021015
-0.03210750821172503,0.32324509690946224,PASS,Successful test,26052022-021050
0.003143450112271129,0.3208095565628458,PASS,Successful test,26052022-021126
0.2164606868411365,0.21318472679577816,PASS,Successful test,26052022-021204
0.7459433777675037,0.2502741498426253,PASS,Successful test,26052022-021243
2,0.0,INVALID,The road is too sharp,26052022-021245
0.034547320197085396,0.30058194400603455,PASS,Successful test,26052022-021325
-0.33945255225600723,0.4809353278948789,PASS,Successful test,26052022-021404
0.7511607387696766,0.02569510868790148,PASS,Successful test,26052022-021436
0.1392300038139782,0.25368946894209354,PASS,Successful test,26052022-021515
-0.09567888965081384,0.35783936196341715,PASS,Successful test,26052022-021603
0.08860661235173506,0.2721205904818125,PASS,Successful test,26052022-021645
0.8177240552066063,0.025696557807173503,PASS,Successful test,26052022-021720
0.010450499693972493,0.31357356669176883,PASS,Successful test,26052022-021756
0.8186783644956814,0.025697405443196875,PASS,Successful test,26052022-021827
-0.042716714292602376,0.33531438235631417,PASS,Successful test,26052022-021913
-1.394052954578779,0.9598067732904804,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.9\0-RUN_POP-50_cxpb-0.7_mutpb-0.9_26052022-013332/sim_test_4069_26052022-013332,26052022-021944
1.025403943758528,0.02569700651089124,PASS,Successful test,26052022-022421
0.721508798020013,0.025696307508017102,PASS,Successful test,26052022-022455
0.12791602688156378,0.5750791965929669,PASS,Successful test,26052022-022533
-0.6886322073442499,0.655468852032211,PASS,Successful test,26052022-022611
0.8900871906900909,0.025695470945739762,PASS,Successful test,26052022-022645
0.23924588217123555,0.5258497402637266,PASS,Successful test,26052022-022727
0.8847980832924871,0.21197110989386947,PASS,Successful test,26052022-022804
0.5523934675930113,0.1776597894143931,PASS,Successful test,26052022-022841
0.42137888995374917,0.11421451988621589,PASS,Successful test,26052022-022923
-0.46402151344063336,0.5389219161607717,PASS,Successful test,26052022-023003
0.7168270237600274,0.025695101326061676,PASS,Successful test,26052022-023041
0.24984197601955893,0.1914364088198075,PASS,Successful test,26052022-023120
0.250458295299701,0.20501095904084288,PASS,Successful test,26052022-023200
1.426998542369511,0.02569570844129765,PASS,Successful test,26052022-023239
0.8759999836972685,0.025695171684942397,PASS,Successful test,26052022-023316
0.10438281487569623,0.2587792830564306,PASS,Successful test,26052022-023359
0.22426157021715065,0.21588152366857694,PASS,Successful test,26052022-023434
0.8993328668989296,0.02569610143236911,PASS,Successful test,26052022-023506
0.7332857631856007,0.025696114730855313,PASS,Successful test,26052022-023541
0.16166000276162684,0.23776041543738513,PASS,Successful test,26052022-023614
0.32309575669438084,0.14970480248677054,PASS,Successful test,26052022-023652
-0.574171791831573,0.6018408380255924,PASS,Successful test,26052022-023730
1.1752713688854208,0.025695532967795365,PASS,Successful test,26052022-023805
0.0821070901081653,0.2729525765982669,PASS,Successful test,26052022-023840
-0.10176029447979706,0.3711592240449737,PASS,Successful test,26052022-023913
0.8706284363598926,0.02569569295284513,PASS,Successful test,26052022-023945
0.6441597768521561,0.02569646702398487,PASS,Successful test,26052022-024026
-0.19964868420567372,0.40317897666735025,PASS,Successful test,26052022-024105
0.76204764594985,0.025695555731177433,PASS,Successful test,26052022-024132
-0.9351752551251007,0.9590979072793486,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.9\0-RUN_POP-50_cxpb-0.7_mutpb-0.9_26052022-013332/sim_test_4210_26052022-013332,26052022-024156
0.9676075964152604,0.025696426852043097,PASS,Successful test,26052022-024652
-0.04509097720910704,0.6653905581880475,PASS,Successful test,26052022-024734
0.10641605583620817,0.25790470097416973,PASS,Successful test,26052022-024808
0.808758822590123,0.030713718215002683,PASS,Successful test,26052022-024840
1.0289423614836912,0.11864343260846455,PASS,Successful test,26052022-024916
2,0.0,INVALID,The road is too sharp,26052022-024919
0.6546426055709154,0.025695573964483076,PASS,Successful test,26052022-024958
0.10859634722535683,0.25208259975918845,PASS,Successful test,26052022-025035
0.6735156480135422,0.21050079458374904,PASS,Successful test,26052022-025112
0.4165180548784815,0.12336496016088871,PASS,Successful test,26052022-025153
0.7933669732038173,0.08549814436909675,PASS,Successful test,26052022-025229
0.7631478341600348,0.025696400006226194,PASS,Successful test,26052022-025306
0.8896690015383302,0.02569551688403804,PASS,Successful test,26052022-025341
0.4391838519667457,0.09993719783705857,PASS,Successful test,26052022-025420
0.4131885735970251,0.12042166289545164,PASS,Successful test,26052022-025455
0.4818141704416361,0.08007416770937381,PASS,Successful test,26052022-025536
0.47289618582928905,0.09381999105720351,PASS,Successful test,26052022-025605
0.6741503303895573,0.1636372341018063,PASS,Successful test,26052022-025644
0.5511556464458713,0.05456428037348093,PASS,Successful test,26052022-025719
