min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.040635938951918416,0.2997308304556012,PASS,Successful test,26052022-124718
-0.620401782026403,0.9500925623505185,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.9\8-RUN_POP-50_cxpb-0.7_mutpb-0.9_26052022-124312/sim_test_7388_26052022-124312,26052022-124741
0.609783554264409,0.027222396925137726,PASS,Successful test,26052022-125152
1.0139735472928089,0.025696536960496896,PASS,Successful test,26052022-125220
0.21078510450002375,0.21352171482773152,PASS,Successful test,26052022-125251
0.9996180546449593,0.07012460767000073,PASS,Successful test,26052022-125324
-0.2903259533652829,0.4678524854889765,PASS,Successful test,26052022-125402
1.238691654814065,0.04151924841489285,PASS,Successful test,26052022-125434
0.4194502090439052,0.122814814880007,PASS,Successful test,26052022-125510
1.0329953474472169,0.059909077553460865,PASS,Successful test,26052022-125538
0.8032418289212693,0.061472641777311154,PASS,Successful test,26052022-125615
0.5843349926867567,0.03707629365015663,PASS,Successful test,26052022-125648
0.2145236850967278,0.21607607720338717,PASS,Successful test,26052022-125721
0.4895749382843966,0.08586673021814106,PASS,Successful test,26052022-125754
-1.552577090179958,0.9985272676222576,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.9\8-RUN_POP-50_cxpb-0.7_mutpb-0.9_26052022-124312/sim_test_7503_26052022-124312,26052022-125827
0.3428096545299162,0.1508198339289626,PASS,Successful test,26052022-130242
0.9023289295024355,0.025695142781515412,PASS,Successful test,26052022-130313
0.2137347277938637,0.2219854453689165,PASS,Successful test,26052022-130342
0.8949718482046976,0.025696818926730813,PASS,Successful test,26052022-130416
0.30064909017669716,0.16621927589565721,PASS,Successful test,26052022-130453
0.6879728186758809,0.025696057055011323,PASS,Successful test,26052022-130522
0.6140965528032987,0.02583832107807793,PASS,Successful test,26052022-130603
-0.3526855237682742,0.48404908243523403,PASS,Successful test,26052022-130633
0.7244072705591968,0.025696229374275625,PASS,Successful test,26052022-130707
1.1830323544284431,0.025695762326168214,PASS,Successful test,26052022-130738
-1.1918300905260035,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.9\8-RUN_POP-50_cxpb-0.7_mutpb-0.9_26052022-124312/sim_test_7616_26052022-124312,26052022-130753
0.6253619450338519,0.2869282987850851,PASS,Successful test,26052022-131151
0.2777397581089667,0.17408954418984202,PASS,Successful test,26052022-131224
0.41817257960541676,0.11398574931264316,PASS,Successful test,26052022-131253
0.5979331028176633,0.03544366196214066,PASS,Successful test,26052022-131327
0.42275432653657075,0.11739735831609854,PASS,Successful test,26052022-131358
0.8935765911020936,0.02569672006545054,PASS,Successful test,26052022-131428
0.015265866246770177,0.3204353009357799,PASS,Successful test,26052022-131507
0.8026514579037176,0.034402085189621956,PASS,Successful test,26052022-131540
0.2289874694216678,0.21259159296444774,PASS,Successful test,26052022-131611
0.8061140144025793,0.025695817590226655,PASS,Successful test,26052022-131642
0.7424924586112971,0.025696365587749237,PASS,Successful test,26052022-131714
0.5694267755068145,0.04588101708660397,PASS,Successful test,26052022-131745
0.3006574193463487,0.17620792973201127,PASS,Successful test,26052022-131815
0.9677770308035532,0.12610841211592183,PASS,Successful test,26052022-131853
0.596635448103892,0.03723717232958501,PASS,Successful test,26052022-131928
0.11692001484711123,0.2575156775568024,PASS,Successful test,26052022-132001
0.264571242687794,0.19342621745964628,PASS,Successful test,26052022-132034
-0.8163130205561835,0.9573852527034908,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.9\8-RUN_POP-50_cxpb-0.7_mutpb-0.9_26052022-124312/sim_test_7727_26052022-124312,26052022-132050
0.4967913363776768,0.07704944652883194,PASS,Successful test,26052022-132531
0.6995654541129137,0.025696014766068753,PASS,Successful test,26052022-132606
-0.6192909138924194,0.6311570868633191,PASS,Successful test,26052022-132649
1.4809363999373808,0.025695597099921974,PASS,Successful test,26052022-132717
0.7286658193963598,0.29717201210342836,PASS,Successful test,26052022-132746
0.5599385933597023,0.0492347414978882,PASS,Successful test,26052022-132821
0.44054654833534723,0.11072812043760205,PASS,Successful test,26052022-132852
0.8685019556053124,0.1764719990770519,PASS,Successful test,26052022-132930
0.4951132259774098,0.08349391601166034,PASS,Successful test,26052022-133000
0.6465503587521704,0.025696479762354785,PASS,Successful test,26052022-133031
0.6299734964286818,0.025695925208909287,PASS,Successful test,26052022-133103
0.4802734053785349,0.10473004258954277,PASS,Successful test,26052022-133134
