min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.16906546359803754,0.3912263942840779,PASS,Successful test,26052022-054843
0.21196117853227903,0.22073623096105466,PASS,Successful test,26052022-054921
0.24376778114297526,0.5252272064460022,PASS,Successful test,26052022-055007
-0.034411245997257645,0.3351144989721452,PASS,Successful test,26052022-055047
0.01874827476644092,0.31057082480693754,PASS,Successful test,26052022-055131
0.5274251587552852,0.0650517854121202,PASS,Successful test,26052022-055208
0.43711523145936515,0.11080567616184045,PASS,Successful test,26052022-055243
-0.13972339717090332,0.38028465293863056,PASS,Successful test,26052022-055323
0.6936687553263803,0.025695838335301424,PASS,Successful test,26052022-055358
0.29965214689250375,0.1713702593795905,PASS,Successful test,26052022-055433
0.6956995102100765,0.025696596131296157,PASS,Successful test,26052022-055506
-0.2423458203329636,0.5300112018992749,PASS,Successful test,26052022-055553
0.8860791752518706,0.025696812629315113,PASS,Successful test,26052022-055627
0.20370591385017267,0.22231132178862456,PASS,Successful test,26052022-055707
0.3906445290971279,0.12774004891597868,PASS,Successful test,26052022-055742
0.9184401989952675,0.025695374366691004,PASS,Successful test,26052022-055819
-1.3968879084249601,0.9624459505642262,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.9\3-RUN_POP-50_cxpb-0.7_mutpb-0.9_26052022-054415/sim_test_5090_26052022-054415,26052022-055856
0.39831452555902525,0.12147519029372067,PASS,Successful test,26052022-060342
0.23695148093238516,0.2019746379609484,PASS,Successful test,26052022-060423
-0.8983810606771865,0.9500790651188251,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.9\3-RUN_POP-50_cxpb-0.7_mutpb-0.9_26052022-054415/sim_test_5208_26052022-054415,26052022-060445
0.032614311988828026,0.2885425525159424,PASS,Successful test,26052022-060901
0.5706225741594351,0.06441380579176015,PASS,Successful test,26052022-060941
1.3025324335829107,0.02569590418802059,PASS,Successful test,26052022-061013
0.7207407938695891,0.025695618915865248,PASS,Successful test,26052022-061048
0.7715914648833522,0.17818282220494075,PASS,Successful test,26052022-061128
0.5060428413210765,0.350024369952742,PASS,Successful test,26052022-061210
-0.07945381904977822,0.49310224265755087,PASS,Successful test,26052022-061250
-0.07114787576243486,0.35750366145356205,PASS,Successful test,26052022-061322
0.99090236002105,0.025696520959040736,PASS,Successful test,26052022-061355
1.201510691188062,0.025696659223982787,PASS,Successful test,26052022-061434
0.9331660810770965,0.025694691945951864,PASS,Successful test,26052022-061514
0.10176286895044129,0.27048218256743606,PASS,Successful test,26052022-061557
0.7306995159693022,0.025696475360201365,PASS,Successful test,26052022-061632
0.38758910103335853,0.1356047740887646,PASS,Successful test,26052022-061712
0.10057233195453841,0.26198478380241663,PASS,Successful test,26052022-061750
0.5537577701142837,0.0512042060489295,PASS,Successful test,26052022-061827
0.23207039847510202,0.20930198327168448,PASS,Successful test,26052022-061907
1.4650781454325728,0.02569609440942111,PASS,Successful test,26052022-061944
0.45797214022472765,0.09819166735758267,PASS,Successful test,26052022-062021
0.8748742378605934,0.05411547651231541,PASS,Successful test,26052022-062051
0.2846823260437561,0.2601013361647293,PASS,Successful test,26052022-062136
-0.016757087973747975,0.6469894703379817,PASS,Successful test,26052022-062217
0.514186990736123,0.0912709068285188,PASS,Successful test,26052022-062300
-0.09277022963927495,0.3594547711732552,PASS,Successful test,26052022-062338
1.0213425872202722,0.07413153301102138,PASS,Successful test,26052022-062411
0.03674224878695753,0.30282335562036355,PASS,Successful test,26052022-062449
0.5256650413482966,0.06922050557445114,PASS,Successful test,26052022-062520
-0.21451415895923098,0.42059418351917477,PASS,Successful test,26052022-062556
0.7140940073577435,0.02569594493593974,PASS,Successful test,26052022-062631
0.6628964724836779,0.025695842960894777,PASS,Successful test,26052022-062706
0.33545485266706065,0.163099854965167,PASS,Successful test,26052022-062748
-0.00033160458266667803,0.31870981730237513,PASS,Successful test,26052022-062828
0.515000975510223,0.07376585250742462,PASS,Successful test,26052022-062904
0.3528819773803882,0.1418850435322393,PASS,Successful test,26052022-062947
0.6714858574060811,0.02569498807101933,PASS,Successful test,26052022-063023
-1.6407364050988607,0.9570215959326215,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.9\3-RUN_POP-50_cxpb-0.7_mutpb-0.9_26052022-054415/sim_test_5348_26052022-054415,26052022-063046
0.4635307353270173,0.09574075729316134,PASS,Successful test,26052022-063453
1.0356521516798067,0.1368517079851158,PASS,Successful test,26052022-063532
0.6510852175884267,0.025694824146359374,PASS,Successful test,26052022-063615
0.9397756224574092,0.025696551278174273,PASS,Successful test,26052022-063652
0.35992933663092863,0.14624040369918911,PASS,Successful test,26052022-063736
0.8906111957813188,0.07080782624190607,PASS,Successful test,26052022-063817
0.14354128193692373,0.3452753464558772,PASS,Successful test,26052022-063902
0.6769450745333112,0.025694759665073064,PASS,Successful test,26052022-063939
0.432908255589739,0.4298932437580033,PASS,Successful test,26052022-064012
0.19879939916468303,0.2207007441646136,PASS,Successful test,26052022-064057
0.9190149990599135,0.04970886271666386,PASS,Successful test,26052022-064135
0.6876273872010084,0.033429947885072586,PASS,Successful test,26052022-064213
0.9401090121692375,0.0649016415183854,PASS,Successful test,26052022-064246
0.7653979050781368,0.025696215705130032,PASS,Successful test,26052022-064322
-0.029827256441563588,0.3381510097868107,PASS,Successful test,26052022-064403
0.8284969722300752,0.02569567622830571,PASS,Successful test,26052022-064436
-0.007718410050680635,0.3180067163434458,PASS,Successful test,26052022-064522
0.8478624599151114,0.025697067318447564,PASS,Successful test,26052022-064557
0.9121735812235392,0.025696425829409564,PASS,Successful test,26052022-064634
0.1315274308253065,0.24636269949412948,PASS,Successful test,26052022-064713
0.9702572675711953,0.025694923781592882,PASS,Successful test,26052022-064750
0.3930220088026912,0.4592982499020609,PASS,Successful test,26052022-064837
0.4716425555218944,0.38450631970256655,PASS,Successful test,26052022-064919
0.6664763713496558,0.025696060148649447,PASS,Successful test,26052022-064953
1.2057259272100245,0.025695700272358235,PASS,Successful test,26052022-065028
-0.08252631270086663,0.35342713296080885,PASS,Successful test,26052022-065106
0.6521183795792833,0.025695723263927328,PASS,Successful test,26052022-065141
0.3220659745611716,0.164935776072345,PASS,Successful test,26052022-065216
0.9576175869837309,0.03463502625626769,PASS,Successful test,26052022-065257
0.876462928797135,0.025695860350920308,PASS,Successful test,26052022-065336
0.14503197545166358,0.24439172901359085,PASS,Successful test,26052022-065412
0.8696354531519672,0.02569710595191721,PASS,Successful test,26052022-065444
0.30109177710911683,0.17011822847106683,PASS,Successful test,26052022-065518
1.4782694603716262,0.025697555646374548,PASS,Successful test,26052022-065558
0.8520249121080268,0.09900026751616364,PASS,Successful test,26052022-065636
0.8595454725813716,0.0256957438735973,PASS,Successful test,26052022-065715
-0.11973862272200009,0.3753289061436139,PASS,Successful test,26052022-065757
0.6343299727189702,0.21138489189547727,PASS,Successful test,26052022-065841
0.09434615869689433,0.2678107726970248,PASS,Successful test,26052022-065920
0.40042468284475796,0.4426702800962209,PASS,Successful test,26052022-070000
0.49903948076857296,0.08389777284355249,PASS,Successful test,26052022-070041
-0.9189338767858359,0.7763579839361383,PASS,Successful test,26052022-070123
0.8751195308398816,0.02569546926343913,PASS,Successful test,26052022-070156
0.5905309493095532,0.039980473903072467,PASS,Successful test,26052022-070229
0.8700543329551733,0.20870975252244006,PASS,Successful test,26052022-070308
0.37510353665262497,0.14066986533350379,PASS,Successful test,26052022-070343
0.5854223110770178,0.042462379985997445,PASS,Successful test,26052022-070412
0.9351733304140588,0.049792831098948276,PASS,Successful test,26052022-070449
0.8482002668037514,0.09918882221534331,PASS,Successful test,26052022-070527
0.787258967601046,0.02569576724438083,PASS,Successful test,26052022-070555
0.1379616519873017,0.24571765112088007,PASS,Successful test,26052022-070629
0.7456038297113512,0.02569472078066204,PASS,Successful test,26052022-070657
0.35157826228716615,0.1507708106108806,PASS,Successful test,26052022-070730
0.8152803795253836,0.24375964643590553,PASS,Successful test,26052022-070813
