min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3707406326148872,0.14155895045463096,PASS,Successful test,10062022-202646
1.2830049542639823,0.025695898747540746,PASS,Successful test,10062022-202718
2,0.0,INVALID,The road is too sharp,10062022-202721
0.9398563909603619,0.025695087005503825,PASS,Successful test,10062022-202752
0.8287003620819817,0.04502134098764421,PASS,Successful test,10062022-202825
0.9654370120018418,0.05451486563332131,PASS,Successful test,10062022-202858
2,0.0,INVALID,The road is too sharp,10062022-202859
2,0.0,INVALID,The road is too sharp,10062022-202901
2,0.0,INVALID,The road is too sharp,10062022-202904
2,0.0,INVALID,The road is too sharp,10062022-202906
1.303975482613601,0.025695898747540746,PASS,Successful test,10062022-202938
0.8311536512432476,0.057674166995095644,PASS,Successful test,10062022-203011
1.2755279412108207,0.025695898747540746,PASS,Successful test,10062022-203046
0.4159798809153601,0.12170246219227565,PASS,Successful test,10062022-203126
0.46855168667118763,0.09238237394281179,PASS,Successful test,10062022-203206
0.96296708125641,0.06136588397214238,PASS,Successful test,10062022-203239
0.8463063953417838,0.04580857304596442,PASS,Successful test,10062022-203311
0.39077714286052,0.1325136394188775,PASS,Successful test,10062022-203350
0.918756736902018,0.025695789795926682,PASS,Successful test,10062022-203422
0.8302946305993371,0.05111605706567046,PASS,Successful test,10062022-203455
0.8147365090356331,0.06120422359143285,PASS,Successful test,10062022-203528
0.41197076526222065,0.12351735776525286,PASS,Successful test,10062022-203604
0.409984681284175,0.12462487768942121,PASS,Successful test,10062022-203641
0.8287279913839314,0.05653606363829233,PASS,Successful test,10062022-203713
0.8194821814313524,0.07145741918550919,PASS,Successful test,10062022-203746
0.39529224112545736,0.13091471369886942,PASS,Successful test,10062022-203823
0.8413097212065304,0.08868971993433528,PASS,Successful test,10062022-203855
0.823005409197074,0.06552055020423575,PASS,Successful test,10062022-203930
0.38719995157485987,0.13145200658670086,PASS,Successful test,10062022-204007
0.4039937175268755,0.12765574711349792,PASS,Successful test,10062022-204045
0.4673763536833522,0.09728735171967784,PASS,Successful test,10062022-204123
0.3970837933890483,0.1296220796382247,PASS,Successful test,10062022-204203
0.4587264765265959,0.09897562689943673,PASS,Successful test,10062022-204241
0.3830774069442353,0.13335203902545933,PASS,Successful test,10062022-204320
0.44920397177376326,0.09754931221365482,PASS,Successful test,10062022-204358
0.4203592385362527,0.1145260520403858,PASS,Successful test,10062022-204437
0.38505431075546515,0.1337733938874952,PASS,Successful test,10062022-204517
0.5066371853873,0.07524904268536481,PASS,Successful test,10062022-204556
0.3616727893891265,0.14827614864582406,PASS,Successful test,10062022-204635
0.4312611993075339,0.10907885852755805,PASS,Successful test,10062022-204715
0.4315772268467375,0.10888654682610432,PASS,Successful test,10062022-204753
0.3754770543271657,0.13875927756975925,PASS,Successful test,10062022-204832
0.4062241064330061,0.12141813902611187,PASS,Successful test,10062022-204910
0.4193180385662123,0.11779796959712163,PASS,Successful test,10062022-204949
0.487523554229363,0.08838445626601588,PASS,Successful test,10062022-205028
0.34372377223541295,0.1542890676929678,PASS,Successful test,10062022-205106
0.4115930646304691,0.12410995267807068,PASS,Successful test,10062022-205145
0.4296569942780908,0.10941736558022652,PASS,Successful test,10062022-205223
0.43039883157692405,0.11109407434789376,PASS,Successful test,10062022-205301
0.46426880989009844,0.09861907020953187,PASS,Successful test,10062022-205341
0.4645476113696303,0.0997948712997816,PASS,Successful test,10062022-205419
0.38379790352940346,0.13209839848538896,PASS,Successful test,10062022-205458
0.39809775561881433,0.12809064084264865,PASS,Successful test,10062022-205539
0.39247075843746315,0.13201639319166592,PASS,Successful test,10062022-205618
0.4255697821019955,0.11668336153886227,PASS,Successful test,10062022-205658
0.42490168503629966,0.1180448454407026,PASS,Successful test,10062022-205737
0.36088878665883106,0.14655130323511323,PASS,Successful test,10062022-205816
0.45615520525923725,0.09648359052117905,PASS,Successful test,10062022-205855
0.3005856249622225,0.1726792111280312,PASS,Successful test,10062022-205935
0.42268118640493424,0.11473580354319357,PASS,Successful test,10062022-210015
0.39341389771714486,0.12536920717993816,PASS,Successful test,10062022-210054
0.4432171927748507,0.10935314342738134,PASS,Successful test,10062022-210133
0.39143021470121764,0.1276246992013096,PASS,Successful test,10062022-210212
0.38925150924407137,0.12867039092721522,PASS,Successful test,10062022-210250
0.48457321599199643,0.08031205033806699,PASS,Successful test,10062022-210330
0.3523135185933035,0.15063321899117865,PASS,Successful test,10062022-210409
0.36387662300489376,0.14673790543924958,PASS,Successful test,10062022-210448
0.42520570755842657,0.10943914872259275,PASS,Successful test,10062022-210525
0.48567533931850493,0.08846733775218685,PASS,Successful test,10062022-210604
0.4057113660513443,0.12544166816214541,PASS,Successful test,10062022-210643
0.34968656084931204,0.1496025680320533,PASS,Successful test,10062022-210721
0.3900999417271376,0.1309364360961638,PASS,Successful test,10062022-210800
0.36251578515664495,0.14569967548886242,PASS,Successful test,10062022-210839
0.3598525314398564,0.14599812172877702,PASS,Successful test,10062022-210918
0.3727854895123712,0.13771196524536633,PASS,Successful test,10062022-210955
0.37005711127207874,0.14229057911749587,PASS,Successful test,10062022-211036
0.36394835910877865,0.14593409991016204,PASS,Successful test,10062022-211115
0.4100511447598272,0.12015796750607743,PASS,Successful test,10062022-211154
0.36623680420739757,0.14146417160674274,PASS,Successful test,10062022-211232
0.3540471415339088,0.14905836644436432,PASS,Successful test,10062022-211311
0.37046644548327423,0.139531533112091,PASS,Successful test,10062022-211350
0.390389846151348,0.12760370173653712,PASS,Successful test,10062022-211429
0.4313825079786948,0.10759343937385857,PASS,Successful test,10062022-211508
0.4120738283283534,0.12080126254032375,PASS,Successful test,10062022-211548
0.36394014632895444,0.14299729585980947,PASS,Successful test,10062022-211626
0.35702432826495656,0.1494729749116669,PASS,Successful test,10062022-211705
0.4111471513083653,0.11650791356010726,PASS,Successful test,10062022-211743
0.37444812085306767,0.14200922946313188,PASS,Successful test,10062022-211821
0.36894593228888684,0.13875179491847522,PASS,Successful test,10062022-211900
0.40859430673704256,0.1194823449915382,PASS,Successful test,10062022-211939
0.3924928899350715,0.13424773231076792,PASS,Successful test,10062022-212019
0.38403112475277856,0.13173942061421406,PASS,Successful test,10062022-212058
0.3564385540403274,0.14648625777928248,PASS,Successful test,10062022-212136
0.40739626044141586,0.12694246529873598,PASS,Successful test,10062022-212216
