min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.4274845675595702,0.5276879934119079,PASS,Successful test,10062022-190315
0.29966837225498644,0.16911375419723718,PASS,Successful test,10062022-190345
-0.4763848352502742,0.8837513352998502,PASS,Successful test,10062022-190421
2,0.0,INVALID,The road is too sharp,10062022-190423
2,0.0,INVALID,The road is too sharp,10062022-190425
-0.3826340785440423,0.4941227756658896,PASS,Successful test,10062022-190457
0.600299072614114,0.034654826236035774,PASS,Successful test,10062022-190533
-0.143459727597965,0.37718597775873464,PASS,Successful test,10062022-190620
2,0.0,INVALID,The road is too sharp,10062022-190622
0.6293817569593128,0.02569444641617724,PASS,Successful test,10062022-190653
-0.08371600871936113,0.3774471742370652,PASS,Successful test,10062022-190738
-0.4786013483229059,0.8841954796727446,PASS,Successful test,10062022-190814
2,0.0,INVALID,The road is too sharp,10062022-190815
-0.3972028791162554,0.8519823282400167,PASS,Successful test,10062022-190851
-0.14127365277049675,0.37341455357884357,PASS,Successful test,10062022-190936
0.2948284655932072,0.17136570141810137,PASS,Successful test,10062022-191009
-0.40686746235098914,0.8565931016395695,PASS,Successful test,10062022-191044
0.18362024801322896,0.2249521649913473,PASS,Successful test,10062022-191120
-0.3600036412077796,0.48664403912619425,PASS,Successful test,10062022-191156
-0.36057564666669073,0.4869725177241476,PASS,Successful test,10062022-191232
-0.06721606012918269,0.42734970095140923,PASS,Successful test,10062022-191318
-0.4724619775814203,0.8829970812453659,PASS,Successful test,10062022-191354
-0.4775936945084851,0.8838214670287452,PASS,Successful test,10062022-191430
-0.07322189792350509,0.3763986824616382,PASS,Successful test,10062022-191516
-0.13916271715998674,0.3757949565270641,PASS,Successful test,10062022-191602
-0.39691835441899226,0.5150030740710357,PASS,Successful test,10062022-191638
-0.47864554147329264,0.8841374037288299,PASS,Successful test,10062022-191713
-0.14232296166582437,0.3776401838950978,PASS,Successful test,10062022-191759
-0.13715348021381235,0.370993216893829,PASS,Successful test,10062022-191846
-0.4679231728993072,0.8741401896600335,PASS,Successful test,10062022-191921
-0.3674884497874813,0.8388934029305326,PASS,Successful test,10062022-191957
-0.15292414252673447,0.38212077684261514,PASS,Successful test,10062022-192043
-0.12940140781896536,0.3674101542191146,PASS,Successful test,10062022-192129
