min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5251653583568203,0.06666017475811692,PASS,Successful test,11062022-044748
2,0.0,INVALID,The road is too sharp,11062022-044751
-0.7338475701022698,0.9764221953188823,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1463_11062022-044657,11062022-044807
2,0.0,INVALID,The road is too sharp,11062022-044809
0.8341201324070058,0.12264198827907691,PASS,Successful test,11062022-044849
2,0.0,INVALID,The road is too sharp,11062022-044851
2,0.0,INVALID,The road is too sharp,11062022-044854
0.3631964349885355,0.1431158631826468,PASS,Successful test,11062022-044930
0.9305811312173002,0.046089894779047125,PASS,Successful test,11062022-045004
2,0.0,INVALID,The road is too sharp,11062022-045007
0.8537954908429042,0.13072802643932402,PASS,Successful test,11062022-045049
0.2712923367747939,0.1914742163144112,PASS,Successful test,11062022-045125
0.8026258693152148,0.1355709127977528,PASS,Successful test,11062022-045207
2,0.0,INVALID,The road is too sharp,11062022-045209
0.7850538942144318,0.13231363979672583,PASS,Successful test,11062022-045252
-0.7826333476891474,0.994692145853227,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1476_11062022-044657,11062022-045308
0.343244322487263,0.15296237722565909,PASS,Successful test,11062022-045345
2,0.0,INVALID,The road is too sharp,11062022-045348
0.344153659684185,0.1552644207817131,PASS,Successful test,11062022-045425
0.4201451669147116,0.11394759676659816,PASS,Successful test,11062022-045502
-0.7791839699028253,0.9958503811273977,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1481_11062022-044657,11062022-045519
0.6759641447054598,0.3159403309538005,PASS,Successful test,11062022-045552
-0.751262124607873,0.9842970734955974,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1483_11062022-044657,11062022-045608
0.3470982270196936,0.1518504112878214,PASS,Successful test,11062022-045645
-0.7634779657187689,0.9904876352379239,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1485_11062022-044657,11062022-045702
0.3369278744539812,0.15679800866322913,PASS,Successful test,11062022-045739
-0.7293678780211064,0.9750120575145066,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1487_11062022-044657,11062022-045754
-0.774410880688424,0.9924837578496386,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1488_11062022-044657,11062022-045813
-0.7285388161884345,0.9748680341085207,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1489_11062022-044657,11062022-045828
-0.6788498232912485,0.9524393528644765,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1490_11062022-044657,11062022-045847
-0.7359697869358031,0.9775703061076254,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1491_11062022-044657,11062022-045903
-0.6965816911762084,0.9730774883875164,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1492_11062022-044657,11062022-045920
-0.7693088731778621,0.9956674853213457,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1493_11062022-044657,11062022-045937
0.36491221735790735,0.14174228669400168,PASS,Successful test,11062022-050013
-0.7215332740972151,0.97258063556008,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1495_11062022-044657,11062022-050029
-0.7759526880502832,0.9970389361787848,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1496_11062022-044657,11062022-050045
-0.7657877866664604,0.9918091014525472,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1497_11062022-044657,11062022-050102
-0.7340582480323676,0.9755099413015266,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1498_11062022-044657,11062022-050119
-0.7286872634964658,0.9749910028441727,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1499_11062022-044657,11062022-050136
-0.6838565509127359,0.9708824433831493,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1500_11062022-044657,11062022-050153
0.8307356712800804,0.025694768897237874,PASS,Successful test,11062022-050227
-0.7441038800496935,0.9904565867558925,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1502_11062022-044657,11062022-050245
-0.7540842906020129,0.9849413210265121,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-10_cxpb-0.95_mutpb-0.1\9-RUN_POP-10_cxpb-0.95_mutpb-0.1_11062022-044657/sim_test_1503_11062022-044657,11062022-050301
0.36014229188055813,0.47176727186254297,PASS,Successful test,11062022-050335
