min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5934752545449344,0.03479032741973498,PASS,Successful test,05022022-121902
0.5202671364371267,0.07076119918614276,PASS,Successful test,05022022-121939
2,0.0,INVALID,The road is too sharp,05022022-121942
0.15361515253214808,0.24789189020892888,PASS,Successful test,05022022-122017
2,0.0,INVALID,The road is too sharp,05022022-122019
0.7499246623785409,0.025696229460234088,PASS,Successful test,05022022-122053
2,0.0,INVALID,The road is too sharp,05022022-122056
2,0.0,INVALID,The road is too sharp,05022022-122058
2,0.0,INVALID,The road is too sharp,05022022-122100
0.5808538039575277,0.3622823384150232,PASS,Successful test,05022022-122137
0.5887615179860142,0.2939807795713685,PASS,Successful test,05022022-122215
0.13603293303537445,0.23792735421602007,PASS,Successful test,05022022-122253
0.8557283062305361,0.02569594143224152,PASS,Successful test,05022022-122327
2,0.0,INVALID,The road is too sharp,05022022-122329
2,0.0,INVALID,The road is too sharp,05022022-122331
2,0.0,INVALID,The road is too sharp,05022022-122333
2,0.0,INVALID,The road is too sharp,05022022-122336
2,0.0,INVALID,The road is too sharp,05022022-122340
2,0.0,INVALID,The road is too sharp,05022022-122342
2,0.0,INVALID,The road is too sharp,05022022-122344
-0.17794914291669306,0.41262820768571085,PASS,Successful test,05022022-122415
0.9217554946922344,0.025694153507341055,PASS,Successful test,05022022-122452
0.5236137771962803,0.07005730285466594,PASS,Successful test,05022022-122531
2,0.0,INVALID,The road is too sharp,05022022-122533
0.15401199664694154,0.24707242137400554,PASS,Successful test,05022022-122613
0.8567542609236753,0.049802184235992475,PASS,Successful test,05022022-122647
-1.0290727937559399,0.8131938205034631,PASS,Successful test,05022022-122727
0.5130081212086834,0.07303941610696363,PASS,Successful test,05022022-122807
2,0.0,INVALID,The road is too sharp,05022022-122809
2,0.0,INVALID,The road is too sharp,05022022-122811
2,0.0,INVALID,The road is too sharp,05022022-122813
2,0.0,INVALID,The road is too sharp,05022022-122815
0.036621476007681064,0.6358085867839711,PASS,Successful test,05022022-122854
1.0544288608570587,0.025695931536883432,PASS,Successful test,05022022-122934
0.7341419738784236,0.025695590284332215,PASS,Successful test,05022022-123008
-0.24946159204864582,0.44061618612757925,PASS,Successful test,05022022-123045
2,0.0,INVALID,The road is too sharp,05022022-123048
2,0.0,INVALID,The road is too sharp,05022022-123050
2,0.0,INVALID,The road is too sharp,05022022-123052
0.14645658002831796,0.23773901557137023,PASS,Successful test,05022022-123126
1.4373312701743037,0.025695983974195924,PASS,Successful test,05022022-123205
2,0.0,INVALID,The road is too sharp,05022022-123208
0.18351491521732077,0.23068349616784145,PASS,Successful test,05022022-123241
2,0.0,INVALID,The road is too sharp,05022022-123243
0.7808342085223976,0.04997536726873497,PASS,Successful test,05022022-123320
2,0.0,INVALID,The road is too sharp,05022022-123323
1.07592445795712,0.025694122692706767,PASS,Successful test,05022022-123355
0.6285141495758639,0.28619260940516145,PASS,Successful test,05022022-123433
0.7139062033797599,0.055861764203986586,PASS,Successful test,05022022-123509
2,0.0,INVALID,The road is too sharp,05022022-123510
-0.22375693370005179,0.43635367301340366,PASS,Successful test,05022022-123547
0.5976233821906454,0.04235473630996911,PASS,Successful test,05022022-123624
2,0.0,INVALID,The road is too sharp,05022022-123626
2,0.0,INVALID,The road is too sharp,05022022-123629
0.4459096229625721,0.10955225311782413,PASS,Successful test,05022022-123700
0.5298376060720034,0.0663006910127607,PASS,Successful test,05022022-123738
0.7921898219610015,0.07041157364472483,PASS,Successful test,05022022-123810
2,0.0,INVALID,The road is too sharp,05022022-123812
2,0.0,INVALID,The road is too sharp,05022022-123814
0.1939856268059572,0.22646613734260135,PASS,Successful test,05022022-123849
2,0.0,INVALID,The road is too sharp,05022022-123850
0.3548886404718836,0.1444408459959986,PASS,Successful test,05022022-123925
2,0.0,INVALID,The road is too sharp,05022022-123927
2,0.0,INVALID,The road is too sharp,05022022-123929
2,0.0,INVALID,The road is too sharp,05022022-123932
2,0.0,INVALID,The road is too sharp,05022022-123935
0.17603251515589835,0.23675426124374288,PASS,Successful test,05022022-124011
2,0.0,INVALID,The road is too sharp,05022022-124012
0.7667424225499682,0.10178192173373446,PASS,Successful test,05022022-124052
2,0.0,INVALID,The road is too sharp,05022022-124055
2,0.0,INVALID,The road is too sharp,05022022-124057
2,0.0,INVALID,The road is too sharp,05022022-124059
2,0.0,INVALID,The road is too sharp,05022022-124101
2,0.0,INVALID,The road is too sharp,05022022-124105
0.6307147516931619,0.025696564153529944,PASS,Successful test,05022022-124141
2,0.0,INVALID,The road is too sharp,05022022-124143
0.5212246885170291,0.07078978757597731,PASS,Successful test,05022022-124223
-0.9618523976861657,0.7824313352784183,PASS,Successful test,05022022-124302
0.18627739862007764,0.23333275726060487,PASS,Successful test,05022022-124335
0.282374894615663,0.18732955442432686,PASS,Successful test,05022022-124409
