min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-093113
-0.4397394122277287,0.5406506102938098,PASS,Successful test,05022022-093205
2,0.0,INVALID,The road is too sharp,05022022-093207
0.46687565005159737,0.4219080178991069,PASS,Successful test,05022022-093245
0.9404227612264768,0.025696414467456297,PASS,Successful test,05022022-093319
2,0.0,INVALID,The road is too sharp,05022022-093321
2,0.0,INVALID,The road is too sharp,05022022-093324
2,0.0,INVALID,The road is too sharp,05022022-093326
0.5265816473252354,0.07351144712710589,PASS,Successful test,05022022-093358
2,0.0,INVALID,The road is too sharp,05022022-093400
0.3354754893345502,0.1589305507133537,PASS,Successful test,05022022-093439
2,0.0,INVALID,The road is too sharp,05022022-093442
0.03602461173249938,0.29508261106283684,PASS,Successful test,05022022-093518
2,0.0,INVALID,The road is too sharp,05022022-093520
2,0.0,INVALID,The road is too sharp,05022022-093524
2,0.0,INVALID,The road is too sharp,05022022-093528
-0.661203784918873,0.63043722309158,PASS,Successful test,05022022-093608
0.30760604676218173,0.15412445128991614,PASS,Successful test,05022022-093639
2,0.0,INVALID,The road is too sharp,05022022-093641
2,0.0,INVALID,The road is too sharp,05022022-093644
2,0.0,INVALID,The road is too sharp,05022022-093646
0.4628133625000148,0.09544289313333798,PASS,Successful test,05022022-093723
2,0.0,INVALID,The road is too sharp,05022022-093727
0.6036856653359721,0.029400762606669906,PASS,Successful test,05022022-093805
2,0.0,INVALID,The road is too sharp,05022022-093810
2,0.0,INVALID,The road is too sharp,05022022-093812
2,0.0,INVALID,The road is too sharp,05022022-093816
2,0.0,INVALID,The road is too sharp,05022022-093819
2,0.0,INVALID,The road is too sharp,05022022-093821
2,0.0,INVALID,The road is too sharp,05022022-093824
2,0.0,INVALID,The road is too sharp,05022022-093827
2,0.0,INVALID,The road is too sharp,05022022-093830
0.5180111958645373,0.390068978391097,PASS,Successful test,05022022-093908
2,0.0,INVALID,The road is too sharp,05022022-093910
-0.07894642188983392,0.3525641870116608,PASS,Successful test,05022022-093957
0.6219174004604384,0.025696800669729236,PASS,Successful test,05022022-094030
2,0.0,INVALID,The road is too sharp,05022022-094033
0.07907427184201277,0.2803094516726865,PASS,Successful test,05022022-094106
2,0.0,INVALID,The road is too sharp,05022022-094108
1.188391264637144,0.06448046357862958,PASS,Successful test,05022022-094147
0.9176575531327862,0.12295271436863109,PASS,Successful test,05022022-094220
-0.4069076294013638,0.5267812033278894,PASS,Successful test,05022022-094253
2,0.0,INVALID,The road is too sharp,05022022-094257
1.3804389285923313,0.025696372121176037,PASS,Successful test,05022022-094328
2,0.0,INVALID,The road is too sharp,05022022-094332
0.015102345019852859,0.30492737635263556,PASS,Successful test,05022022-094412
2,0.0,INVALID,The road is too sharp,05022022-094414
2,0.0,INVALID,The road is too sharp,05022022-094418
2,0.0,INVALID,The road is too sharp,05022022-094421
2,0.0,INVALID,The road is too sharp,05022022-094424
2,0.0,INVALID,The road is too sharp,05022022-094426
0.06300003828252887,0.28687768248880396,PASS,Successful test,05022022-094501
0.6930151428003593,0.11864142795296395,PASS,Successful test,05022022-094534
2,0.0,INVALID,The road is too sharp,05022022-094537
2,0.0,INVALID,The road is too sharp,05022022-094539
1.0301497434768558,0.025696078655102483,PASS,Successful test,05022022-094607
1.1885640942493578,0.07214790990697284,PASS,Successful test,05022022-094643
0.9987679647944201,0.02569743197534957,PASS,Successful test,05022022-094716
2,0.0,INVALID,The road is too sharp,05022022-094718
2,0.0,INVALID,The road is too sharp,05022022-094720
0.734667678875033,0.10352496345556417,PASS,Successful test,05022022-094751
0.90175997369277,0.19979738252993895,PASS,Successful test,05022022-094826
1.2739280345328408,0.025695276339236406,PASS,Successful test,05022022-094856
2,0.0,INVALID,The road is too sharp,05022022-094859
2,0.0,INVALID,The road is too sharp,05022022-094901
0.7780337641242954,0.02569572014471322,PASS,Successful test,05022022-094932
0.8979095181613497,0.18209989312718255,PASS,Successful test,05022022-095004
0.7027065595374873,0.025695423859201982,PASS,Successful test,05022022-095039
0.8387427713327296,0.025695705558833604,PASS,Successful test,05022022-095109
0.3649564237264471,0.14434446754541963,PASS,Successful test,05022022-095147
2,0.0,INVALID,The road is too sharp,05022022-095150
2,0.0,INVALID,The road is too sharp,05022022-095152
0.5588993990906188,0.21311506993238627,PASS,Successful test,05022022-095230
-0.2307027555842267,0.4290446729396268,PASS,Successful test,05022022-095310
1.3784381417458649,0.02569521068420544,PASS,Successful test,05022022-095340
2,0.0,INVALID,The road is too sharp,05022022-095342
0.6633558046438452,0.3276192384535812,PASS,Successful test,05022022-095419
0.0719123141741207,0.2796171839267988,PASS,Successful test,05022022-095505
2,0.0,INVALID,The road is too sharp,05022022-095508
0.7028137733671092,0.025695423859201982,PASS,Successful test,05022022-095544
0.4711522197723059,0.09376211618311558,PASS,Successful test,05022022-095619
1.1120808322071234,0.025695710498233826,PASS,Successful test,05022022-095646
2,0.0,INVALID,The road is too sharp,05022022-095648
0.047734156712363696,0.29387886988167355,PASS,Successful test,05022022-095723
0.6026279738310623,0.031115858291813958,PASS,Successful test,05022022-095757
1.3160885731377374,0.02569710283797677,PASS,Successful test,05022022-095828
-0.2142543160751691,0.4205439544803695,PASS,Successful test,05022022-095908
0.3346371897848288,0.19288718904313273,PASS,Successful test,05022022-095946
-0.843045819904785,0.7421128376532948,PASS,Successful test,05022022-100033
2,0.0,INVALID,The road is too sharp,05022022-100036
