min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-224123
2,0.0,INVALID,The road is too sharp,01062022-224126
2,0.0,INVALID,The road is too sharp,01062022-224129
2,0.0,INVALID,The road is too sharp,01062022-224131
2,0.0,INVALID,The road is too sharp,01062022-224133
0.8685084978722788,0.053939320755469145,PASS,Successful test,01062022-224213
0.6105883977219024,0.02569536219207491,PASS,Successful test,01062022-224250
1.0358267463343405,0.05840585777314067,PASS,Successful test,01062022-224327
0.21283785595264892,0.21733539725781403,PASS,Successful test,01062022-224401
1.6539113171807427,0.025695727533704416,PASS,Successful test,01062022-224431
0.12960764911453837,0.26140948310581813,PASS,Successful test,01062022-224505
0.45643468721922,0.10318143988771744,PASS,Successful test,01062022-224539
1.0087460467259382,0.1587785998614294,PASS,Successful test,01062022-224615
1.0203196265780772,0.06388844047936226,PASS,Successful test,01062022-224645
0.9966856888651221,0.062221369980509755,PASS,Successful test,01062022-224716
0.13670524715539223,0.2492107603313043,PASS,Successful test,01062022-224749
1.0264603388260016,0.03491087291849271,PASS,Successful test,01062022-224826
0.8867309385336195,0.053794604325353323,PASS,Successful test,01062022-224902
0.6484164288284799,0.025695969331048008,PASS,Successful test,01062022-224938
-0.03389095521084995,0.3309609859859044,PASS,Successful test,01062022-225013
0.2349766697807485,0.21131343380868073,PASS,Successful test,01062022-225046
0.8995538681261004,0.025695426485568107,PASS,Successful test,01062022-225123
0.41374004570119927,0.11728121056575769,PASS,Successful test,01062022-225157
0.2032831478496484,0.22154941088355662,PASS,Successful test,01062022-225233
0.09735689259015712,0.2729848278014778,PASS,Successful test,01062022-225307
0.2166904281947033,0.2111029668133133,PASS,Successful test,01062022-225341
0.650173642109235,0.025695830500987116,PASS,Successful test,01062022-225418
0.18917835337327182,0.22753863371376615,PASS,Successful test,01062022-225450
0.23284516801126043,0.21201939043558482,PASS,Successful test,01062022-225525
0.24409997414185258,0.19779969257845265,PASS,Successful test,01062022-225600
-0.02262785019659086,0.3276829591950817,PASS,Successful test,01062022-225635
0.04146739328506932,0.2959071362956627,PASS,Successful test,01062022-225709
0.22710079204768774,0.2104783985283023,PASS,Successful test,01062022-225744
0.08942148177155129,0.28177827774532815,PASS,Successful test,01062022-225818
0.15282027179100433,0.2432309183507656,PASS,Successful test,01062022-225853
0.2733165174119696,0.19244571434151747,PASS,Successful test,01062022-225927
0.21036833871595784,0.21918910225733212,PASS,Successful test,01062022-230002
-0.07571421683230817,0.35109357605643543,PASS,Successful test,01062022-230036
-0.07848397532850004,0.35828909439671675,PASS,Successful test,01062022-230110
0.18643136504105962,0.22893552143646356,PASS,Successful test,01062022-230149
-0.0324243139677578,0.3335747301579909,PASS,Successful test,01062022-230224
-0.026882368405554136,0.3316009750325839,PASS,Successful test,01062022-230258
0.06929142371544672,0.28189763269055046,PASS,Successful test,01062022-230333
0.059525259048943235,0.2883681062972041,PASS,Successful test,01062022-230408
-0.0032845755275605626,0.3176619524276395,PASS,Successful test,01062022-230443
-0.010548173858849541,0.3225360136355382,PASS,Successful test,01062022-230519
0.002137270244784384,0.3159505060041674,PASS,Successful test,01062022-230555
-0.019954160532074994,0.3267997916188832,PASS,Successful test,01062022-230631
-0.17020371309435545,0.40143923349978206,PASS,Successful test,01062022-230705
0.046413915646997816,0.3068503222269051,PASS,Successful test,01062022-230740
0.22170298131556976,0.21757980173575564,PASS,Successful test,01062022-230816
-0.18238870212991642,0.41316388437923357,PASS,Successful test,01062022-230851
-0.09001745944320527,0.36280277471373346,PASS,Successful test,01062022-230924
0.04149993313123268,0.2975600916987573,PASS,Successful test,01062022-230959
-0.03586087591712195,0.33516346176746814,PASS,Successful test,01062022-231034
0.017248665293372323,0.31289933575357265,PASS,Successful test,01062022-231109
-0.07570174988781009,0.3582120166566509,PASS,Successful test,01062022-231144
0.11176169381773104,0.2694619717330825,PASS,Successful test,01062022-231220
-0.3623442451473844,0.49107133888579,PASS,Successful test,01062022-231254
-0.08209670035237959,0.3511167222433832,PASS,Successful test,01062022-231330
-0.1012277096136538,0.3610720440277567,PASS,Successful test,01062022-231405
-0.12579458865782556,0.3825153387127638,PASS,Successful test,01062022-231439
-0.16175149489122154,0.39470872254954525,PASS,Successful test,01062022-231514
0.11455491931093786,0.2578841243745147,PASS,Successful test,01062022-231550
-0.06193051848398845,0.35868358335855144,PASS,Successful test,01062022-231624
-0.05094258850852773,0.34303142933920283,PASS,Successful test,01062022-231659
-0.3035900416039272,0.4587842227996659,PASS,Successful test,01062022-231736
-0.13743480051836432,0.3792523011976744,PASS,Successful test,01062022-231810
-0.27615580522575955,0.44577158977597,PASS,Successful test,01062022-231847
-0.2798198935828484,0.4458409910996489,PASS,Successful test,01062022-231921
-0.4227518621651769,0.5158986019192977,PASS,Successful test,01062022-231958
-0.028997185922874813,0.33690644661634284,PASS,Successful test,01062022-232034
-0.04848401567457339,0.3445342962487873,PASS,Successful test,01062022-232110
-0.12174670681322164,0.3837784059060789,PASS,Successful test,01062022-232145
-0.16434893357229985,0.3936107975208346,PASS,Successful test,01062022-232219
-0.30719846811883844,0.45958465389051784,PASS,Successful test,01062022-232255
-0.33020588782783866,0.47262996628071163,PASS,Successful test,01062022-232333
-0.36151095585066395,0.48866613207169707,PASS,Successful test,01062022-232408
-0.10298798893558869,0.36189881631177834,PASS,Successful test,01062022-232443
-0.23038676800692182,0.4224859124183572,PASS,Successful test,01062022-232519
-0.5352006707746191,0.5676134958676504,PASS,Successful test,01062022-232556
-0.07600932622655243,0.3524534927481602,PASS,Successful test,01062022-232632
-0.15145248913297227,0.38935238504749103,PASS,Successful test,01062022-232706
-0.34447429163942056,0.48280356907307553,PASS,Successful test,01062022-232741
-0.31526399053086474,0.46271804995879473,PASS,Successful test,01062022-232818
