min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6942781888693359,0.3116997038271687,PASS,Successful test,02062022-000537
2,0.0,INVALID,The road is too sharp,02062022-000539
2,0.0,INVALID,The road is too sharp,02062022-000540
2,0.0,INVALID,The road is too sharp,02062022-000543
2,0.0,INVALID,The road is too sharp,02062022-000545
0.5645446654440305,0.0722359189583539,PASS,Successful test,02062022-000624
0.7254000891855072,0.0256958135390698,PASS,Successful test,02062022-000658
2,0.0,INVALID,The road is too sharp,02062022-000659
2,0.0,INVALID,The road is too sharp,02062022-000702
2,0.0,INVALID,The road is too sharp,02062022-000704
0.7794970962204606,0.18861209451366634,PASS,Successful test,02062022-000742
2,0.0,INVALID,The road is too sharp,02062022-000744
2,0.0,INVALID,The road is too sharp,02062022-000745
0.6750709037589218,0.3071244906809397,PASS,Successful test,02062022-000823
2,0.0,INVALID,The road is too sharp,02062022-000824
2,0.0,INVALID,The road is too sharp,02062022-000827
0.707845621698741,0.2936834000943066,PASS,Successful test,02062022-000904
0.7518376604976489,0.20055478444769226,PASS,Successful test,02062022-000941
0.723649749391817,0.025696487460090567,PASS,Successful test,02062022-001013
2,0.0,INVALID,The road is too sharp,02062022-001015
0.9392192079672064,0.19194222710754782,PASS,Successful test,02062022-001049
0.7282792243416256,0.025696095823899978,PASS,Successful test,02062022-001120
2,0.0,INVALID,The road is too sharp,02062022-001121
0.7436174185032296,0.20041025354319764,PASS,Successful test,02062022-001159
0.7592363558133353,0.025695867600385003,PASS,Successful test,02062022-001232
0.7263843250193847,0.2675921499867585,PASS,Successful test,02062022-001308
0.8313123720945832,0.16485692586560297,PASS,Successful test,02062022-001345
0.7599906087276067,0.27420352579308893,PASS,Successful test,02062022-001421
0.5683529946704136,0.36911615972987877,PASS,Successful test,02062022-001457
0.6719747910472704,0.3162443042638322,PASS,Successful test,02062022-001534
0.7916403503327685,0.2610998467109531,PASS,Successful test,02062022-001611
0.714545591637288,0.09598847364598195,PASS,Successful test,02062022-001648
0.5239071405563978,0.39067717439152116,PASS,Successful test,02062022-001726
0.7082433958722858,0.025695756042418028,PASS,Successful test,02062022-001800
0.7186447406147785,0.025695786566405143,PASS,Successful test,02062022-001834
0.8291541787015104,0.15647349058631255,PASS,Successful test,02062022-001908
0.7971131933164708,0.025696325017386612,PASS,Successful test,02062022-001941
0.8073475008017568,0.25201598366552647,PASS,Successful test,02062022-002017
0.8022250917453355,0.20590514198138898,PASS,Successful test,02062022-002051
0.7793132519111694,0.09553353966330436,PASS,Successful test,02062022-002129
0.7469173211796059,0.025696479930424232,PASS,Successful test,02062022-002203
0.7646348166456061,0.24828523793314639,PASS,Successful test,02062022-002242
0.7172252449577634,0.025696124848553215,PASS,Successful test,02062022-002316
0.715220319259871,0.025695786566405143,PASS,Successful test,02062022-002348
0.754410929801385,0.025696222134197755,PASS,Successful test,02062022-002421
