min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-070317
2,0.0,INVALID,The road is too sharp,02062022-070320
-0.6677510756896257,0.6350127217636861,PASS,Successful test,02062022-070418
2,0.0,INVALID,The road is too sharp,02062022-070421
0.7148422338601526,0.025695537590199824,PASS,Successful test,02062022-070456
2,0.0,INVALID,The road is too sharp,02062022-070458
2,0.0,INVALID,The road is too sharp,02062022-070501
2,0.0,INVALID,The road is too sharp,02062022-070506
0.08888487994876426,0.27842748706117615,PASS,Successful test,02062022-070540
0.6035950998091115,0.047714079969901846,PASS,Successful test,02062022-070619
2,0.0,INVALID,The road is too sharp,02062022-070622
0.6263945829073996,0.025696519343389457,PASS,Successful test,02062022-070702
2,0.0,INVALID,The road is too sharp,02062022-070705
-0.6533066911279817,0.6300007953091731,PASS,Successful test,02062022-070750
-0.07020590591341058,0.35811678871068653,PASS,Successful test,02062022-070824
-0.11270013048356642,0.3680614493735732,PASS,Successful test,02062022-070909
-0.0619951276195847,0.3479805277703253,PASS,Successful test,02062022-070953
2,0.0,INVALID,The road is too sharp,02062022-070957
0.5743627979120287,0.056167599905737386,PASS,Successful test,02062022-071036
-0.26974655472919773,0.43590463482846653,PASS,Successful test,02062022-071120
-0.8229940769138961,0.717318018220686,PASS,Successful test,02062022-071206
-0.044557075217249054,0.3463103061205528,PASS,Successful test,02062022-071241
-0.521960885781318,0.564911426275627,PASS,Successful test,02062022-071322
0.1159926868093808,0.2601347084276231,PASS,Successful test,02062022-071356
0.04212790022002455,0.2976886798127043,PASS,Successful test,02062022-071438
-0.452216550117293,0.5309577966771883,PASS,Successful test,02062022-071511
0.05696021620780467,0.27595696920431234,PASS,Successful test,02062022-071558
0.6940361967211688,0.24280243633845888,PASS,Successful test,02062022-071638
-0.3076627407680306,0.47939842320484694,PASS,Successful test,02062022-071723
0.058469740068470166,0.2927887848550994,PASS,Successful test,02062022-071759
-0.11623526043829013,0.3775634797611357,PASS,Successful test,02062022-071835
-0.40680415064141817,0.516768108020478,PASS,Successful test,02062022-071920
0.008555094934778573,0.3195585387617391,PASS,Successful test,02062022-071955
-0.5563701412326254,0.6065945616150759,PASS,Successful test,02062022-072040
-0.47152596957043214,0.5447767606305376,PASS,Successful test,02062022-072124
2,0.0,INVALID,The road is too sharp,02062022-072126
-0.12622656485114536,0.3844683933746643,PASS,Successful test,02062022-072201
-0.734221460977091,0.6752609303918158,PASS,Successful test,02062022-072248
-0.11067230382260096,0.37450125178154725,PASS,Successful test,02062022-072323
0.24188265830227307,0.19495244140500678,PASS,Successful test,02062022-072407
-0.5058905154889,0.5512401778060765,PASS,Successful test,02062022-072441
-0.04234856763947015,0.33863379896448387,PASS,Successful test,02062022-072524
-0.5391295871021193,0.5738097990431589,PASS,Successful test,02062022-072608
-0.39823048833909036,0.5069207563311602,PASS,Successful test,02062022-072652
-0.22566804598078294,0.43719084824161114,PASS,Successful test,02062022-072737
-1.2142807993308793,0.9275737661873777,PASS,Successful test,02062022-072824
-0.2340923881579413,0.435089485637866,PASS,Successful test,02062022-072908
-0.8339489859677602,0.7174564464003299,PASS,Successful test,02062022-072953
-1.645672273298647,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-10_cxpb-0.7_mutpb-0.8\6-RUN_POP-10_cxpb-0.7_mutpb-0.8_02062022-070315/sim_test_2557_02062022-070315,02062022-073029
0.3513124586051648,0.15119025455626367,PASS,Successful test,02062022-073105
1.5076102343795075,0.025694775056647634,PASS,Successful test,02062022-073140
0.3547916022017723,0.1482968659412186,PASS,Successful test,02062022-073215
2,0.0,INVALID,The road is too sharp,02062022-073217
0.8788529849893991,0.025695912456457748,PASS,Successful test,02062022-073250
2,0.0,INVALID,The road is too sharp,02062022-073252
2,0.0,INVALID,The road is too sharp,02062022-073253
2,0.0,INVALID,The road is too sharp,02062022-073255
2,0.0,INVALID,The road is too sharp,02062022-073257
2,0.0,INVALID,The road is too sharp,02062022-073259
0.43801569248236016,0.10297387523032775,PASS,Successful test,02062022-073334
2,0.0,INVALID,The road is too sharp,02062022-073336
0.26973941054592543,0.18920086761810262,PASS,Successful test,02062022-073413
-0.40222147428731336,0.5248822541691509,PASS,Successful test,02062022-073447
0.3191724496845152,0.1587548120988873,PASS,Successful test,02062022-073521
0.4579705560326768,0.10696207913817368,PASS,Successful test,02062022-073557
0.32767604711597365,0.16000622137653853,PASS,Successful test,02062022-073634
0.9120067370810789,0.02569580351199585,PASS,Successful test,02062022-073709
2,0.0,INVALID,The road is too sharp,02062022-073711
0.28926834313949,0.17300134317156557,PASS,Successful test,02062022-073746
0.27153828227640364,0.19437709908769862,PASS,Successful test,02062022-073823
0.18857052986061218,0.20654781147996193,PASS,Successful test,02062022-073857
0.15436165136637792,0.25376906186734505,PASS,Successful test,02062022-073934
0.23468550039099711,0.2037738043264281,PASS,Successful test,02062022-074009
-0.04225420351106557,0.3361707245709581,PASS,Successful test,02062022-074044
0.24811918594426796,0.19498579012561368,PASS,Successful test,02062022-074119
