min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-111427
2,0.0,INVALID,The road is too sharp,02062022-111430
0.5567908249766309,0.053640618096685855,PASS,Successful test,02062022-111507
2,0.0,INVALID,The road is too sharp,02062022-111510
2,0.0,INVALID,The road is too sharp,02062022-111511
0.34775279545378757,0.1489036270830515,PASS,Successful test,02062022-111547
2,0.0,INVALID,The road is too sharp,02062022-111549
0.13772937120843576,0.25004971051047054,PASS,Successful test,02062022-111625
1.4403145049790336,0.02569560713231056,PASS,Successful test,02062022-111656
0.958732363168963,0.02569607579391986,PASS,Successful test,02062022-111732
0.4257215818567708,0.10470032308111354,PASS,Successful test,02062022-111805
-0.3403444630129102,0.4875978939257143,PASS,Successful test,02062022-111839
0.32201209243189055,0.1697317920346496,PASS,Successful test,02062022-111912
0.9377274012199919,0.025695473582793893,PASS,Successful test,02062022-111951
0.20351946749187233,0.22430962599813242,PASS,Successful test,02062022-112023
1.4273538513890087,0.02569560713231056,PASS,Successful test,02062022-112054
0.4966870240605359,0.08337125912351939,PASS,Successful test,02062022-112125
-0.10581112256415137,0.36353726365556727,PASS,Successful test,02062022-112158
-0.2945196782092694,0.46515793826369745,PASS,Successful test,02062022-112234
0.024550573810122822,0.3073993732147916,PASS,Successful test,02062022-112310
0.3122840822987667,0.17719491288206113,PASS,Successful test,02062022-112343
0.4568804312003363,0.10537597955693001,PASS,Successful test,02062022-112418
0.1948669655537696,0.22701628307885524,PASS,Successful test,02062022-112452
0.11572597708898025,0.26532671148937736,PASS,Successful test,02062022-112525
0.4324363503857471,0.11273249436126387,PASS,Successful test,02062022-112557
0.07451932622151625,0.28569370614909695,PASS,Successful test,02062022-112634
0.28563024848671614,0.19162755636261575,PASS,Successful test,02062022-112707
0.6002583798979095,0.03346628629716797,PASS,Successful test,02062022-112739
-0.13596823860140805,0.38088017546963404,PASS,Successful test,02062022-112814
0.17213378190854134,0.2383414046196416,PASS,Successful test,02062022-112848
-0.49946140894487145,0.5599159266294207,PASS,Successful test,02062022-112924
0.10023583605829223,0.2704751503702445,PASS,Successful test,02062022-112959
-0.14513337465953846,0.38697832597223714,PASS,Successful test,02062022-113033
-0.18253050716910746,0.40063894569377223,PASS,Successful test,02062022-113109
