min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6307190552807223,0.025696325171731926,PASS,Successful test,05062022-112633
1.289012201609938,0.025696259586831194,PASS,Successful test,05062022-112715
0.7546584654625745,0.2753539477354314,PASS,Successful test,05062022-112755
0.5337020369496965,0.09984509635811256,PASS,Successful test,05062022-112834
2,0.0,INVALID,The road is too sharp,05062022-112836
0.7644140424006094,0.025695193765378654,PASS,Successful test,05062022-112914
2,0.0,INVALID,The road is too sharp,05062022-112916
0.44559179777365854,0.22851962045084495,PASS,Successful test,05062022-112950
2,0.0,INVALID,The road is too sharp,05062022-112952
0.15789834353820398,0.237995366859987,PASS,Successful test,05062022-113029
0.8076832749756553,0.02569666585494279,PASS,Successful test,05062022-113102
2,0.0,INVALID,The road is too sharp,05062022-113104
2,0.0,INVALID,The road is too sharp,05062022-113108
0.9486305935860839,0.043592467284191305,PASS,Successful test,05062022-113144
2,0.0,INVALID,The road is too sharp,05062022-113146
2,0.0,INVALID,The road is too sharp,05062022-113149
2,0.0,INVALID,The road is too sharp,05062022-113151
0.47137584383020603,0.09563818602081187,PASS,Successful test,05062022-113226
0.6633638080825099,0.08190911650417199,PASS,Successful test,05062022-113305
0.9081849005557152,0.09203164803821717,PASS,Successful test,05062022-113339
2,0.0,INVALID,The road is too sharp,05062022-113341
2,0.0,INVALID,The road is too sharp,05062022-113343
2,0.0,INVALID,The road is too sharp,05062022-113344
2,0.0,INVALID,The road is too sharp,05062022-113347
0.2801143402004931,0.18913985492606733,PASS,Successful test,05062022-113423
0.07696423790127627,0.269082483316752,PASS,Successful test,05062022-113505
2,0.0,INVALID,The road is too sharp,05062022-113507
0.8449798656005294,0.13844770877406554,PASS,Successful test,05062022-113551
0.5635715271900139,0.25896419354273403,PASS,Successful test,05062022-113632
0.9791041849525437,0.025696728169303906,PASS,Successful test,05062022-113712
0.8859471344465966,0.025695731188492554,PASS,Successful test,05062022-113748
0.46736420551743985,0.09006763259496875,PASS,Successful test,05062022-113826
2,0.0,INVALID,The road is too sharp,05062022-113830
2,0.0,INVALID,The road is too sharp,05062022-113833
2,0.0,INVALID,The road is too sharp,05062022-113834
2,0.0,INVALID,The road is too sharp,05062022-113836
2,0.0,INVALID,The road is too sharp,05062022-113838
2,0.0,INVALID,The road is too sharp,05062022-113841
2,0.0,INVALID,The road is too sharp,05062022-113844
2,0.0,INVALID,The road is too sharp,05062022-113847
0.9976889574945365,0.1580052467631503,PASS,Successful test,05062022-113923
2,0.0,INVALID,The road is too sharp,05062022-113926
2,0.0,INVALID,The road is too sharp,05062022-113928
0.5563093034257149,0.05585071964474575,PASS,Successful test,05062022-114005
2,0.0,INVALID,The road is too sharp,05062022-114006
0.6910894831191847,0.02569638955150555,PASS,Successful test,05062022-114045
0.49856396579097195,0.07415198753887764,PASS,Successful test,05062022-114114
0.09313068398243707,0.2740282263198731,PASS,Successful test,05062022-114154
0.9415968742633392,0.02719287863388853,PASS,Successful test,05062022-114228
