min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-182349
2,0.0,INVALID,The road is too sharp,05062022-182351
0.3554015187095505,0.14547487552392446,PASS,Successful test,05062022-182444
0.8395147781033427,0.025696056224767894,PASS,Successful test,05062022-182511
2,0.0,INVALID,The road is too sharp,05062022-182513
2,0.0,INVALID,The road is too sharp,05062022-182516
0.13452580710633955,0.2556850592431542,PASS,Successful test,05062022-182600
-0.4559786342338197,0.5355155165948529,PASS,Successful test,05062022-182643
2,0.0,INVALID,The road is too sharp,05062022-182646
2,0.0,INVALID,The road is too sharp,05062022-182649
0.034736892487318816,0.2865689112437392,PASS,Successful test,05062022-182724
2,0.0,INVALID,The road is too sharp,05062022-182727
0.40157367401188204,0.11101811508273751,PASS,Successful test,05062022-182805
2,0.0,INVALID,The road is too sharp,05062022-182807
0.2525093414777855,0.1984826476005036,PASS,Successful test,05062022-182849
0.7733723015546898,0.025694843338373907,PASS,Successful test,05062022-182927
2,0.0,INVALID,The road is too sharp,05062022-182930
2,0.0,INVALID,The road is too sharp,05062022-182932
0.5238799097039757,0.07148220717435971,PASS,Successful test,05062022-183008
0.5302639512436018,0.29398273852297596,PASS,Successful test,05062022-183054
2,0.0,INVALID,The road is too sharp,05062022-183056
2,0.0,INVALID,The road is too sharp,05062022-183057
0.7075461702747974,0.047059453060228296,PASS,Successful test,05062022-183140
0.6355078686971953,0.02569586460661255,PASS,Successful test,05062022-183211
0.7929118576052816,0.14732866760998387,PASS,Successful test,05062022-183253
2,0.0,INVALID,The road is too sharp,05062022-183255
0.6165576673814159,0.02616084087252979,PASS,Successful test,05062022-183337
2,0.0,INVALID,The road is too sharp,05062022-183339
0.8097179407524404,0.025695760368590004,PASS,Successful test,05062022-183412
2,0.0,INVALID,The road is too sharp,05062022-183414
0.5654656848230257,0.051368037680198264,PASS,Successful test,05062022-183447
2,0.0,INVALID,The road is too sharp,05062022-183450
0.8477387052875216,0.025695209139979913,PASS,Successful test,05062022-183526
2,0.0,INVALID,The road is too sharp,05062022-183528
0.7609223651155261,0.2717733135720539,PASS,Successful test,05062022-183601
2,0.0,INVALID,The road is too sharp,05062022-183603
0.09214977933928958,0.27006331635006176,PASS,Successful test,05062022-183648
2,0.0,INVALID,The road is too sharp,05062022-183650
0.7950087714686247,0.025695034671408545,PASS,Successful test,05062022-183723
0.3043786883012978,0.17041191126138489,PASS,Successful test,05062022-183802
2,0.0,INVALID,The road is too sharp,05062022-183806
2,0.0,INVALID,The road is too sharp,05062022-183809
2,0.0,INVALID,The road is too sharp,05062022-183811
2,0.0,INVALID,The road is too sharp,05062022-183814
2,0.0,INVALID,The road is too sharp,05062022-183816
2,0.0,INVALID,The road is too sharp,05062022-183818
2,0.0,INVALID,The road is too sharp,05062022-183822
-0.1139772553409828,0.6947750751862752,PASS,Successful test,05062022-183901
0.25953687884643983,0.18059321625085334,PASS,Successful test,05062022-183942
0.3941245700544591,0.12795445367875946,PASS,Successful test,05062022-184018
2,0.0,INVALID,The road is too sharp,05062022-184020
0.43332395071455165,0.11076332102801811,PASS,Successful test,05062022-184051
2,0.0,INVALID,The road is too sharp,05062022-184052
-0.031316072052941735,0.3304400608455127,PASS,Successful test,05062022-184126
0.8980433667733383,0.20970811501986908,PASS,Successful test,05062022-184155
0.5318117030308183,0.06328850712636314,PASS,Successful test,05062022-184231
2,0.0,INVALID,The road is too sharp,05062022-184233
1.2117570441427223,0.02569577022528713,PASS,Successful test,05062022-184311
-0.12179672670966468,0.38638406750977816,PASS,Successful test,05062022-184351
0.6454870814811313,0.02569576647705596,PASS,Successful test,05062022-184425
0.5242900618014028,0.10428115392684878,PASS,Successful test,05062022-184503
0.947214122306512,0.025695786485713135,PASS,Successful test,05062022-184536
2,0.0,INVALID,The road is too sharp,05062022-184538
1.0060373654711698,0.03207198174923154,PASS,Successful test,05062022-184620
2,0.0,INVALID,The road is too sharp,05062022-184624
2,0.0,INVALID,The road is too sharp,05062022-184627
0.6922114000220536,0.049616778014358376,PASS,Successful test,05062022-184704
0.708366911942047,0.02569485691613138,PASS,Successful test,05062022-184735
2,0.0,INVALID,The road is too sharp,05062022-184737
0.11011880928052586,0.2668661600733713,PASS,Successful test,05062022-184821
2,0.0,INVALID,The road is too sharp,05062022-184824
2,0.0,INVALID,The road is too sharp,05062022-184826
0.8251983468356745,0.05121974954518849,PASS,Successful test,05062022-184900
0.8656365307822962,0.02569571200645282,PASS,Successful test,05062022-184935
0.39488004348733985,0.1202967540290053,PASS,Successful test,05062022-185014
0.15328678892314618,0.2508939460312274,PASS,Successful test,05062022-185053
-0.8699640766059757,0.9900022392988609,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.9\7-RUN_POP-75_cxpb-0.95_mutpb-0.9_05062022-182346/sim_test_18416_05062022-182346,05062022-185111
2,0.0,INVALID,The road is too sharp,05062022-185113
0.6297441792892304,0.025696332834903135,PASS,Successful test,05062022-185148
0.28660572129480166,0.16302413529561477,PASS,Successful test,05062022-185227
2,0.0,INVALID,The road is too sharp,05062022-185229
0.8611206867010606,0.025697233067858538,PASS,Successful test,05062022-185305
0.31953644807273296,0.16694721450262717,PASS,Successful test,05062022-185340
2,0.0,INVALID,The road is too sharp,05062022-185342
0.5763223173690148,0.35317402390484876,PASS,Successful test,05062022-185420
1.0909330057067743,0.030834708770687613,PASS,Successful test,05062022-185500
0.35259678557149665,0.20401570618283704,PASS,Successful test,05062022-185543
2,0.0,INVALID,The road is too sharp,05062022-185546
2,0.0,INVALID,The road is too sharp,05062022-185548
2,0.0,INVALID,The road is too sharp,05062022-185550
-0.6121904660164104,0.610221321814335,PASS,Successful test,05062022-185632
2,0.0,INVALID,The road is too sharp,05062022-185635
2,0.0,INVALID,The road is too sharp,05062022-185637
2,0.0,INVALID,The road is too sharp,05062022-185639
0.4962417447913843,0.08049389303835153,PASS,Successful test,05062022-185713
2,0.0,INVALID,The road is too sharp,05062022-185714
0.1721870681803892,0.2277862825756115,PASS,Successful test,05062022-185750
