min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-153644
2,0.0,INVALID,The road is too sharp,05062022-153646
2,0.0,INVALID,The road is too sharp,05062022-153649
-0.31085895271683617,0.7913155959471414,PASS,Successful test,05062022-153739
2,0.0,INVALID,The road is too sharp,05062022-153742
0.15231975929957597,0.2367426228931493,PASS,Successful test,05062022-153826
0.7773312354377335,0.08748106186150273,PASS,Successful test,05062022-153906
-0.33934781899285404,0.47659172231777736,PASS,Successful test,05062022-153944
0.018328242483448554,0.311862220674451,PASS,Successful test,05062022-154025
1.464161814469211,0.025695344390582076,PASS,Successful test,05062022-154101
2,0.0,INVALID,The road is too sharp,05062022-154106
0.031385035967543384,0.29957679977613527,PASS,Successful test,05062022-154149
0.44155545587244194,0.4305365908819445,PASS,Successful test,05062022-154234
0.6220514945123292,0.025695873702623273,PASS,Successful test,05062022-154310
2,0.0,INVALID,The road is too sharp,05062022-154313
0.8937614250620485,0.0295714631344397,PASS,Successful test,05062022-154353
0.6851225545276065,0.025696050419057426,PASS,Successful test,05062022-154430
2,0.0,INVALID,The road is too sharp,05062022-154432
2,0.0,INVALID,The road is too sharp,05062022-154434
2,0.0,INVALID,The road is too sharp,05062022-154436
2,0.0,INVALID,The road is too sharp,05062022-154438
2,0.0,INVALID,The road is too sharp,05062022-154440
0.21842168835015685,0.20889093651048207,PASS,Successful test,05062022-154519
-0.49272560762273176,0.5516508872524384,PASS,Successful test,05062022-154559
0.5747297324177831,0.3593834371873269,PASS,Successful test,05062022-154637
0.5375817818605695,0.062135651550182414,PASS,Successful test,05062022-154715
0.8566829413578037,0.11989773871575615,PASS,Successful test,05062022-154749
0.8060612011647021,0.025695797193798553,PASS,Successful test,05062022-154819
-0.22995693977449294,0.42287117771755633,PASS,Successful test,05062022-154856
-1.4374756293727127,0.9547194078692439,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.9\5-RUN_POP-75_cxpb-0.95_mutpb-0.9_05062022-153642/sim_test_17943_05062022-153642,05062022-154919
2,0.0,INVALID,The road is too sharp,05062022-154921
