min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-170006
2,0.0,INVALID,The road is too sharp,05062022-170009
0.5489555745671562,0.053490339974748946,PASS,Successful test,05062022-170102
0.9813948849416614,0.02569662667692285,PASS,Successful test,05062022-170134
2,0.0,INVALID,The road is too sharp,05062022-170136
0.3831410593290039,0.2520557711241067,PASS,Successful test,05062022-170216
2,0.0,INVALID,The road is too sharp,05062022-170217
0.9382090187635921,0.05451571528509014,PASS,Successful test,05062022-170255
0.6809124776691529,0.02569651749016666,PASS,Successful test,05062022-170334
0.6881066608125348,0.09019521221976234,PASS,Successful test,05062022-170415
2,0.0,INVALID,The road is too sharp,05062022-170418
2,0.0,INVALID,The road is too sharp,05062022-170420
0.6238727330388594,0.03050887343248121,PASS,Successful test,05062022-170457
2,0.0,INVALID,The road is too sharp,05062022-170459
2,0.0,INVALID,The road is too sharp,05062022-170502
0.4489966309679332,0.10689209995044391,PASS,Successful test,05062022-170544
2,0.0,INVALID,The road is too sharp,05062022-170546
2,0.0,INVALID,The road is too sharp,05062022-170548
2,0.0,INVALID,The road is too sharp,05062022-170551
0.11602295871078927,0.266399697694245,PASS,Successful test,05062022-170633
2,0.0,INVALID,The road is too sharp,05062022-170635
2,0.0,INVALID,The road is too sharp,05062022-170636
2,0.0,INVALID,The road is too sharp,05062022-170638
0.5314503770000489,0.37952407424025303,PASS,Successful test,05062022-170720
2,0.0,INVALID,The road is too sharp,05062022-170723
1.1247732891742337,0.09762213009789078,PASS,Successful test,05062022-170803
0.2437429368858306,0.1999119804822146,PASS,Successful test,05062022-170842
2,0.0,INVALID,The road is too sharp,05062022-170845
2,0.0,INVALID,The road is too sharp,05062022-170848
2,0.0,INVALID,The road is too sharp,05062022-170851
0.5113672873421884,0.07276774859015789,PASS,Successful test,05062022-170926
0.8494982712379262,0.09489563030555803,PASS,Successful test,05062022-170959
2,0.0,INVALID,The road is too sharp,05062022-171001
2,0.0,INVALID,The road is too sharp,05062022-171003
2,0.0,INVALID,The road is too sharp,05062022-171005
2,0.0,INVALID,The road is too sharp,05062022-171007
0.3811809499405452,0.13545290635477836,PASS,Successful test,05062022-171046
2,0.0,INVALID,The road is too sharp,05062022-171049
0.9119041768111542,0.14788957585071683,PASS,Successful test,05062022-171126
2,0.0,INVALID,The road is too sharp,05062022-171128
2,0.0,INVALID,The road is too sharp,05062022-171131
2,0.0,INVALID,The road is too sharp,05062022-171133
