min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5301250963923221,0.06842209230910645,PASS,Successful test,05062022-211138
0.5143447491605981,0.07716766552046328,PASS,Successful test,05062022-211212
2,0.0,INVALID,The road is too sharp,05062022-211214
2,0.0,INVALID,The road is too sharp,05062022-211216
-1.395151412967362,0.9590716908583679,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.9\9-RUN_POP-75_cxpb-0.95_mutpb-0.9_05062022-211049/sim_test_18784_05062022-211049,05062022-211234
2,0.0,INVALID,The road is too sharp,05062022-211236
0.43616804879270576,0.42487881208756373,PASS,Successful test,05062022-211316
2,0.0,INVALID,The road is too sharp,05062022-211318
2,0.0,INVALID,The road is too sharp,05062022-211321
1.185128696555343,0.06763478342793383,PASS,Successful test,05062022-211402
2,0.0,INVALID,The road is too sharp,05062022-211404
2,0.0,INVALID,The road is too sharp,05062022-211407
0.4380131117655548,0.4318103790385993,PASS,Successful test,05062022-211446
2,0.0,INVALID,The road is too sharp,05062022-211448
2,0.0,INVALID,The road is too sharp,05062022-211452
2,0.0,INVALID,The road is too sharp,05062022-211455
2,0.0,INVALID,The road is too sharp,05062022-211457
0.9498126705494181,0.025695651659534247,PASS,Successful test,05062022-211532
0.6046059373366262,0.02912306603847792,PASS,Successful test,05062022-211603
2,0.0,INVALID,The road is too sharp,05062022-211605
2,0.0,INVALID,The road is too sharp,05062022-211608
0.4942834529019726,0.08308139890687016,PASS,Successful test,05062022-211645
2,0.0,INVALID,The road is too sharp,05062022-211647
2,0.0,INVALID,The road is too sharp,05062022-211650
2,0.0,INVALID,The road is too sharp,05062022-211651
0.4941930051888521,0.08010833818413043,PASS,Successful test,05062022-211725
1.4137420100094176,0.02569532829285459,PASS,Successful test,05062022-211806
0.23316454677843956,0.20090990484681026,PASS,Successful test,05062022-211843
-0.08116520914795045,0.35998676770858395,PASS,Successful test,05062022-211916
0.7761425143780323,0.025696922337616224,PASS,Successful test,05062022-211953
2,0.0,INVALID,The road is too sharp,05062022-211957
2,0.0,INVALID,The road is too sharp,05062022-211959
2,0.0,INVALID,The road is too sharp,05062022-212001
0.09594710663551309,0.27544803877085533,PASS,Successful test,05062022-212034
0.6186094346093121,0.02569647670632813,PASS,Successful test,05062022-212113
0.5733867966428012,0.09333322353218865,PASS,Successful test,05062022-212149
0.2178248519001753,0.21723607654649313,PASS,Successful test,05062022-212229
2,0.0,INVALID,The road is too sharp,05062022-212232
2,0.0,INVALID,The road is too sharp,05062022-212234
2,0.0,INVALID,The road is too sharp,05062022-212236
2,0.0,INVALID,The road is too sharp,05062022-212238
0.7358629090233859,0.025695893924997715,PASS,Successful test,05062022-212312
0.04338372110011779,0.2988634938544734,PASS,Successful test,05062022-212356
0.8172054022159807,0.10594852662501231,PASS,Successful test,05062022-212439
0.13636194655490508,0.25175962506366234,PASS,Successful test,05062022-212520
2,0.0,INVALID,The road is too sharp,05062022-212522
0.8716664256024562,0.1539563115122351,PASS,Successful test,05062022-212558
2,0.0,INVALID,The road is too sharp,05062022-212601
2,0.0,INVALID,The road is too sharp,05062022-212603
2,0.0,INVALID,The road is too sharp,05062022-212605
2,0.0,INVALID,The road is too sharp,05062022-212607
2,0.0,INVALID,The road is too sharp,05062022-212610
2,0.0,INVALID,The road is too sharp,05062022-212612
0.5734073208550925,0.04526873274056542,PASS,Successful test,05062022-212645
0.8347440053490969,0.025696116797308433,PASS,Successful test,05062022-212721
0.5225293825694799,0.3830263326799602,PASS,Successful test,05062022-212800
2,0.0,INVALID,The road is too sharp,05062022-212801
2,0.0,INVALID,The road is too sharp,05062022-212804
-0.7657339481670813,0.9575277579582812,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.9\9-RUN_POP-75_cxpb-0.95_mutpb-0.9_05062022-211049/sim_test_18838_05062022-211049,05062022-212827
0.9890152657780875,0.07395743768748653,PASS,Successful test,05062022-212902
2,0.0,INVALID,The road is too sharp,05062022-212904
0.6632296722624629,0.02569594237569861,PASS,Successful test,05062022-212932
1.3250227562009265,0.025695943735161486,PASS,Successful test,05062022-213008
2,0.0,INVALID,The road is too sharp,05062022-213011
2,0.0,INVALID,The road is too sharp,05062022-213014
-0.0022790505698315755,0.3227210179708814,PASS,Successful test,05062022-213054
0.6813262965563196,0.05483800254848614,PASS,Successful test,05062022-213125
2,0.0,INVALID,The road is too sharp,05062022-213128
2,0.0,INVALID,The road is too sharp,05062022-213129
2,0.0,INVALID,The road is too sharp,05062022-213132
0.5007820420788225,0.08019455565759481,PASS,Successful test,05062022-213208
-0.1761060237993708,0.7378673968682988,PASS,Successful test,05062022-213252
2,0.0,INVALID,The road is too sharp,05062022-213254
0.9434504389885847,0.025695758976927663,PASS,Successful test,05062022-213329
2,0.0,INVALID,The road is too sharp,05062022-213332
1.184723400644823,0.07164794460281865,PASS,Successful test,05062022-213411
2,0.0,INVALID,The road is too sharp,05062022-213415
-0.40248809624381243,0.5214777661656831,PASS,Successful test,05062022-213502
2,0.0,INVALID,The road is too sharp,05062022-213503
2,0.0,INVALID,The road is too sharp,05062022-213506
0.013056067889883227,0.40639397750672024,PASS,Successful test,05062022-213547
0.45395086619491254,0.11336715501123651,PASS,Successful test,05062022-213621
0.6733950901398058,0.025695421224034898,PASS,Successful test,05062022-213658
0.5042565869626987,0.3964319316510808,PASS,Successful test,05062022-213731
0.7904758816184643,0.025695175599482534,PASS,Successful test,05062022-213802
2,0.0,INVALID,The road is too sharp,05062022-213805
2,0.0,INVALID,The road is too sharp,05062022-213807
0.8044934540997561,0.025695925958799548,PASS,Successful test,05062022-213840
1.3107497738825336,0.025696465947370184,PASS,Successful test,05062022-213912
2,0.0,INVALID,The road is too sharp,05062022-213914
0.7635978548035807,0.045996611018934264,PASS,Successful test,05062022-213946
2,0.0,INVALID,The road is too sharp,05062022-213948
0.7561999594253956,0.1837186537986779,PASS,Successful test,05062022-214033
2,0.0,INVALID,The road is too sharp,05062022-214035
2,0.0,INVALID,The road is too sharp,05062022-214038
-0.08140237574578002,0.36402865315557953,PASS,Successful test,05062022-214117
2,0.0,INVALID,The road is too sharp,05062022-214119
2,0.0,INVALID,The road is too sharp,05062022-214122
0.1638722149471774,0.24280359832976017,PASS,Successful test,05062022-214158
2,0.0,INVALID,The road is too sharp,05062022-214200
-0.007143549726368548,0.3220999268790129,PASS,Successful test,05062022-214240
2,0.0,INVALID,The road is too sharp,05062022-214242
0.714260101416571,0.07011206184306085,PASS,Successful test,05062022-214316
2,0.0,INVALID,The road is too sharp,05062022-214318
0.8151805124309628,0.025695505487977832,PASS,Successful test,05062022-214349
0.7384194055306252,0.1007804521898743,PASS,Successful test,05062022-214428
2,0.0,INVALID,The road is too sharp,05062022-214431
2,0.0,INVALID,The road is too sharp,05062022-214433
2,0.0,INVALID,The road is too sharp,05062022-214436
2,0.0,INVALID,The road is too sharp,05062022-214440
2,0.0,INVALID,The road is too sharp,05062022-214442
0.4845102685802354,0.26095679873804933,PASS,Successful test,05062022-214521
0.5929642552335075,0.03671432413647424,PASS,Successful test,05062022-214556
2,0.0,INVALID,The road is too sharp,05062022-214600
2,0.0,INVALID,The road is too sharp,05062022-214604
2,0.0,INVALID,The road is too sharp,05062022-214606
2,0.0,INVALID,The road is too sharp,05062022-214609
0.26026730063401504,0.19276052290532197,PASS,Successful test,05062022-214655
2,0.0,INVALID,The road is too sharp,05062022-214657
1.159246403218344,0.025695964861427556,PASS,Successful test,05062022-214731
2,0.0,INVALID,The road is too sharp,05062022-214733
2,0.0,INVALID,The road is too sharp,05062022-214737
0.9095426713370678,0.025695369506497645,PASS,Successful test,05062022-214812
-0.908134286577853,0.7680619479343643,PASS,Successful test,05062022-214852
2,0.0,INVALID,The road is too sharp,05062022-214854
2,0.0,INVALID,The road is too sharp,05062022-214856
2,0.0,INVALID,The road is too sharp,05062022-214859
2,0.0,INVALID,The road is too sharp,05062022-214900
2,0.0,INVALID,The road is too sharp,05062022-214903
2,0.0,INVALID,The road is too sharp,05062022-214905
2,0.0,INVALID,The road is too sharp,05062022-214906
2,0.0,INVALID,The road is too sharp,05062022-214908
2,0.0,INVALID,The road is too sharp,05062022-214910
0.6188520091020819,0.025696277508984844,PASS,Successful test,05062022-214945
0.12114828097431118,0.25787427391845974,PASS,Successful test,05062022-215023
1.1951272901422336,0.025695789892774656,PASS,Successful test,05062022-215057
0.9286583826394865,0.10687915680456783,PASS,Successful test,05062022-215129
0.23235733034591433,0.5196088513014963,PASS,Successful test,05062022-215203
1.311004859162104,0.025695888456124805,PASS,Successful test,05062022-215237
-0.032992397665935425,0.3271698742603164,PASS,Successful test,05062022-215315
2,0.0,INVALID,The road is too sharp,05062022-215317
0.6637365313222703,0.30166364572739346,PASS,Successful test,05062022-215401
1.3713361879248598,0.025695728779628224,PASS,Successful test,05062022-215436
0.8949706751078093,0.025696409195740566,PASS,Successful test,05062022-215512
2,0.0,INVALID,The road is too sharp,05062022-215514
2,0.0,INVALID,The road is too sharp,05062022-215516
2,0.0,INVALID,The road is too sharp,05062022-215518
-0.03433129523867251,0.32917589177112827,PASS,Successful test,05062022-215556
0.5085778541372916,0.3934917740843905,PASS,Successful test,05062022-215641
0.7191258121648572,0.02569520764922273,PASS,Successful test,05062022-215718
0.7948686720993865,0.025695925958799548,PASS,Successful test,05062022-215753
0.6666964931195618,0.025695421224034898,PASS,Successful test,05062022-215831
0.8618157080708877,0.02569607695189713,PASS,Successful test,05062022-215905
0.7426980186035017,0.1153972777778558,PASS,Successful test,05062022-215938
0.705528172859474,0.025695531140999872,PASS,Successful test,05062022-220011
0.6750580379626081,0.026345408384747748,PASS,Successful test,05062022-220048
-1.1895779259545272,0.9067553310037607,PASS,Successful test,05062022-220127
2,0.0,INVALID,The road is too sharp,05062022-220129
2,0.0,INVALID,The road is too sharp,05062022-220131
2,0.0,INVALID,The road is too sharp,05062022-220133
0.7317731510840011,0.23428912229596655,PASS,Successful test,05062022-220219
2,0.0,INVALID,The road is too sharp,05062022-220222
0.8477709528137247,0.02569642973836561,PASS,Successful test,05062022-220254
2,0.0,INVALID,The road is too sharp,05062022-220257
0.18819440314081937,0.23375725481835152,PASS,Successful test,05062022-220331
0.7210298497820118,0.05570041813649418,PASS,Successful test,05062022-220405
1.052573805486542,0.13474226258867072,PASS,Successful test,05062022-220447
2,0.0,INVALID,The road is too sharp,05062022-220450
0.47205035378094795,0.08906281290841545,PASS,Successful test,05062022-220531
2,0.0,INVALID,The road is too sharp,05062022-220533
0.25541308579912947,0.18886835468162688,PASS,Successful test,05062022-220615
0.9105148954102509,0.025695369506497645,PASS,Successful test,05062022-220651
0.6219040876247228,0.025695624885228252,PASS,Successful test,05062022-220726
0.8912147052684483,0.06424464777081729,PASS,Successful test,05062022-220759
0.5198930958754133,0.06457906445085937,PASS,Successful test,05062022-220839
0.48194068637861176,0.08180090302138188,PASS,Successful test,05062022-220917
0.6041152585280511,0.03497520561304812,PASS,Successful test,05062022-220948
0.5033968330160878,0.07583476727894478,PASS,Successful test,05062022-221024
0.9969229998299196,0.07744149934797173,PASS,Successful test,05062022-221058
1.3708403456729343,0.025695846651805243,PASS,Successful test,05062022-221131
0.6232575201865378,0.026591898978261197,PASS,Successful test,05062022-221210
2,0.0,INVALID,The road is too sharp,05062022-221212
0.5997469992916031,0.03712776476736934,PASS,Successful test,05062022-221246
-0.0064045748363921184,0.645611368016824,PASS,Successful test,05062022-221321
