min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9731991717592336,0.04138130626145431,PASS,Successful test,28052022-075354
0.8114033996467802,0.025695875914806043,PASS,Successful test,28052022-075429
0.4117989637777957,0.12122507516849779,PASS,Successful test,28052022-075505
0.38222103296917576,0.12731391477026655,PASS,Successful test,28052022-075541
0.44351874940730496,0.42077288607564767,PASS,Successful test,28052022-075619
0.4657161813611934,0.1311176752280928,PASS,Successful test,28052022-075653
0.6835699873479437,0.0256956570554554,PASS,Successful test,28052022-075722
0.030555107265392234,0.29045812185447006,PASS,Successful test,28052022-075752
0.41724235702276147,0.1158825511346987,PASS,Successful test,28052022-075823
0.32954440162265963,0.15801920365965005,PASS,Successful test,28052022-075900
0.25692969535697974,0.19571795864795183,PASS,Successful test,28052022-075932
0.36494598691309643,0.13567544207382298,PASS,Successful test,28052022-080003
0.3119000152815048,0.16460771777628647,PASS,Successful test,28052022-080042
0.34398558846030935,0.15660309170319142,PASS,Successful test,28052022-080116
0.25678450406623043,0.1994597334553434,PASS,Successful test,28052022-080151
0.31803077516966516,0.1657814730878402,PASS,Successful test,28052022-080222
0.8043128026550805,0.04410606865476141,PASS,Successful test,28052022-080302
0.24795792224752344,0.1968529581285653,PASS,Successful test,28052022-080335
0.37943114378396303,0.12435989392815328,PASS,Successful test,28052022-080404
0.3247882456869997,0.1625445792751622,PASS,Successful test,28052022-080438
0.2926378883068772,0.1758357497184857,PASS,Successful test,28052022-080511
0.28311256139260377,0.17521249355242208,PASS,Successful test,28052022-080549
0.317930514705439,0.162488969627115,PASS,Successful test,28052022-080622
0.3784668411841918,0.13437946625406405,PASS,Successful test,28052022-080657
0.4111396557921003,0.12147319682579838,PASS,Successful test,28052022-080731
0.35955424484314147,0.14900298155449931,PASS,Successful test,28052022-080804
0.29547000115778976,0.1766424310020731,PASS,Successful test,28052022-080837
0.2589028550530439,0.1898257051166342,PASS,Successful test,28052022-080911
0.3056784588433259,0.16783705455112063,PASS,Successful test,28052022-080947
0.27124167168147606,0.1868550596107198,PASS,Successful test,28052022-081021
0.2909154381510364,0.1790242783402055,PASS,Successful test,28052022-081056
0.2943915745672787,0.17752469033759066,PASS,Successful test,28052022-081130
0.2221678186025089,0.2080876291543331,PASS,Successful test,28052022-081202
0.18111751301570744,0.22872812012658295,PASS,Successful test,28052022-081236
0.3157769205720995,0.15960040217941096,PASS,Successful test,28052022-081315
0.3899582009315141,0.13001313987235397,PASS,Successful test,28052022-081348
0.34250744730191474,0.14993808068671965,PASS,Successful test,28052022-081428
0.316285274718068,0.16912216211845477,PASS,Successful test,28052022-081500
0.19334296989929256,0.2264081432323306,PASS,Successful test,28052022-081535
0.2613860944493427,0.19023436724880338,PASS,Successful test,28052022-081608
0.19736673788176673,0.22498658124075344,PASS,Successful test,28052022-081645
0.2346954166934696,0.19996572112523014,PASS,Successful test,28052022-081718
0.24648355639968766,0.1959967639298814,PASS,Successful test,28052022-081751
0.20063378531695308,0.2196804073611448,PASS,Successful test,28052022-081825
0.1732937908789678,0.22829852827751207,PASS,Successful test,28052022-081901
0.21242484627813707,0.21207949374577717,PASS,Successful test,28052022-081935
0.34909618847536383,0.14418615253741507,PASS,Successful test,28052022-082008
0.2983174780820206,0.17599466293051502,PASS,Successful test,28052022-082041
0.38725400528631826,0.12802080442392993,PASS,Successful test,28052022-082113
0.21215511868956338,0.22000149297781124,PASS,Successful test,28052022-082146
0.21004589550873587,0.2158504616918303,PASS,Successful test,28052022-082222
0.21090654545806853,0.218878083508816,PASS,Successful test,28052022-082257
0.10998680657697002,0.26726827745688087,PASS,Successful test,28052022-082331
0.20664329958416694,0.21213930401312908,PASS,Successful test,28052022-082407
0.15761764318584004,0.23747211788795375,PASS,Successful test,28052022-082441
0.21357877997039787,0.21763582777052393,PASS,Successful test,28052022-082515
0.16978943555460346,0.23421867989918377,PASS,Successful test,28052022-082550
0.2851433361805036,0.18344052758777296,PASS,Successful test,28052022-082624
0.22217410866662646,0.20998871311345024,PASS,Successful test,28052022-082658
0.18739556102540145,0.23158710706219054,PASS,Successful test,28052022-082732
0.15359461289050969,0.23892023716697242,PASS,Successful test,28052022-082807
