min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.24454723842004866,0.19718336668529257,PASS,Successful test,28052022-021934
0.605209395838765,0.032356906140946995,PASS,Successful test,28052022-022007
0.8349743466212496,0.025695890277314892,PASS,Successful test,28052022-022037
0.07700835875185641,0.28170640778590406,PASS,Successful test,28052022-022115
0.43792161606514024,0.11290932245376195,PASS,Successful test,28052022-022146
0.9153092365757272,0.03621199416743859,PASS,Successful test,28052022-022221
0.20838395563610002,0.21865022121956634,PASS,Successful test,28052022-022256
-0.5730932708665399,0.9307872312090237,PASS,Successful test,28052022-022338
0.23086741237463038,0.20904410836746712,PASS,Successful test,28052022-022413
0.5659291046765909,0.3632880274124304,PASS,Successful test,28052022-022453
0.0715098324243324,0.279681249349771,PASS,Successful test,28052022-022532
0.05702306602748708,0.27968106547450855,PASS,Successful test,28052022-022613
0.13757991225024302,0.2573146729492537,PASS,Successful test,28052022-022647
0.1752655404989527,0.22085111888964648,PASS,Successful test,28052022-022725
0.4326521881067933,0.4426006442754654,PASS,Successful test,28052022-022809
0.2611939443263118,0.19029673710360373,PASS,Successful test,28052022-022841
0.4886770090813193,0.40764590145432733,PASS,Successful test,28052022-022923
0.7017769045599609,0.09391353258181157,PASS,Successful test,28052022-023005
0.19925803429256228,0.5476448891562008,PASS,Successful test,28052022-023048
0.10659036856468473,0.27274820885220663,PASS,Successful test,28052022-023122
-0.043270866310574974,0.33352410697432944,PASS,Successful test,28052022-023201
-0.13191973803486512,0.3674839490417544,PASS,Successful test,28052022-023238
0.318613960153727,0.16661863838584523,PASS,Successful test,28052022-023310
2,0.0,INVALID,The road is too sharp,28052022-023312
0.061174602084029805,0.2892951415404973,PASS,Successful test,28052022-023350
0.13113600860395946,0.26064385568352966,PASS,Successful test,28052022-023424
0.7195588890803244,0.1707772704116195,PASS,Successful test,28052022-023507
-0.0656921453337973,0.34401494005764965,PASS,Successful test,28052022-023544
0.1677067604646345,0.24072535545500717,PASS,Successful test,28052022-023617
-0.024358974714044912,0.320389724192806,PASS,Successful test,28052022-023654
2,0.0,INVALID,The road is too sharp,28052022-023656
-0.1305664770651549,0.36924184299136664,PASS,Successful test,28052022-023734
-0.12943063672709965,0.3697832574651063,PASS,Successful test,28052022-023814
0.19529479990010024,0.2261849348329371,PASS,Successful test,28052022-023851
-0.15417038528429616,0.3820639063472231,PASS,Successful test,28052022-023928
-0.06644494880483531,0.34030873078024226,PASS,Successful test,28052022-024008
-0.02012248585113907,0.3188855319547418,PASS,Successful test,28052022-024046
-0.10155550302037808,0.3576602758763533,PASS,Successful test,28052022-024124
2,0.0,INVALID,The road is too sharp,28052022-024126
2,0.0,INVALID,The road is too sharp,28052022-024129
0.07263691979973852,0.2782650876107078,PASS,Successful test,28052022-024206
-0.12699937854762666,0.36742255081412045,PASS,Successful test,28052022-024244
2,0.0,INVALID,The road is too sharp,28052022-024247
2,0.0,INVALID,The road is too sharp,28052022-024249
-0.12077706358000961,0.36552278978173114,PASS,Successful test,28052022-024328
-0.14655895787705608,0.3784199128704845,PASS,Successful test,28052022-024405
2,0.0,INVALID,The road is too sharp,28052022-024407
-0.1244173981250345,0.37167954438642736,PASS,Successful test,28052022-024444
-0.1630646776276654,0.39979706539078963,PASS,Successful test,28052022-024523
-0.021795823080906995,0.33653648004127623,PASS,Successful test,28052022-024601
-0.11031333747053385,0.3693616703442705,PASS,Successful test,28052022-024639
2,0.0,INVALID,The road is too sharp,28052022-024642
2,0.0,INVALID,The road is too sharp,28052022-024645
-0.1451046406102292,0.38618386563868956,PASS,Successful test,28052022-024723
2,0.0,INVALID,The road is too sharp,28052022-024726
-0.13504242957146895,0.38233121705826323,PASS,Successful test,28052022-024806
-0.2903855152772916,0.44961780533896867,PASS,Successful test,28052022-024844
0.02404737399524981,0.3037478244581473,PASS,Successful test,28052022-024925
-0.11140389638411641,0.36387003165289344,PASS,Successful test,28052022-025005
-0.14261484427438775,0.38073049158808425,PASS,Successful test,28052022-025044
2,0.0,INVALID,The road is too sharp,28052022-025046
2,0.0,INVALID,The road is too sharp,28052022-025049
-0.53632699113045,0.6015251169765679,PASS,Successful test,28052022-025128
-0.24189437554224114,0.4293911322366387,PASS,Successful test,28052022-025207
-0.02445630296531487,0.3359238308021951,PASS,Successful test,28052022-025245
-0.0255709370674162,0.33982142774219926,PASS,Successful test,28052022-025324
-0.028291870036354805,0.3176620808930246,PASS,Successful test,28052022-025402
2,0.0,INVALID,The road is too sharp,28052022-025405
-0.09754434810625678,0.3533134861406241,PASS,Successful test,28052022-025444
-0.1903419790996015,0.40062149236606537,PASS,Successful test,28052022-025521
-0.25042139836047683,0.4274590851891482,PASS,Successful test,28052022-025558
-0.5175833526605653,0.5783595272538546,PASS,Successful test,28052022-025636
-0.11536231781087514,0.363156827160642,PASS,Successful test,28052022-025713
-0.025069353449072018,0.3222922262836486,PASS,Successful test,28052022-025749
0.10707705145768087,0.2590236654702094,PASS,Successful test,28052022-025827
-0.07465831870341333,0.34746819549683416,PASS,Successful test,28052022-025904
-0.20391044226150212,0.4047314333235217,PASS,Successful test,28052022-025941
2,0.0,INVALID,The road is too sharp,28052022-025944
2,0.0,INVALID,The road is too sharp,28052022-025946
-1.0520503402446888,0.8432012885242153,PASS,Successful test,28052022-030024
-0.30857343888369027,0.4546128223822907,PASS,Successful test,28052022-030102
-0.20766323765250494,0.4110409562948917,PASS,Successful test,28052022-030141
2,0.0,INVALID,The road is too sharp,28052022-030144
2,0.0,INVALID,The road is too sharp,28052022-030146
2,0.0,INVALID,The road is too sharp,28052022-030149
2,0.0,INVALID,The road is too sharp,28052022-030152
-0.08015597984432787,0.3461021967412191,PASS,Successful test,28052022-030232
-0.2925373429730853,0.47463568483508645,PASS,Successful test,28052022-030310
-0.7427351923541932,0.678482082815961,PASS,Successful test,28052022-030349
2,0.0,INVALID,The road is too sharp,28052022-030352
2,0.0,INVALID,The road is too sharp,28052022-030354
-0.1902944586067199,0.4199532637751203,PASS,Successful test,28052022-030432
-0.3271717625018602,0.46628258183176596,PASS,Successful test,28052022-030510
-0.20418016169805897,0.40710202280526964,PASS,Successful test,28052022-030548
-0.19769078099628556,0.4046597671467467,PASS,Successful test,28052022-030626
2,0.0,INVALID,The road is too sharp,28052022-030628
2,0.0,INVALID,The road is too sharp,28052022-030631
0.21013211173169077,0.20200777822068317,PASS,Successful test,28052022-030708
2,0.0,INVALID,The road is too sharp,28052022-030711
-0.2016712262612037,0.4004406516261747,PASS,Successful test,28052022-030748
0.025626833266565674,0.3094092204245036,PASS,Successful test,28052022-030826
2,0.0,INVALID,The road is too sharp,28052022-030828
-0.4434214127846783,0.5422685247157542,PASS,Successful test,28052022-030907
2,0.0,INVALID,The road is too sharp,28052022-030909
0.057612492250329383,0.28908233329653654,PASS,Successful test,28052022-030947
2,0.0,INVALID,The road is too sharp,28052022-030949
-0.17447744007166976,0.4053448757940653,PASS,Successful test,28052022-031030
2,0.0,INVALID,The road is too sharp,28052022-031033
-0.45096044052628415,0.5221491285926774,PASS,Successful test,28052022-031113
0.3100422212317455,0.17377972255286855,PASS,Successful test,28052022-031152
-0.6133351433002239,0.6263186154442735,PASS,Successful test,28052022-031234
-0.6579562316629302,0.6502190010192848,PASS,Successful test,28052022-031314
-0.13539106959501712,0.37788754211381437,PASS,Successful test,28052022-031354
0.20749957886667936,0.21405386575770646,PASS,Successful test,28052022-031433
-0.2659274956640578,0.43306852969633236,PASS,Successful test,28052022-031513
-0.3082499260538194,0.4576548139787343,PASS,Successful test,28052022-031551
-0.23720393410339202,0.43511362052195846,PASS,Successful test,28052022-031631
-0.5702808146472189,0.5851220226150591,PASS,Successful test,28052022-031709
-0.387977882129515,0.5031233550214902,PASS,Successful test,28052022-031748
-0.43837462050312626,0.5126576468451464,PASS,Successful test,28052022-031826
-0.1564492816813896,0.3891885244531267,PASS,Successful test,28052022-031904
-0.12362541157552398,0.37160681589937394,PASS,Successful test,28052022-031942
-0.3724281173281998,0.4892781548862629,PASS,Successful test,28052022-032020
-0.19817506243605632,0.40912373553814796,PASS,Successful test,28052022-032057
-0.541702077266951,0.576610628044943,PASS,Successful test,28052022-032137
-0.12486485935074976,0.37532989128554994,PASS,Successful test,28052022-032214
-0.5967309058572572,0.5974455295557033,PASS,Successful test,28052022-032254
-0.40716489545596657,0.5098405682529807,PASS,Successful test,28052022-032334
-0.18019158146531922,0.41153660157107774,PASS,Successful test,28052022-032414
-0.4459111314952975,0.522698206939789,PASS,Successful test,28052022-032455
-0.5457292450154121,0.5639437780652419,PASS,Successful test,28052022-032536
-0.3702815455605504,0.4951869423030053,PASS,Successful test,28052022-032618
-0.30250609064971146,0.46529436949260483,PASS,Successful test,28052022-032700
-0.2761991410581168,0.45347058534679097,PASS,Successful test,28052022-032741
-0.5272649221561294,0.5550229660002997,PASS,Successful test,28052022-032820
2,0.0,INVALID,The road is too sharp,28052022-032823
-0.12755360678706662,0.375223402134342,PASS,Successful test,28052022-032901
-0.3762702947272274,0.4897228669342417,PASS,Successful test,28052022-032940
-0.17428276548741817,0.39337331290574895,PASS,Successful test,28052022-033020
2,0.0,INVALID,The road is too sharp,28052022-033023
-0.1789012923479989,0.4090212745459063,PASS,Successful test,28052022-033103
2,0.0,INVALID,The road is too sharp,28052022-033106
-0.21434244983465867,0.42696833033456105,PASS,Successful test,28052022-033146
2,0.0,INVALID,The road is too sharp,28052022-033149
2,0.0,INVALID,The road is too sharp,28052022-033151
-0.4654116424325996,0.5362013273005806,PASS,Successful test,28052022-033233
2,0.0,INVALID,The road is too sharp,28052022-033235
-0.34468605803732455,0.47777814174444766,PASS,Successful test,28052022-033314
-0.5677919012071735,0.5862014723440725,PASS,Successful test,28052022-033354
-0.3767287666680388,0.4777056318130123,PASS,Successful test,28052022-033433
2,0.0,INVALID,The road is too sharp,28052022-033436
-0.3296384064796758,0.4752716850218558,PASS,Successful test,28052022-033517
-0.40479454675020543,0.5137728418444352,PASS,Successful test,28052022-033557
-0.2323233390677899,0.42714019113845736,PASS,Successful test,28052022-033638
