min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.35003355163212024,0.15085751524929714,PASS,Successful test,06022022-173555
1.37940843209892,0.02569530832473299,PASS,Successful test,06022022-173635
0.2385967425456108,0.18512393284448525,PASS,Successful test,06022022-173713
2,0.0,INVALID,The road is too sharp,06022022-173715
0.619047156914297,0.026112516547543208,PASS,Successful test,06022022-173746
0.5413818108203836,0.059590185284073116,PASS,Successful test,06022022-173821
2,0.0,INVALID,The road is too sharp,06022022-173824
0.8286676900742844,0.09196751078211018,PASS,Successful test,06022022-173903
2,0.0,INVALID,The road is too sharp,06022022-173906
0.1829608448381539,0.213336084826926,PASS,Successful test,06022022-173939
0.1747480783634452,0.21968369336233917,PASS,Successful test,06022022-174012
0.8357868834708364,0.0256959736721466,PASS,Successful test,06022022-174051
0.06207614194561262,0.2721255540856301,PASS,Successful test,06022022-174125
0.3255720346075319,0.15213167411791606,PASS,Successful test,06022022-174200
0.6936148200755972,0.025696616262532168,PASS,Successful test,06022022-174230
0.6003864493622757,0.050648289758404186,PASS,Successful test,06022022-174305
0.4466598116505034,0.10665662116707908,PASS,Successful test,06022022-174336
0.26491463323163744,0.18647675071604786,PASS,Successful test,06022022-174412
0.23441262447304756,0.19581774289356046,PASS,Successful test,06022022-174444
0.6583298570013516,0.12606627127476955,PASS,Successful test,06022022-174517
0.03829826104806999,0.2808725294931931,PASS,Successful test,06022022-174553
0.6502152111861677,0.16416661242617003,PASS,Successful test,06022022-174627
0.28119301832674726,0.18549694430210195,PASS,Successful test,06022022-174702
-0.03971563578113013,0.32640300507642817,PASS,Successful test,06022022-174736
-0.19251510431230034,0.3970809605407899,PASS,Successful test,06022022-174810
0.634164510465703,0.1349564445296919,PASS,Successful test,06022022-174844
-0.0006485472882182819,0.30588354518444216,PASS,Successful test,06022022-174918
0.4295937301838897,0.1121678720563255,PASS,Successful test,06022022-174949
0.2893934898986239,0.1761735405807271,PASS,Successful test,06022022-175021
-0.020643317791696703,0.3127947258086876,PASS,Successful test,06022022-175056
-0.02011313533110215,0.3217924709494756,PASS,Successful test,06022022-175131
0.07934476885211805,0.2618530524263718,PASS,Successful test,06022022-175204
0.2038662008743808,0.21610986348970385,PASS,Successful test,06022022-175240
0.11518687261961302,0.24597187505701457,PASS,Successful test,06022022-175314
2,0.0,INVALID,The road is too sharp,06022022-175316
-0.005009947636721801,0.31529704631610733,PASS,Successful test,06022022-175349
2,0.0,INVALID,The road is too sharp,06022022-175351
-0.05056105535044031,0.3393886124389265,PASS,Successful test,06022022-175425
0.05489573210398535,0.27506994776297133,PASS,Successful test,06022022-175501
-0.10464167175120309,0.36095556899558956,PASS,Successful test,06022022-175536
2,0.0,INVALID,The road is too sharp,06022022-175538
-0.03563584418162469,0.3222841619687453,PASS,Successful test,06022022-175612
0.1911097370178627,0.2213838467986189,PASS,Successful test,06022022-175645
2,0.0,INVALID,The road is too sharp,06022022-175647
-0.05892866484233883,0.34785721653682045,PASS,Successful test,06022022-175721
-0.11051979113600119,0.35850067137075503,PASS,Successful test,06022022-175754
2,0.0,INVALID,The road is too sharp,06022022-175756
-0.046231337515176385,0.335063692123426,PASS,Successful test,06022022-175830
0.10165082668979042,0.24972546729469047,PASS,Successful test,06022022-175904
0.18632017575858995,0.23120053058401258,PASS,Successful test,06022022-175939
0.11000754052722406,0.2597305348956094,PASS,Successful test,06022022-180016
0.0648382603408606,0.2789268632565296,PASS,Successful test,06022022-180051
-0.03954470998477655,0.3340803245462475,PASS,Successful test,06022022-180128
-0.11821987393176725,0.35846547642055515,PASS,Successful test,06022022-180204
2,0.0,INVALID,The road is too sharp,06022022-180205
-0.00966709243249042,0.31803062390286163,PASS,Successful test,06022022-180241
2,0.0,INVALID,The road is too sharp,06022022-180243
-0.12292426459972194,0.367551061064216,PASS,Successful test,06022022-180319
2,0.0,INVALID,The road is too sharp,06022022-180320
