min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.15723158970224715,0.24229463948496166,PASS,Successful test,09022022-044728
0.1603734077404586,0.22084118394939012,PASS,Successful test,09022022-044805
0.3644267796360503,0.13592266589072788,PASS,Successful test,09022022-044839
0.8107160769217281,0.025696225489198032,PASS,Successful test,09022022-044908
2,0.0,INVALID,The road is too sharp,09022022-044909
2,0.0,INVALID,The road is too sharp,09022022-044911
2,0.0,INVALID,The road is too sharp,09022022-044913
2,0.0,INVALID,The road is too sharp,09022022-044915
2,0.0,INVALID,The road is too sharp,09022022-044918
-0.3841143841455561,0.4939361875451258,PASS,Successful test,09022022-045000
0.2912266503557641,0.16332592739423568,PASS,Successful test,09022022-045036
0.27554440561754734,0.18484126030183123,PASS,Successful test,09022022-045113
0.27064186235521315,0.19336304925882397,PASS,Successful test,09022022-045152
0.8833414978671705,0.025696225489198032,PASS,Successful test,09022022-045221
2,0.0,INVALID,The road is too sharp,09022022-045223
0.3577020743298214,0.14354163928106933,PASS,Successful test,09022022-045258
0.01619297932006969,0.3014716774633728,PASS,Successful test,09022022-045336
0.18104899574243416,0.23004855064078233,PASS,Successful test,09022022-045415
0.9270044153963801,0.025695921352881013,PASS,Successful test,09022022-045443
2,0.0,INVALID,The road is too sharp,09022022-045445
2,0.0,INVALID,The road is too sharp,09022022-045447
0.3179905874073208,0.15965367168873323,PASS,Successful test,09022022-045526
0.3106871965535887,0.16285572466620857,PASS,Successful test,09022022-045604
2,0.0,INVALID,The road is too sharp,09022022-045607
0.23218579619285573,0.2071512171958252,PASS,Successful test,09022022-045648
0.2645895971109351,0.1862889837466668,PASS,Successful test,09022022-045725
0.23039293062703692,0.1890747691723822,PASS,Successful test,09022022-045804
0.22961686580734852,0.20727941759659663,PASS,Successful test,09022022-045842
0.36640608176491885,0.12546019821454302,PASS,Successful test,09022022-045921
0.33095395743710765,0.15482615871035832,PASS,Successful test,09022022-045956
0.22533534656485354,0.19807891753484597,PASS,Successful test,09022022-050033
