min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06022022-050157
2,0.0,INVALID,The road is too sharp,06022022-050158
1.5332320700542292,0.025695062993919993,PASS,Successful test,06022022-050245
2,0.0,INVALID,The road is too sharp,06022022-050248
0.2745030070513228,0.18622336306469722,PASS,Successful test,06022022-050326
2,0.0,INVALID,The road is too sharp,06022022-050329
-0.15103001134160143,0.3937560582116756,PASS,Successful test,06022022-050402
2,0.0,INVALID,The road is too sharp,06022022-050404
2,0.0,INVALID,The road is too sharp,06022022-050407
1.1328478582293986,0.02569599928557198,PASS,Successful test,06022022-050437
1.5002560817549988,0.025696152299886976,PASS,Successful test,06022022-050512
0.457112846176136,0.08591011767616263,PASS,Successful test,06022022-050545
1.1591316064871018,0.02569577904821374,PASS,Successful test,06022022-050615
0.3048622713245457,0.15834819925244947,PASS,Successful test,06022022-050647
1.2602948497594568,0.025695831193122687,PASS,Successful test,06022022-050719
0.28210578637976225,0.17624081833509553,PASS,Successful test,06022022-050755
2,0.0,INVALID,The road is too sharp,06022022-050758
2,0.0,INVALID,The road is too sharp,06022022-050800
1.4824535347313768,0.02569598647042637,PASS,Successful test,06022022-050837
0.41030203013466915,0.12121582986406809,PASS,Successful test,06022022-050913
0.42903682721899905,0.1115491488000534,PASS,Successful test,06022022-050950
1.3441919801853248,0.025695952931676702,PASS,Successful test,06022022-051021
1.274898255327496,0.02569584305323569,PASS,Successful test,06022022-051053
0.42540443268508366,0.09826684270920127,PASS,Successful test,06022022-051124
1.2554177077771973,0.02569597585326311,PASS,Successful test,06022022-051154
0.490722441104416,0.07981642050292392,PASS,Successful test,06022022-051225
0.44211768762894454,0.09840930559756256,PASS,Successful test,06022022-051257
0.3891291561728256,0.12684274893629233,PASS,Successful test,06022022-051333
0.36493284214371835,0.1399359318528698,PASS,Successful test,06022022-051407
-0.11063491354190536,0.38441162533750184,PASS,Successful test,06022022-051446
0.4061727373335364,0.1204745632713905,PASS,Successful test,06022022-051521
0.021168593672730163,0.31302116665696933,PASS,Successful test,06022022-051557
0.38927832492606207,0.12285057202650562,PASS,Successful test,06022022-051634
0.06590214322536347,0.62461070941323,PASS,Successful test,06022022-051710
0.40203066771312757,0.11829258711665191,PASS,Successful test,06022022-051747
0.4528645712472341,0.10345426052765105,PASS,Successful test,06022022-051823
-0.03028624711943495,0.33084633291345966,PASS,Successful test,06022022-051858
0.20489567937841335,0.21100968964438915,PASS,Successful test,06022022-051934
-0.22350228913717496,0.7656339078170853,PASS,Successful test,06022022-052011
